p cnf 100 160
2 65 69 1 0
-27 31 -77 8 0
-22 48 -7 -61 0
-88 34 85 -43 0
-40 -90 -70 -9 0
-83 -76 -31 30 0
44 -63 -53 -99 0
29 34 -92 -54 0
29 13 -40 48 0
19 55 -42 34 0
-3 -70 -21 -96 0
76 -25 -14 -81 0
70 -88 -46 -50 0
34 -72 -28 -4 0
-62 65 76 89 0
23 44 -62 -96 0
52 9 95 63 0
70 19 -45 -47 0
-45 -20 6 5 0
-52 66 21 59 0
-22 58 -19 93 0
42 -49 -54 57 0
-23 22 16 76 0
-85 -99 29 76 0
55 -35 -91 -60 0
90 79 95 20 0
13 -89 71 -85 0
90 -30 -43 -40 0
-20 -40 25 12 0
70 92 -20 -51 0
55 35 27 30 0
26 15 -70 -23 0
-92 -13 37 -20 0
-98 47 -84 73 0
-48 -64 50 -98 0
-7 -5 21 96 0
42 -73 -78 -97 0
49 -83 -18 69 0
56 -64 -33 72 0
-59 -79 -40 69 0
78 37 38 12 0
41 -57 59 4 0
28 -45 87 66 0
33 -70 80 51 0
-20 64 -36 -94 0
-98 -94 -49 15 0
-7 19 -85 15 0
-55 69 -19 -62 0
9 -28 -8 48 0
8 32 88 -65 0
54 37 -90 81 0
82 -11 37 -64 0
51 43 45 3 0
-56 19 -29 -3 0
23 -96 55 -28 0
-18 -96 -41 94 0
12 75 43 32 0
-86 2 38 18 0
-31 48 3 76 0
85 -89 -21 -88 0
-66 34 52 -94 0
-28 82 91 -89 0
38 -49 -59 76 0
-66 -72 -9 -47 0
-52 43 -60 4 0
10 35 1 96 0
-15 -79 37 -89 0
-86 -14 -28 -100 0
13 35 -56 19 0
75 -94 -83 -24 0
-4 -37 -67 -12 0
-41 -14 -77 55 0
-3 48 64 -50 0
78 14 -9 60 0
76 73 -10 -57 0
-6 68 73 -60 0
-31 -83 -30 33 0
87 86 73 9 0
-67 -21 -75 74 0
-43 33 -70 78 0
57 -52 64 21 0
-60 47 12 13 0
-77 32 62 42 0
63 53 76 37 0
47 25 -94 55 0
-69 91 74 28 0
50 -66 -6 -90 0
-62 67 -13 36 0
91 -69 65 1 0
-92 -99 -66 7 0
27 35 88 62 0
-78 29 94 -19 0
-99 -13 98 17 0
87 -99 46 32 0
-41 -1 -65 -27 0
-16 -45 74 77 0
-55 -18 21 91 0
90 -72 -93 -86 0
-24 37 -97 22 0
-86 87 -99 54 0
-71 -59 91 78 0
72 -43 45 -99 0
61 1 -40 16 0
-34 -66 85 -53 0
39 57 13 35 0
43 -7 -80 -41 0
70 -93 -88 50 0
-52 99 61 63 0
-55 96 65 31 0
37 54 -43 21 0
5 46 84 -9 0
36 62 20 44 0
-78 99 -88 -58 0
-8 -54 -84 -10 0
-53 2 -32 -68 0
-35 -52 -19 -21 0
37 -99 56 -67 0
30 23 -40 95 0
-51 -54 78 -14 0
-36 -78 -3 69 0
-88 28 70 -57 0
28 13 74 47 0
-92 -42 25 81 0
-19 -93 33 63 0
-58 -82 99 34 0
12 -18 -41 73 0
99 -41 -51 -26 0
15 -100 2 -72 0
96 19 -47 21 0
26 59 -56 19 0
-15 -67 -81 50 0
-64 -58 10 97 0
-20 41 73 42 0
41 -60 -70 85 0
-60 45 96 85 0
-24 -99 4 -66 0
28 -85 -5 95 0
93 -88 -87 22 0
-60 66 -67 83 0
-45 -98 52 25 0
10 93 54 -71 0
-77 -97 -76 19 0
-78 21 -29 65 0
40 -19 -59 -54 0
-55 -97 -29 31 0
-11 52 74 -6 0
91 -27 -37 -60 0
-18 -87 -1 -74 0
70 85 -34 53 0
43 31 -20 -71 0
-85 -40 24 -8 0
57 17 -77 94 0
91 -69 67 -2 0
-41 -56 -6 55 0
41 -23 -50 13 0
12 -75 -66 -43 0
-34 -97 11 83 0
-42 -65 13 -79 0
-1 2 -14 67 0
61 52 -94 20 0

