p cnf 100 160
64 -22 -89 -14 0
34 -49 -79 -4 0
-66 80 42 89 0
-80 -28 47 -74 0
45 4 39 90 0
-3 27 -89 58 0
-61 -71 82 -54 0
77 -34 93 -76 0
-99 98 48 -26 0
-95 48 -10 88 0
39 99 -44 -88 0
-9 -82 -92 69 0
72 36 74 93 0
95 51 6 97 0
-20 6 25 94 0
37 -68 46 26 0
96 1 -26 -81 0
58 -48 20 -24 0
-74 -62 46 -84 0
-83 87 -3 -6 0
-83 -52 -36 -77 0
-74 -55 9 36 0
89 -37 92 -46 0
-100 -25 -75 -33 0
-37 46 -1 -95 0
100 -34 96 -73 0
-57 -18 -82 -49 0
-74 93 57 -83 0
-20 11 61 -17 0
-6 4 -11 -20 0
-13 -28 69 -83 0
88 -94 -43 -8 0
57 100 97 19 0
-98 29 -79 6 0
-18 -51 5 91 0
-75 -70 -64 -73 0
88 -37 47 -73 0
-96 88 -74 51 0
-62 -82 49 51 0
9 84 -67 6 0
-7 -97 -34 21 0
-40 21 -27 -34 0
-43 70 3 -76 0
55 -70 81 -78 0
-79 41 30 -22 0
90 96 -19 46 0
31 44 20 -23 0
81 77 -20 76 0
-45 -82 69 55 0
-95 37 89 82 0
25 -54 -55 -38 0
37 38 -100 -36 0
28 71 -74 -7 0
10 -21 -66 16 0
43 76 38 7 0
-64 -5 30 46 0
7 -27 6 53 0
66 9 -46 -56 0
100 50 -58 75 0
-24 67 5 -91 0
-21 47 48 -9 0
44 47 71 39 0
42 -7 -85 87 0
63 -15 73 -27 0
58 -34 -13 -65 0
-45 12 92 -13 0
66 73 -80 -72 0
-68 -67 -69 31 0
-13 66 82 93 0
20 64 22 -77 0
-84 51 -68 -8 0
-94 -97 17 20 0
-81 -100 19 52 0
96 2 -72 -65 0
-90 -6 86 70 0
12 79 49 -66 0
50 54 -94 -2 0
98 -16 81 -55 0
63 51 77 -8 0
86 81 92 10 0
-8 -63 -67 85 0
51 97 -74 1 0
35 -75 -9 -71 0
82 38 -37 53 0
-83 -3 73 81 0
99 -40 -11 -49 0
-51 -76 94 -72 0
92 52 20 -39 0
-80 68 100 24 0
-16 -97 80 83 0
-87 4 55 -71 0
69 -1 -21 12 0
100 73 15 48 0
33 19 23 -86 0
81 14 -4 18 0
-94 25 -43 -41 0
94 23 64 -8 0
-1 -50 -14 31 0
40 60 -87 85 0
-7 -44 -2 -34 0
-58 96 95 -62 0
65 91 -73 20 0
81 29 56 51 0
-97 -5 -39 -20 0
83 92 99 -76 0
44 93 33 -13 0
-68 -93 -75 17 0
32 -80 -63 69 0
36 27 63 71 0
93 10 -97 -75 0
-87 -46 38 52 0
-91 9 68 55 0
83 -35 64 -49 0
5 -65 39 -60 0
45 1 33 -70 0
36 -60 -97 72 0
57 -91 85 34 0
12 71 14 66 0
-60 23 -61 -15 0
-65 49 31 59 0
35 36 56 51 0
-5 -70 -62 -24 0
98 -8 39 15 0
57 95 61 43 0
-22 -60 45 15 0
-56 -88 8 -66 0
-38 35 21 64 0
-26 -12 -78 98 0
39 4 16 61 0
32 -85 2 -6 0
34 -71 -61 83 0
-4 -91 -54 -35 0
33 -57 72 51 0
30 37 42 12 0
17 75 60 -62 0
37 88 69 87 0
65 92 79 85 0
54 -53 -20 13 0
-52 69 -81 -8 0
-42 22 -15 -71 0
51 -81 90 69 0
-19 73 -41 22 0
87 -18 70 86 0
36 -74 -78 100 0
82 95 70 -36 0
74 -39 22 -65 0
75 -65 71 -16 0
-13 -99 5 -20 0
-1 50 29 36 0
69 71 -31 86 0
59 89 79 -24 0
84 32 61 43 0
11 15 93 81 0
-93 4 97 -72 0
23 -97 58 14 0
96 -100 50 -4 0
-82 37 -30 -84 0
65 67 2 25 0
-42 -53 -77 -70 0
22 91 -49 47 0

