p cnf 100 160
81 -100 -51 72 0
-67 -81 69 -15 0
44 -78 74 63 0
71 68 -2 -61 0
65 95 34 -45 0
-27 -58 32 -63 0
-92 82 -84 -45 0
8 76 25 -33 0
38 10 -75 -5 0
-3 -24 45 51 0
-34 49 70 37 0
-4 -27 56 52 0
-4 84 18 -21 0
-91 -60 59 -8 0
-99 -94 -36 28 0
21 94 -97 32 0
4 43 79 97 0
-86 51 -72 -84 0
-66 -80 -69 51 0
-82 4 -36 -1 0
34 61 -51 73 0
9 48 -42 -23 0
86 -14 19 45 0
-9 -100 -59 -1 0
-3 18 53 36 0
-62 77 -29 -5 0
66 -90 -8 -87 0
-99 62 42 -78 0
1 84 -86 8 0
-42 63 29 -22 0
7 18 -75 -37 0
-46 45 91 98 0
-15 90 32 -1 0
100 -14 -43 37 0
71 -42 -90 -81 0
71 70 -38 -69 0
-87 88 -91 61 0
-30 -46 28 97 0
85 41 34 -17 0
-42 -47 87 -99 0
-52 -38 -37 -25 0
71 98 -12 -30 0
-77 -76 72 -67 0
-23 -84 68 -90 0
-66 -45 -21 7 0
-7 -81 -77 68 0
-100 -39 57 -1 0
90 -85 -35 -1 0
79 46 66 86 0
78 -99 54 -14 0
53 63 -56 -30 0
36 -4 -52 25 0
77 19 -45 -100 0
-93 -73 -62 59 0
9 5 -21 -96 0
40 -38 16 17 0
-72 -39 95 -67 0
-54 -86 84 42 0
1 -41 -2 -26 0
-2 -40 60 -19 0
8 -59 29 -74 0
-41 28 -78 -68 0
-73 15 53 93 0
-29 -50 39 5 0
76 -3 64 84 0
-37 85 -50 -59 0
-96 56 -35 -18 0
65 11 -26 -31 0
52 89 -91 77 0
75 -51 -85 -64 0
68 64 99 -40 0
46 85 -61 32 0
5 83 13 38 0
-31 85 53 -75 0
-93 85 16 1 0
-90 -55 42 -63 0
84 17 -80 -52 0
-6 -37 16 83 0
68 -33 -41 2 0
-56 -70 28 -61 0
79 44 37 25 0
29 65 -54 63 0
42 22 36 -58 0
21 9 45 -26 0
64 68 32 11 0
-45 -77 -9 54 0
-48 -98 -2 -46 0
-63 -48 -47 56 0
75 -58 56 -79 0
21 -64 -54 42 0
-47 -82 90 -36 0
-50 -11 71 74 0
56 -89 47 55 0
82 -7 -59 -86 0
-45 -89 16 5 0
37 -73 -1 -24 0
-25 2 3 -17 0
-55 15 -12 -93 0
1 -68 86 -44 0
-41 -70 -100 68 0
96 61 -93 87 0
33 -46 -92 -20 0
73 -10 -3 -25 0
60 67 73 13 0
21 11 -26 -56 0
40 69 -55 1 0
-98 29 -68 -5 0
16 -38 33 -74 0
15 32 -78 -20 0
-61 -29 32 71 0
-12 80 14 96 0
-27 36 92 -80 0
63 88 -32 -96 0
-68 -67 86 66 0
73 61 -66 -36 0
45 24 15 -3 0
-82 -43 -14 10 0
-90 43 -55 10 0
-38 95 19 -37 0
-20 29 -8 -75 0
-22 -68 36 23 0
67 -63 33 -22 0
77 -7 -17 -48 0
-5 47 -70 34 0
46 -61 3 77 0
-42 -14 -72 -9 0
-73 -10 -85 95 0
-41 24 6 -62 0
45 -1 71 -75 0
20 -31 -35 -42 0
42 67 -81 84 0
60 58 -65 -54 0
67 98 6 1 0
30 -78 54 -94 0
-3 -73 -21 15 0
80 31 60 -95 0
-4 80 9 68 0
14 28 -18 -50 0
51 -53 3 -58 0
-89 58 98 42 0
14 34 39 -73 0
-35 9 -46 -95 0
53 -64 23 38 0
-80 -87 89 -82 0
-66 -13 -45 34 0
-5 -74 28 92 0
-4 -64 -67 -30 0
76 -2 34 -57 0
78 29 3 -55 0
27 -16 33 29 0
10 -60 19 -71 0
100 81 7 -82 0
-35 40 100 -50 0
-46 9 27 87 0
-93 -70 84 -18 0
49 34 98 -11 0
-16 -36 -74 -44 0
67 -53 -54 -45 0
-74 -16 73 78 0
-38 28 -97 -67 0

