p cnf 100 160
-63 -75 54 87 0
-97 99 -3 -81 0
-56 -14 2 72 0
-43 -42 49 52 0
99 6 -26 98 0
66 92 28 83 0
7 63 -12 -85 0
82 60 11 69 0
95 -2 -54 -75 0
18 26 19 -50 0
52 98 24 -23 0
86 87 65 41 0
86 69 6 -1 0
94 16 44 20 0
-32 -86 63 61 0
-60 57 36 49 0
52 -39 45 -44 0
24 92 -52 87 0
-98 -6 78 -38 0
16 -50 2 64 0
94 92 53 -45 0
-21 27 -88 62 0
97 34 30 -14 0
100 61 25 -71 0
-91 -92 -46 9 0
34 -14 25 33 0
67 57 -58 17 0
-67 -40 6 61 0
-48 40 5 26 0
-86 -38 3 -8 0
84 -18 91 -50 0
-91 7 13 35 0
35 47 50 63 0
-24 -8 33 -30 0
9 -24 98 -11 0
-58 -14 -45 -81 0
-27 -52 -19 -6 0
75 -73 11 -47 0
-14 -45 11 2 0
76 -83 -41 -92 0
-62 4 63 -75 0
-25 -70 -59 -90 0
-58 -9 -26 -92 0
39 59 30 79 0
-84 -36 97 -8 0
-74 -83 84 38 0
55 -75 -20 17 0
-67 -77 -37 -49 0
42 87 -79 -10 0
-97 54 38 -94 0
-55 -54 34 -85 0
51 -61 32 92 0
-97 -13 100 99 0
4 -36 26 -65 0
-71 -75 -31 97 0
-65 5 -68 89 0
38 98 82 -74 0
-34 -89 -43 4 0
57 72 35 -80 0
-84 81 -91 92 0
89 19 -80 -42 0
99 -35 -24 10 0
-34 5 -8 27 0
22 5 44 -19 0
63 35 64 -20 0
39 60 36 88 0
65 50 -80 -85 0
97 -91 62 -86 0
-50 46 -43 80 0
45 55 -93 -24 0
-31 11 82 66 0
-61 -96 -28 86 0
67 65 -72 32 0
-30 -16 -59 -72 0
-40 -10 7 58 0
51 -25 -54 -36 0
12 84 -35 -68 0
29 -73 42 -59 0
-64 -75 50 87 0
17 -41 -37 -57 0
-19 82 3 -50 0
-20 -55 66 99 0
14 -65 35 88 0
-63 -62 16 -33 0
63 -100 23 15 0
-71 63 -5 -20 0
72 -43 -47 -48 0
91 -27 32 69 0
72 61 17 23 0
68 35 -99 -36 0
34 74 -86 25 0
-4 -68 -96 -6 0
44 35 81 13 0
79 -38 33 39 0
-89 -26 27 -83 0
29 -39 22 31 0
-89 72 -74 16 0
95 -89 -4 -98 0
72 -68 -9 -34 0
-16 11 -21 86 0
68 -79 63 67 0
20 75 16 99 0
75 45 -40 -16 0
49 -76 -16 75 0
14 57 39 84 0
32 33 14 74 0
50 -83 59 -61 0
-18 81 -28 42 0
2 -94 88 18 0
77 -31 51 -8 0
25 -58 17 -44 0
49 18 61 13 0
2 -41 -1 36 0
33 -8 11 -67 0
-93 87 -66 -98 0
-29 8 -16 -14 0
3 -16 20 -56 0
60 -96 -99 88 0
48 92 -51 -2 0
89 -96 -26 -46 0
-73 86 -34 60 0
26 -53 100 -27 0
23 -86 -16 -78 0
-23 60 -16 -25 0
-90 65 47 -69 0
12 71 80 28 0
99 13 -16 46 0
-78 79 7 -45 0
-92 -45 -99 24 0
84 73 93 -54 0
-32 80 50 -8 0
-40 -61 45 28 0
-67 -75 -49 -31 0
9 -79 41 45 0
-76 -51 42 -24 0
90 -31 61 -12 0
77 27 35 -16 0
34 18 -60 -67 0
6 25 -98 -28 0
89 36 -34 -12 0
18 36 32 58 0
51 -79 -31 43 0
47 68 -87 60 0
27 -73 96 -81 0
-45 -29 -98 21 0
-35 -74 99 -76 0
95 -33 -67 -19 0
50 -13 -21 -34 0
30 64 83 -95 0
-95 84 47 25 0
78 42 -30 -56 0
-22 69 -13 -54 0
28 -86 -42 2 0
-49 25 42 -32 0
40 3 27 -97 0
53 22 -93 64 0
-72 -45 73 -37 0
19 49 25 -81 0
-42 6 -2 -19 0
86 63 -44 -9 0

