p cnf 100 160
-37 -100 -52 -63 0
-38 -56 -70 -58 0
-61 20 -44 71 0
95 1 25 -37 0
2 -52 48 -91 0
-59 13 56 -67 0
-46 72 52 -63 0
-39 11 19 78 0
71 -88 -39 16 0
89 54 -36 41 0
-11 84 30 -49 0
33 -54 86 -3 0
19 -28 -89 77 0
75 4 -55 36 0
-47 -12 -57 67 0
29 -62 -77 87 0
-50 -58 84 -13 0
11 -48 70 -50 0
37 -87 80 49 0
-1 -30 58 -20 0
70 -2 9 -35 0
-78 -66 -4 -37 0
72 -94 -26 60 0
27 98 74 8 0
-65 -19 -31 -92 0
39 65 49 20 0
15 40 -29 46 0
-83 57 -38 15 0
15 47 49 -91 0
16 -75 -80 37 0
24 58 51 57 0
-82 -25 -59 48 0
-2 24 -3 64 0
1 -18 69 5 0
26 47 1 -77 0
-22 -61 -7 -19 0
-26 -61 -7 -87 0
61 1 30 92 0
-97 49 62 -68 0
69 -66 46 27 0
-64 -3 -60 34 0
86 -15 85 5 0
85 86 -5 -79 0
3 -31 61 90 0
-21 82 93 37 0
57 76 -34 -69 0
66 -49 -81 -100 0
-10 -35 62 30 0
-29 -5 28 7 0
-48 -33 -31 -8 0
23 -68 -25 10 0
-57 -63 15 -94 0
-36 -89 -28 -71 0
-55 31 -39 99 0
-35 -79 -26 -53 0
56 89 64 -12 0
46 86 -90 -2 0
-75 23 -7 -63 0
36 -52 88 41 0
29 35 -44 -65 0
99 43 -85 -89 0
-30 71 47 91 0
98 75 -84 48 0
50 7 39 93 0
9 93 -31 -27 0
-95 27 -71 -54 0
-79 -64 -38 -15 0
-47 -41 81 35 0
20 -53 1 -22 0
-2 -68 -44 54 0
49 9 -25 -15 0
34 30 -68 -41 0
-13 -70 10 89 0
-93 -53 -18 -16 0
10 -29 -79 -66 0
46 -11 27 58 0
34 100 -91 -79 0
45 13 49 6 0
29 91 -75 4 0
62 -43 27 -35 0
-4 -8 76 25 0
-46 89 76 -39 0
-51 77 100 -79 0
42 -98 -87 -13 0
-49 8 100 -99 0
75 -3 2 47 0
91 47 96 50 0
20 87 -49 -79 0
48 -4 -8 40 0
-48 10 -12 4 0
42 -49 -50 24 0
7 -22 4 -82 0
87 -1 -62 75 0
69 -27 45 54 0
-29 -40 -54 72 0
-87 -25 -33 45 0
-87 54 14 69 0
62 45 90 -7 0
29 -25 71 -56 0
-51 -57 -68 -29 0
80 -90 42 -14 0
-100 -11 -13 86 0
-13 -43 30 -12 0
-70 25 52 69 0
-76 8 57 -9 0
96 -11 72 -25 0
-18 -95 -23 -5 0
69 78 -57 8 0
18 73 -35 58 0
-54 5 43 -97 0
-3 -22 -29 47 0
-44 21 32 -93 0
3 -21 -43 40 0
55 -50 -74 4 0
89 -1 51 -38 0
-30 -2 -29 14 0
51 68 -12 -18 0
47 -99 -70 -86 0
-74 38 -42 -15 0
-75 -46 14 -90 0
55 -13 84 -15 0
-14 4 67 -80 0
-97 21 94 -73 0
-44 -4 -39 24 0
-90 28 -72 -43 0
74 -19 -15 -38 0
48 81 -100 -95 0
-37 -72 82 -16 0
80 18 1 -61 0
-39 -34 -18 79 0
93 77 -34 67 0
-22 -31 70 69 0
-79 48 -21 -40 0
-73 66 3 -75 0
2 -65 -16 -4 0
-73 3 75 31 0
-85 -52 86 20 0
13 -69 -39 41 0
-70 -37 32 71 0
-58 -54 -4 30 0
90 -13 -95 -51 0
29 52 -79 -15 0
-14 53 25 95 0
50 -83 87 -21 0
-68 43 53 18 0
-96 81 34 -18 0
-56 71 -29 -2 0
-8 83 -48 90 0
85 28 -91 -82 0
-12 -37 14 -28 0
62 -20 84 -60 0
56 26 -25 -18 0
61 54 -99 20 0
75 -70 21 -93 0
-72 93 4 -84 0
-57 -6 -38 -45 0
13 12 88 -16 0
11 -27 47 -19 0
48 8 -22 60 0
-4 -39 -18 5 0

