p cnf 100 160
-56 -25 -12 85 0
-32 -36 34 -61 0
62 -13 60 -9 0
-43 41 46 95 0
86 8 99 -37 0
-31 65 -56 25 0
12 26 28 40 0
-19 -76 82 -25 0
68 -1 39 -8 0
-98 -35 63 41 0
-33 99 15 -41 0
-61 -73 46 -56 0
100 90 -3 74 0
-17 -92 -21 -84 0
-79 -44 -66 -48 0
72 32 -22 -55 0
-44 19 88 95 0
-61 11 -17 90 0
-72 64 60 -86 0
99 -26 -44 -24 0
-18 -99 12 25 0
99 -35 64 83 0
-97 -47 83 96 0
38 14 -8 -52 0
24 27 49 -91 0
-17 -41 76 18 0
-73 51 -40 63 0
52 34 -94 -76 0
60 -69 -33 -77 0
48 33 -81 41 0
48 -73 -33 75 0
75 93 31 35 0
12 -58 99 92 0
13 32 -79 61 0
82 70 42 43 0
-20 19 34 -41 0
46 -24 -5 -61 0
2 -16 -92 95 0
-34 53 -83 -95 0
-73 -78 21 -2 0
87 -56 93 14 0
30 42 97 69 0
-42 39 -60 17 0
-70 -94 -49 -39 0
-45 84 -68 -66 0
-79 -23 -93 -83 0
95 -10 -66 -17 0
36 -84 -5 -34 0
6 35 33 -16 0
75 35 16 -77 0
56 -100 15 -24 0
65 8 71 11 0
81 29 82 59 0
33 39 75 -35 0
57 31 58 14 0
14 25 -74 18 0
-84 18 -59 -57 0
10 -44 41 1 0
38 96 65 -75 0
-77 30 46 -54 0
-20 41 -38 -67 0
56 53 43 -52 0
12 -92 99 -98 0
11 40 79 -86 0
15 -78 38 -12 0
-20 81 -52 -93 0
-38 -44 55 -97 0
5 -38 -60 47 0
-16 73 47 71 0
83 -27 -65 92 0
38 64 -15 -62 0
-89 6 -62 63 0
-59 72 -42 -84 0
9 -68 -92 -14 0
93 -40 -14 -1 0
20 -6 -18 -41 0
62 -30 -18 -52 0
-2 -36 98 97 0
-50 5 40 -93 0
-37 74 -56 -41 0
-10 -64 79 51 0
32 18 -25 31 0
83 42 -55 -97 0
5 6 -64 -34 0
89 62 -18 -81 0
78 -19 -37 -88 0
84 8 57 96 0
24 85 -3 93 0
-87 65 -81 58 0
-78 58 39 17 0
-88 -20 -41 23 0
-94 -82 -23 61 0
-14 -51 -43 15 0
-40 -4 -8 6 0
-5 51 71 -90 0
31 26 -2 -61 0
-44 -86 51 -58 0
82 -59 -70 63 0
-84 -25 -38 92 0
91 85 -20 -97 0
-85 -41 -17 -44 0
-8 -38 15 -7 0
-97 -46 69 -11 0
89 88 -10 6 0
-42 6 -100 -89 0
35 -62 21 25 0
-58 -87 -22 12 0
19 97 -66 72 0
-74 3 -5 -39 0
2 26 -32 -98 0
-67 -2 5 -82 0
-68 40 -57 -48 0
61 -9 8 -3 0
-51 7 91 60 0
-14 -2 22 -19 0
24 66 -94 55 0
-1 80 -33 -66 0
45 4 99 62 0
35 -73 -65 -72 0
-62 63 16 10 0
84 -46 3 59 0
-21 -49 28 56 0
-94 59 -14 -95 0
-28 59 61 36 0
-83 -34 -70 94 0
-55 71 14 -59 0
57 56 54 -98 0
-84 -8 -89 -3 0
73 19 58 -82 0
52 22 33 -96 0
-15 3 -63 -45 0
45 -5 -17 -80 0
-72 86 62 -68 0
55 30 39 15 0
66 -98 22 72 0
48 -33 -2 -41 0
87 -36 -77 58 0
-97 63 -8 -42 0
9 12 74 96 0
48 6 1 -46 0
47 -33 -10 -40 0
46 -65 -27 3 0
-54 41 48 17 0
-89 8 -2 4 0
-71 -85 -18 24 0
32 -97 82 -26 0
-38 2 42 -62 0
30 57 -23 -6 0
68 -69 -49 -55 0
14 -36 -18 -98 0
78 -42 -63 -79 0
41 24 -73 80 0
-80 -48 79 94 0
28 60 2 -20 0
-63 -38 7 55 0
94 -46 48 50 0
-9 41 23 -5 0
56 58 -4 -94 0
100 88 -28 -76 0
-58 85 95 -35 0

