p cnf 100 160
80 -89 -25 -11 0
42 -43 -68 78 0
-63 -31 78 19 0
39 -60 -81 -83 0
72 54 -31 -3 0
-24 -79 31 5 0
78 -90 -100 -34 0
61 -19 -14 -93 0
-35 87 -9 62 0
53 -96 81 -91 0
-76 10 71 -97 0
3 -41 -28 -87 0
58 -27 74 -21 0
-43 -35 32 -76 0
33 3 -7 83 0
-43 -17 34 66 0
55 29 42 86 0
75 96 -41 90 0
-48 98 23 32 0
-31 -8 65 38 0
-23 59 25 -94 0
10 -81 -24 34 0
94 -90 -82 57 0
-11 45 8 19 0
24 -66 -74 69 0
76 -79 31 -77 0
65 -20 -66 52 0
-8 45 22 54 0
22 7 -89 20 0
-38 -73 83 -99 0
-80 90 25 29 0
-24 38 -1 94 0
2 80 26 -60 0
-58 80 -64 21 0
22 -61 84 -20 0
-67 -16 -37 -81 0
25 -38 -30 -41 0
91 -37 84 -58 0
-8 -60 -17 -90 0
-75 16 24 31 0
-59 53 77 44 0
4 36 -82 47 0
25 -52 18 -19 0
64 -26 -44 -56 0
70 19 26 -30 0
44 14 5 85 0
-56 -92 33 -38 0
53 81 -47 43 0
73 -96 -38 14 0
59 43 86 -40 0
-39 -23 68 67 0
-64 54 -43 -99 0
72 -93 -94 100 0
-79 -90 2 100 0
24 -2 86 6 0
-96 87 98 75 0
-53 50 89 -66 0
22 -72 83 -48 0
-40 -76 16 -45 0
-85 45 -49 -17 0
12 79 85 -7 0
-31 -1 -74 87 0
-84 68 -83 -31 0
-11 66 -53 22 0
-38 76 -89 -11 0
-87 42 67 39 0
-95 33 -84 -87 0
-30 72 10 -97 0
74 -37 23 24 0
-8 -36 -29 -84 0
43 74 -73 -77 0
14 -78 -56 -35 0
-12 -74 7 34 0
-80 -50 -64 11 0
-68 51 62 95 0
86 83 -41 -23 0
-67 66 -25 -28 0
-26 -12 7 35 0
-98 45 73 77 0
33 -82 56 -19 0
-99 20 29 32 0
59 61 -83 -13 0
46 -49 74 -58 0
-80 -76 -71 -72 0
-98 6 26 -28 0
29 99 6 -88 0
55 71 66 -47 0
-38 -7 -37 -94 0
-9 -89 47 -99 0
79 -58 73 46 0
-6 -92 79 -17 0
-88 -3 -49 -28 0
82 36 27 91 0
10 25 60 66 0
-32 -49 -69 -20 0
63 -23 3 71 0
-67 -17 68 -44 0
85 -29 -91 75 0
-66 -37 28 -15 0
-21 59 81 -12 0
21 -85 -8 -51 0
-55 49 -39 100 0
-62 -34 39 -94 0
71 14 95 6 0
30 -70 10 -53 0
42 -27 -60 89 0
83 91 -2 73 0
63 -23 -2 65 0
10 88 -52 20 0
-44 -48 69 16 0
89 -64 84 51 0
-56 87 63 5 0
-88 -21 -49 20 0
-68 24 57 82 0
24 -66 -27 -71 0
-84 -17 68 10 0
-20 -82 -46 -45 0
-90 10 -99 25 0
52 8 45 -26 0
80 -37 -36 -86 0
25 57 -20 83 0
-4 11 53 94 0
53 52 -49 -21 0
12 -37 25 -95 0
38 98 -48 19 0
8 62 -28 49 0
11 -54 75 -95 0
-62 -93 3 -35 0
19 -94 15 -17 0
-77 -35 -2 49 0
68 84 -33 75 0
-21 96 -39 9 0
-49 -3 -29 31 0
97 -10 -37 -67 0
-23 -9 41 -49 0
-89 65 -81 87 0
-91 -51 70 6 0
-15 100 -48 85 0
-16 -77 73 91 0
-78 -16 -51 -72 0
79 -68 74 24 0
-52 -49 85 10 0
-33 -53 -2 41 0
53 -21 73 -69 0
-60 -24 -12 30 0
56 -77 -3 37 0
59 39 -43 48 0
-29 -88 -78 65 0
-63 -48 68 -55 0
65 51 98 -42 0
-41 28 85 46 0
-21 -88 10 -67 0
87 63 -56 -58 0
-45 -8 -43 -75 0
24 -48 43 -62 0
20 -75 96 -32 0
98 95 -8 -68 0
58 -70 33 -68 0
-16 95 38 -7 0
-49 -43 -35 31 0

