p cnf 100 160
50 -38 84 -3 0
68 42 -92 100 0
-57 29 -67 75 0
-32 47 -28 -3 0
55 5 -40 94 0
-40 47 -73 -61 0
53 28 14 98 0
18 7 85 -60 0
-82 65 -26 96 0
-72 -22 -82 -78 0
44 52 28 41 0
-40 -2 61 -54 0
93 45 -39 -66 0
73 99 -84 31 0
-80 30 -16 78 0
-10 -8 -53 -12 0
28 -11 19 30 0
23 32 -12 45 0
8 -59 -36 -26 0
-19 -55 -42 68 0
31 -40 -16 -57 0
-49 55 -78 12 0
-32 39 -45 -8 0
-86 90 29 -8 0
-66 -77 -23 65 0
39 -68 71 10 0
-29 28 36 84 0
-79 90 13 -86 0
-13 -47 -98 7 0
-28 -89 -71 15 0
-27 72 74 79 0
77 21 85 -70 0
44 -81 -47 91 0
-11 79 -55 -71 0
-38 -54 42 78 0
31 20 -90 -83 0
-60 -14 38 5 0
38 96 -33 -46 0
35 -19 -87 8 0
60 10 -67 -55 0
-67 86 51 90 0
-80 4 46 -36 0
-82 44 95 -22 0
12 -80 38 85 0
43 -6 -35 -100 0
-55 -83 38 -75 0
45 -69 -18 -37 0
41 -45 57 -9 0
-53 -49 -100 50 0
5 6 -64 14 0
71 33 98 -91 0
35 58 14 26 0
-21 -44 -35 43 0
20 -99 79 -66 0
-76 -67 -78 1 0
-61 -84 27 -19 0
-50 58 -56 20 0
77 15 -43 -49 0
-18 -78 8 16 0
17 -28 -5 7 0
-47 39 -95 -50 0
-32 -74 100 -56 0
-15 99 48 26 0
-15 -35 94 -95 0
-6 -81 -72 20 0
-73 19 33 15 0
-89 -35 30 -22 0
-83 57 39 -92 0
-43 90 -18 17 0
-50 16 38 9 0
46 90 -73 -7 0
-26 44 86 -18 0
8 -10 -38 -67 0
-77 -24 -46 -62 0
37 49 -98 46 0
-40 -15 -37 -47 0
-62 69 -39 43 0
-88 -93 -61 -38 0
-53 25 -30 47 0
67 -81 -86 -65 0
-92 -62 -90 -46 0
-17 11 -24 12 0
-24 -76 3 -72 0
31 12 73 92 0
-92 -100 -34 -43 0
-85 -16 -51 11 0
59 -20 -97 -65 0
42 -95 32 -71 0
95 -28 -20 -84 0
99 -29 12 -85 0
43 51 -81 75 0
-23 -68 -56 -34 0
32 68 -12 -10 0
99 -85 -96 79 0
-19 -3 -22 59 0
-76 1 98 21 0
92 20 65 -93 0
4 38 8 -2 0
28 -68 -60 11 0
-31 -25 -38 8 0
29 62 -65 -12 0
13 39 -92 -23 0
100 -81 -80 91 0
60 -63 -21 -57 0
-55 -54 -26 19 0
-84 95 65 -62 0
-80 -90 4 20 0
72 -32 -90 76 0
-53 -25 -33 3 0
40 24 -90 -56 0
-80 24 -68 -19 0
-72 -37 90 20 0
-97 -66 36 43 0
13 87 -49 -65 0
37 65 94 -44 0
-99 -71 24 30 0
88 44 -47 16 0
-42 -98 43 -70 0
61 18 -67 -20 0
-65 85 53 -98 0
-30 41 -55 2 0
-89 -16 -60 18 0
64 -90 -62 63 0
-67 -1 -49 95 0
92 24 58 -52 0
-32 3 -96 45 0
-2 -59 8 -27 0
44 -86 64 12 0
50 82 54 5 0
-89 -74 -85 -27 0
82 90 50 56 0
-67 48 -8 62 0
61 27 -45 29 0
68 18 -97 -37 0
55 -73 -92 -57 0
-73 8 -85 -81 0
-77 86 54 90 0
71 70 -77 -39 0
75 -93 -15 -38 0
-19 -48 60 -84 0
33 90 -18 -60 0
-27 -96 79 33 0
74 -36 -7 -34 0
-7 -21 -63 -75 0
-34 -51 -12 -62 0
9 -14 -79 65 0
-68 77 -60 25 0
-12 -62 -54 -28 0
-100 97 53 96 0
95 57 6 50 0
-57 75 -77 45 0
45 57 17 -21 0
-78 71 66 -84 0
88 72 31 45 0
44 45 15 98 0
8 58 -22 -32 0
92 44 -46 -5 0
-84 -1 -33 89 0
26 -67 -50 3 0
2 -81 -88 100 0

