p cnf 100 160
-73 79 21 9 0
43 84 -89 6 0
65 -29 -23 69 0
100 -25 -89 5 0
-88 -91 -4 67 0
60 92 8 21 0
-43 -61 84 -56 0
-58 38 53 -78 0
17 -25 -4 -47 0
-78 -97 80 53 0
43 -23 -64 72 0
-58 88 -7 -94 0
22 -96 -93 -51 0
-30 43 14 42 0
-53 -29 17 76 0
26 54 28 -98 0
-39 -57 -66 59 0
-15 -95 -16 46 0
94 78 45 6 0
-83 21 61 -33 0
-59 -63 47 20 0
27 63 45 -95 0
52 85 -40 -45 0
-71 -34 64 29 0
-2 80 40 -85 0
-42 6 67 -18 0
-57 39 -81 100 0
-23 -97 -87 -17 0
15 73 -39 -53 0
98 -55 86 -74 0
76 7 45 -66 0
66 69 2 -59 0
-91 69 3 28 0
6 -78 49 -75 0
-91 62 -22 -25 0
-94 70 63 -59 0
-11 -27 52 -88 0
-50 -1 -31 38 0
23 71 29 -42 0
-72 -56 13 18 0
7 15 -75 -27 0
-86 44 -8 98 0
66 38 -89 -72 0
-34 11 74 -37 0
26 99 -81 13 0
59 57 47 -20 0
93 -78 71 -70 0
-60 2 95 45 0
73 15 93 61 0
-22 3 -85 89 0
54 -83 -72 -68 0
-41 84 62 82 0
30 39 66 -72 0
-23 10 29 57 0
-3 61 -18 48 0
91 67 -47 -88 0
13 -51 76 -60 0
-23 2 -87 -88 0
15 -86 66 94 0
-88 11 36 -46 0
-54 48 85 -64 0
-10 -68 -6 29 0
31 17 59 -97 0
-14 -98 -20 64 0
-64 -27 21 73 0
-77 62 -45 87 0
-29 -13 92 70 0
-26 95 98 38 0
99 55 -40 -12 0
-35 5 81 44 0
24 -13 -31 52 0
74 -18 -6 45 0
61 -91 69 2 0
41 -60 -10 58 0
-96 -21 -51 17 0
-58 -90 -8 -55 0
23 60 -29 22 0
87 19 95 61 0
-50 -94 88 5 0
64 89 -3 43 0
45 32 -91 36 0
-22 -4 67 -16 0
100 8 53 -96 0
-59 39 -87 -6 0
-35 75 80 99 0
-57 81 -96 -80 0
65 -82 17 -89 0
-99 -1 7 -60 0
4 -74 72 42 0
-65 54 10 58 0
94 85 5 40 0
-29 80 22 -45 0
-51 -43 -99 -23 0
53 -50 90 -28 0
10 14 46 -5 0
69 10 22 -83 0
75 -95 -51 85 0
-55 75 94 -51 0
15 -13 61 -94 0
38 -55 -85 -84 0
-38 78 -79 27 0
94 15 -77 -22 0
66 -43 -56 -34 0
26 -30 -52 16 0
-66 -48 80 -55 0
25 91 57 69 0
46 -67 6 2 0
-1 6 -36 51 0
27 8 59 85 0
82 23 97 9 0
-40 -56 62 31 0
19 -96 -83 -100 0
51 -62 -76 28 0
-15 51 52 29 0
42 -82 -71 37 0
42 60 -93 -11 0
-53 -93 -36 -45 0
-47 50 64 15 0
-35 -2 -46 -10 0
60 -85 -13 37 0
-62 44 -51 26 0
-79 82 57 -4 0
1 21 73 71 0
39 19 3 5 0
1 -89 -75 52 0
-77 74 -58 -19 0
-65 -36 85 20 0
-15 42 -60 -2 0
69 89 -10 -87 0
-40 -69 -10 7 0
89 -30 -99 -31 0
51 -19 -69 1 0
33 63 51 -92 0
-2 91 25 -86 0
18 -8 37 -12 0
-34 6 -27 99 0
-88 -50 -66 61 0
65 -19 7 88 0
7 -96 -32 38 0
57 -76 -80 44 0
68 -56 -66 83 0
17 -14 98 -94 0
-35 52 31 23 0
61 5 -81 40 0
86 27 29 80 0
7 -83 38 -20 0
36 -84 -69 -71 0
88 19 27 -36 0
-58 85 -56 86 0
-61 -95 17 10 0
-34 9 -61 -28 0
14 -92 -24 27 0
25 22 55 -98 0
-56 34 65 -32 0
58 -93 95 31 0
14 -15 53 -21 0
-22 79 18 53 0
-12 -41 56 -36 0
23 88 -65 -1 0
-25 7 10 57 0

