p cnf 100 160
76 39 -91 -78 0
-2 -1 -61 -55 0
25 -30 3 -2 0
12 -77 -50 -28 0
47 42 56 59 0
85 9 -69 16 0
52 -42 -54 -99 0
-73 -86 55 74 0
90 -65 92 78 0
-93 57 8 18 0
6 78 -54 -40 0
-54 15 47 -97 0
56 -98 85 11 0
33 -92 -32 79 0
50 -58 -42 -19 0
24 96 -27 75 0
14 56 -10 -78 0
41 -20 77 -96 0
-34 77 -42 67 0
91 94 37 -25 0
6 62 71 -8 0
87 25 86 60 0
-21 -11 92 87 0
97 -65 -63 8 0
-55 -42 97 7 0
79 57 35 -47 0
24 -30 -6 13 0
61 100 82 -86 0
2 -88 -98 96 0
64 25 14 -58 0
68 -19 -89 -25 0
-16 -78 -76 -26 0
-19 73 62 16 0
9 -75 57 40 0
52 58 8 -80 0
-85 43 -22 86 0
91 -87 43 16 0
4 39 9 -36 0
-38 25 -23 -49 0
-22 -75 -10 52 0
55 97 10 3 0
24 62 6 87 0
16 -78 9 66 0
-6 -84 17 15 0
76 17 -95 65 0
57 2 -91 19 0
-92 -20 89 86 0
72 84 -81 -96 0
92 -58 77 -4 0
-57 96 97 -3 0
3 85 55 -11 0
94 -27 -40 -5 0
7 -62 -71 -99 0
92 37 17 55 0
-30 -100 62 95 0
-12 -86 -28 33 0
-29 87 -95 -12 0
26 35 58 84 0
-85 77 14 97 0
65 66 36 -11 0
21 74 -60 -75 0
81 51 46 -21 0
-97 -34 17 61 0
-93 -72 -33 81 0
61 21 81 67 0
-86 31 -55 10 0
-9 -24 -99 -83 0
-2 15 -45 79 0
-53 -66 25 -52 0
1 71 -84 -83 0
-62 -9 -43 -51 0
62 1 -4 -61 0
48 -5 -53 -64 0
-61 -43 48 34 0
-83 13 88 78 0
-23 82 -67 51 0
-91 27 -66 -28 0
24 50 -3 21 0
-43 -1 -40 32 0
3 -46 -21 -73 0
-18 -70 19 82 0
37 47 13 -39 0
-80 -53 38 94 0
20 90 94 46 0
70 82 46 -56 0
-95 65 5 20 0
32 -2 29 42 0
-83 -100 66 -91 0
-82 65 -87 34 0
-3 -79 48 -8 0
-48 -58 -11 57 0
51 -53 -57 -45 0
-85 4 98 -44 0
-47 -3 -12 80 0
79 99 -98 -71 0
-61 85 92 -43 0
-98 -24 -69 -92 0
43 64 47 55 0
74 -32 -53 87 0
-26 -98 53 56 0
-17 -1 13 45 0
-73 82 21 66 0
-70 46 100 79 0
76 75 32 -63 0
-78 23 -45 -14 0
55 50 1 -100 0
32 51 39 -45 0
40 75 -94 67 0
-70 -74 55 -47 0
43 11 -42 15 0
-60 -92 34 -30 0
19 43 55 2 0
-59 -10 32 -20 0
42 61 23 71 0
-94 35 -47 89 0
-59 48 62 79 0
-40 66 41 -42 0
76 -40 93 -100 0
-85 -16 -42 -47 0
54 -2 -43 95 0
61 -76 -9 -28 0
-43 28 -25 -85 0
8 3 -10 -46 0
-98 68 -55 -44 0
-59 -23 39 -20 0
-89 78 -49 -79 0
-48 43 -55 -53 0
40 96 17 -56 0
68 36 -57 -32 0
11 4 10 75 0
-71 69 70 62 0
-11 62 -51 -27 0
-28 -44 65 -34 0
-73 50 22 42 0
27 58 -41 86 0
72 88 -55 -8 0
-43 -52 -42 53 0
-47 3 -65 7 0
-10 61 -16 42 0
39 -69 -53 -82 0
65 79 5 90 0
-59 -97 82 53 0
-100 -79 -64 -2 0
36 -79 -27 -6 0
-20 16 -13 -39 0
44 -1 98 45 0
-18 29 10 95 0
-37 -39 57 66 0
-76 54 -3 -24 0
-55 58 -8 11 0
28 69 -81 -72 0
26 48 -53 -44 0
88 -94 32 63 0
-89 94 -6 -28 0
10 -33 -99 29 0
72 80 94 -26 0
-27 47 -68 -28 0
-81 59 23 -58 0
17 83 54 -33 0
98 43 -14 -13 0

