p cnf 100 160
-50 81 -62 -18 0
-44 79 85 14 0
83 -39 75 -100 0
-13 73 -47 -63 0
77 -67 -62 11 0
11 34 76 -87 0
92 -100 -19 79 0
69 -3 26 -67 0
-70 100 -17 40 0
51 -90 -95 -27 0
53 92 -77 -16 0
50 -51 36 13 0
79 23 26 -36 0
39 -75 -30 53 0
-76 49 -14 99 0
12 10 -41 -17 0
2 14 -76 -22 0
-60 -95 -45 97 0
-55 43 -40 -51 0
97 -13 61 -94 0
-73 -83 -84 -78 0
56 25 -46 98 0
54 34 2 -9 0
-91 38 -59 -13 0
87 -73 96 68 0
14 -64 -4 88 0
-37 32 -5 62 0
14 -36 61 -100 0
4 59 8 36 0
29 -59 70 38 0
-43 38 58 65 0
-91 41 17 15 0
68 4 -1 -61 0
88 -47 -100 92 0
-52 -65 63 -61 0
18 91 -99 43 0
89 -96 46 2 0
60 4 -3 -82 0
74 16 22 -10 0
5 -16 100 48 0
-24 -41 -94 -78 0
-63 65 -11 -42 0
-30 6 -35 73 0
-6 -82 2 91 0
-49 -55 78 41 0
-1 -80 -59 -26 0
-74 10 -81 22 0
45 47 -2 85 0
-91 46 69 -89 0
42 3 -35 -80 0
71 -95 93 47 0
-92 38 73 5 0
74 31 -61 23 0
14 13 12 41 0
-53 -68 97 -59 0
-70 -96 74 10 0
76 98 -19 56 0
-100 24 -56 79 0
-30 -78 -91 34 0
87 -61 32 -39 0
27 -57 -100 -90 0
-2 96 -92 99 0
-1 -81 -46 40 0
-55 100 92 -11 0
-56 38 -73 -64 0
77 -89 29 -49 0
89 19 -3 -4 0
-14 80 73 16 0
-100 8 -98 -61 0
69 -59 42 -30 0
-65 -29 45 61 0
-6 55 24 -63 0
48 10 -70 -60 0
16 18 93 9 0
43 68 73 -40 0
-1 97 46 73 0
-21 27 68 -60 0
57 97 40 79 0
87 54 42 94 0
86 -10 -88 80 0
63 -13 100 -42 0
-80 -88 37 -64 0
-42 84 78 -27 0
-36 -66 -82 6 0
45 44 -7 81 0
78 -12 91 17 0
-27 10 -52 -44 0
50 20 -58 -68 0
-31 -26 52 -40 0
-88 -89 -45 -16 0
42 -31 63 -4 0
-37 98 56 -86 0
5 -34 37 64 0
62 -84 -59 71 0
-5 10 17 86 0
35 -39 20 -46 0
40 5 -57 -82 0
33 -100 -94 54 0
-87 -17 -86 -76 0
97 -69 -3 -27 0
-4 76 100 56 0
-44 -15 14 7 0
-89 33 -7 -57 0
-30 29 -50 -71 0
19 -85 78 55 0
-74 53 -44 -5 0
23 -17 -9 5 0
-23 44 -21 61 0
-79 -38 44 -27 0
6 -34 48 54 0
-17 32 -42 15 0
26 28 -92 -50 0
4 83 64 -57 0
-86 -32 -43 -90 0
41 -97 -92 58 0
-35 79 13 61 0
-50 94 71 58 0
-91 -18 72 81 0
-76 -22 -59 -38 0
63 -89 72 -17 0
13 6 64 49 0
1 85 -52 -44 0
-22 -44 2 76 0
-49 55 82 -86 0
4 31 -94 92 0
-20 94 9 46 0
61 52 26 41 0
27 42 34 -61 0
88 -71 -96 -27 0
-30 -88 85 3 0
18 99 -33 96 0
-51 3 72 20 0
-39 -56 -20 -68 0
-37 -23 -54 21 0
50 -35 -96 -23 0
-12 96 -81 19 0
7 48 6 24 0
-21 -30 -56 6 0
33 -50 9 -63 0
84 -79 56 -30 0
79 77 93 50 0
48 -34 -67 -81 0
12 -95 46 -99 0
-46 98 94 -45 0
98 -61 -56 40 0
-47 -50 79 13 0
90 -79 -61 -99 0
-32 18 -56 -25 0
-97 26 -100 -47 0
75 4 -72 53 0
-38 58 -82 -8 0
12 85 -41 -28 0
-57 75 54 64 0
90 57 -3 -99 0
-74 -36 46 -35 0
-21 94 -98 -33 0
-67 35 -10 54 0
-33 -84 90 -47 0
51 -75 -41 38 0
99 64 23 95 0

