p cnf 100 160
82 -17 43 84 0
34 -99 -26 -97 0
-7 -39 15 71 0
-69 53 5 92 0
-6 -96 51 42 0
-97 -22 14 -99 0
89 -54 -50 -98 0
-29 -89 -91 64 0
-5 81 -35 -37 0
-87 15 72 -19 0
-96 -65 -28 -37 0
83 -31 -46 24 0
73 11 -63 96 0
28 2 59 58 0
-36 75 -81 -63 0
-37 2 -98 80 0
-83 -100 51 62 0
-36 -32 98 -53 0
-8 -3 38 -61 0
36 20 22 -31 0
-38 -56 17 -63 0
-28 21 -52 -99 0
80 -96 64 35 0
-7 -65 -26 -82 0
-3 17 63 -27 0
95 -60 97 -40 0
-71 86 69 -36 0
-37 25 9 40 0
-40 56 44 61 0
-41 13 47 17 0
36 -42 49 76 0
16 -59 83 78 0
5 -63 69 23 0
-78 -95 24 2 0
-86 -29 58 -17 0
97 -43 25 -63 0
-60 18 32 -10 0
79 -34 98 96 0
-37 63 41 62 0
-76 29 -48 46 0
82 38 50 74 0
36 11 94 93 0
85 -39 -9 -47 0
-78 54 -90 -57 0
-80 -85 84 21 0
58 17 -51 39 0
59 -87 46 -51 0
3 100 70 87 0
16 1 55 14 0
-72 75 -18 -34 0
6 -44 -2 36 0
-60 -69 80 1 0
-23 -78 34 -72 0
-94 85 -27 31 0
-1 -51 86 -18 0
-39 -64 78 -43 0
-18 60 39 -13 0
-77 10 -37 -67 0
22 52 32 100 0
43 -71 -56 -44 0
53 -76 -87 -81 0
-18 -56 44 -89 0
-24 -38 -63 -8 0
-39 44 -82 -69 0
69 -93 -58 -92 0
95 32 -36 22 0
-35 -95 -88 -37 0
44 -43 -21 -94 0
24 12 -81 -18 0
87 65 -100 -96 0
67 93 65 13 0
22 75 84 -96 0
10 -73 66 87 0
-26 -2 -81 25 0
63 -12 43 -78 0
-67 65 5 -71 0
-35 91 57 6 0
75 -98 7 -76 0
32 62 -87 38 0
-53 -97 79 -68 0
68 -20 61 100 0
-16 -3 -94 -32 0
2 -35 28 55 0
-24 -93 -79 57 0
44 99 -61 -68 0
-54 -78 82 55 0
-27 71 23 -86 0
11 -18 14 28 0
94 -92 49 47 0
68 25 72 69 0
-71 91 100 68 0
-20 44 -73 43 0
-61 -62 47 8 0
39 -62 20 -36 0
-12 100 99 -84 0
-23 -79 -86 -8 0
-44 -65 -58 26 0
85 -84 -63 48 0
-76 5 44 -50 0
89 -35 -85 -29 0
-32 -80 58 -62 0
89 -59 -18 69 0
30 -38 13 -26 0
62 65 -33 25 0
-54 44 -49 -53 0
-55 -74 61 90 0
-91 -16 19 -4 0
-95 44 -17 -64 0
-52 -74 18 -86 0
48 -7 40 95 0
95 -6 -100 58 0
28 -81 51 -8 0
-97 -37 48 26 0
-58 -69 52 -17 0
92 -35 -18 82 0
17 93 60 -35 0
-13 -40 -55 50 0
-35 100 -6 -7 0
41 -20 66 78 0
95 48 17 43 0
-68 -83 54 -30 0
1 -73 -30 -89 0
8 -67 -12 -25 0
15 -2 84 -66 0
15 43 -71 92 0
-61 -75 4 20 0
57 89 31 -78 0
-42 91 86 17 0
-8 -92 4 69 0
53 -28 -24 -64 0
-73 86 71 -51 0
-5 -83 -44 32 0
1 -51 -31 -35 0
-72 -36 41 96 0
17 -54 9 49 0
-72 70 26 -52 0
-68 27 59 -16 0
-44 62 -43 10 0
-88 -99 47 64 0
76 -80 68 24 0
75 34 88 12 0
15 -98 61 -26 0
55 63 95 -54 0
-6 -10 -58 -87 0
-32 42 19 -31 0
42 -50 -70 46 0
25 22 66 -98 0
-35 47 -19 99 0
3 -73 11 91 0
21 -45 100 -46 0
97 -30 62 37 0
39 96 -82 -32 0
-69 -91 100 -77 0
93 39 9 99 0
-68 5 92 -28 0
-79 -20 -14 -81 0
21 22 -41 78 0
-80 25 -76 20 0
57 26 7 -95 0
73 45 66 -37 0

