p cnf 100 160
-76 -86 -24 63 0
79 -52 -14 73 0
-12 57 -62 58 0
-1 46 -100 -29 0
-89 -95 -62 -18 0
90 -69 26 84 0
63 -79 52 73 0
-5 -21 -52 -69 0
4 -31 -97 68 0
37 19 79 82 0
41 29 -93 -37 0
14 -49 -84 -81 0
-7 76 48 -91 0
-71 8 -10 16 0
75 -67 61 51 0
28 77 -100 72 0
34 33 -20 72 0
-76 26 -55 14 0
-68 -60 100 84 0
43 -59 8 -90 0
87 29 78 -88 0
24 -74 81 51 0
68 -96 63 66 0
17 -95 48 -91 0
-68 -65 36 -96 0
-89 76 64 63 0
13 -41 -16 79 0
-95 57 35 -64 0
-19 46 -85 2 0
6 19 -51 -84 0
-51 -28 39 58 0
48 -40 -8 33 0
-40 2 -16 -44 0
17 99 -39 -29 0
60 94 17 -62 0
-95 -4 87 -35 0
-69 77 14 72 0
-47 -92 -50 87 0
-62 -22 59 24 0
-16 82 35 -60 0
100 72 -64 84 0
-20 10 73 -94 0
-2 48 23 19 0
69 95 -96 70 0
-93 1 -96 52 0
12 -1 79 -77 0
-51 90 -88 -62 0
1 96 -12 76 0
-25 43 -34 -8 0
-34 10 84 41 0
-44 74 -78 66 0
-39 -97 -94 -99 0
20 -64 -63 -38 0
46 80 -21 -77 0
71 35 -86 33 0
-68 3 -65 -5 0
-90 -60 -42 -64 0
94 -19 -63 -97 0
64 32 -95 -30 0
55 -10 46 29 0
78 -58 22 9 0
-69 -3 20 -60 0
92 27 89 -65 0
-50 -28 96 61 0
45 60 86 29 0
-81 -71 12 77 0
-8 87 42 -95 0
8 -92 21 -61 0
-38 -17 42 84 0
88 -74 -80 -85 0
25 55 87 -62 0
-39 -20 65 21 0
-1 -5 63 -14 0
-21 -56 -20 -32 0
-8 -90 34 -17 0
-49 15 28 69 0
92 71 7 -84 0
40 -21 -31 83 0
72 -55 61 -98 0
2 -61 11 -44 0
49 66 1 51 0
-93 53 54 65 0
-26 94 36 64 0
-82 -71 30 -24 0
24 -16 -22 1 0
-20 15 33 44 0
-72 22 -38 -63 0
-29 3 -59 88 0
16 -11 75 -23 0
77 96 -76 32 0
-66 45 -50 -95 0
38 37 -32 -64 0
-43 -87 48 80 0
-74 30 58 -65 0
-15 -51 -82 8 0
-52 8 75 -31 0
44 66 38 -72 0
-43 60 -100 49 0
82 -87 -39 74 0
-62 30 -24 -32 0
-63 -73 97 9 0
14 16 -42 4 0
85 -98 -5 30 0
20 25 -2 70 0
51 39 87 7 0
-26 -31 63 70 0
-44 86 26 -45 0
100 -54 -68 -77 0
42 -57 52 -33 0
84 -22 1 69 0
74 -83 64 13 0
95 62 72 -88 0
1 -25 89 -64 0
-76 -61 19 29 0
-71 -89 -7 -30 0
-48 -51 -42 -60 0
-9 -46 53 87 0
-72 94 26 -45 0
-56 -44 22 -34 0
51 74 77 -27 0
100 -22 -99 28 0
-85 -20 47 32 0
-35 -78 -66 80 0
95 6 -54 97 0
8 -85 -24 -87 0
1 -69 72 -19 0
94 -86 46 76 0
59 -85 -12 68 0
-38 80 2 -47 0
78 58 -18 62 0
78 -49 -89 90 0
-77 -55 69 2 0
38 34 61 -9 0
-60 19 28 -47 0
27 60 -62 30 0
-78 -49 -39 40 0
49 58 9 32 0
75 21 -39 78 0
-14 71 -93 27 0
94 1 -48 -70 0
11 -71 -88 63 0
64 -19 -93 30 0
-22 6 9 -15 0
-78 -16 -1 23 0
-92 -40 88 -57 0
-46 -42 -52 92 0
97 68 69 36 0
-89 69 -87 -21 0
11 -94 -58 69 0
55 -16 -2 7 0
47 -33 49 73 0
-10 44 58 76 0
-36 -34 27 48 0
90 -5 12 -26 0
-38 -28 15 35 0
-58 6 42 90 0
79 84 85 100 0
-13 -37 -74 62 0
62 34 44 -76 0
-21 49 90 -91 0

