p cnf 100 160
-93 -10 -20 77 0
4 72 -22 -81 0
-47 -23 15 -89 0
-52 -57 -69 -80 0
-98 28 21 -100 0
-67 -76 -87 4 0
64 -3 94 40 0
16 94 -82 -12 0
-71 -36 85 -57 0
33 72 54 17 0
88 -93 91 -90 0
1 25 78 -27 0
-10 46 -18 40 0
86 -65 -92 -47 0
-17 9 65 -46 0
69 95 31 38 0
-50 -87 -83 -21 0
-90 -16 96 -23 0
-60 -100 -12 36 0
-48 69 81 -87 0
-57 44 -17 -98 0
-80 69 41 -61 0
6 10 59 73 0
-35 84 -75 51 0
-43 81 92 -58 0
-90 23 -31 -38 0
-14 4 -61 12 0
-52 21 39 23 0
-71 -60 62 6 0
-82 71 57 22 0
100 -63 32 -25 0
33 -34 -83 -1 0
-4 73 -81 9 0
59 27 -56 25 0
57 20 -16 30 0
-43 -46 -38 -34 0
25 58 72 -1 0
-3 -52 18 23 0
-63 53 37 -10 0
33 37 -91 -74 0
-84 -13 -73 -48 0
90 -10 -78 -86 0
39 34 -25 -3 0
-38 80 -46 -66 0
-47 -56 78 61 0
-83 30 24 1 0
-65 -36 62 -22 0
-46 -95 44 51 0
-53 -72 -36 15 0
-7 -9 -17 -2 0
83 -25 -85 47 0
-63 -93 -86 -78 0
87 76 -51 -25 0
36 75 -92 15 0
-44 -30 -90 -91 0
13 -57 31 -73 0
-20 33 -17 7 0
39 -28 47 25 0
77 -48 85 92 0
-15 -2 -25 9 0
-75 21 93 -9 0
15 -32 49 -2 0
-65 87 -30 -42 0
-16 92 29 -48 0
58 5 68 -98 0
-24 -2 -62 3 0
-2 -84 -62 -30 0
-46 -7 -61 6 0
97 -50 -39 85 0
94 71 -1 -91 0
-76 -33 63 -10 0
27 -41 86 -1 0
85 -89 54 53 0
91 -17 49 -97 0
77 -68 20 -51 0
68 91 58 -14 0
-53 -93 -84 12 0
-53 71 -99 57 0
51 61 30 96 0
-62 -8 -33 -1 0
-56 -29 -96 51 0
90 -33 57 98 0
-78 -26 -19 2 0
-27 1 -33 78 0
80 57 90 52 0
5 56 -78 54 0
67 -88 -93 -51 0
6 -27 -35 31 0
15 -17 94 79 0
-97 -48 34 -37 0
56 -48 -95 80 0
-46 44 -62 -5 0
-5 95 -47 86 0
55 -9 -39 -78 0
-67 -98 -2 85 0
-30 72 67 94 0
31 -86 -28 -93 0
54 -29 17 -18 0
-40 -94 -61 93 0
81 45 90 -22 0
64 -11 -47 -89 0
68 99 -64 70 0
-25 -2 -49 -91 0
50 46 9 72 0
-2 63 -3 -30 0
-66 16 77 53 0
-86 -78 -28 -61 0
-18 -15 80 -77 0
47 38 -16 -42 0
18 -73 83 66 0
77 41 70 37 0
-44 38 -82 80 0
-66 -94 62 -69 0
89 -61 -94 60 0
54 69 62 85 0
-49 -8 28 -80 0
-89 -10 -25 71 0
-96 -94 -79 90 0
6 2 18 -39 0
16 81 57 32 0
40 23 87 57 0
-81 20 94 -97 0
-35 -7 84 -62 0
-69 -18 99 90 0
59 -16 -90 -53 0
-12 76 -80 30 0
4 -66 -99 87 0
60 93 88 -15 0
54 23 19 -22 0
10 -33 -48 -57 0
-35 -85 2 -12 0
-99 11 57 30 0
-57 48 -24 -22 0
-33 35 -68 -20 0
-95 -84 -55 -15 0
-22 6 86 87 0
61 74 18 -95 0
25 92 -88 47 0
6 92 97 93 0
-97 -29 15 -47 0
98 -83 -6 15 0
26 -33 -98 -10 0
98 50 -95 -24 0
50 -6 22 55 0
17 -77 -12 -15 0
-14 -37 -94 63 0
-61 1 8 -17 0
-3 -42 62 2 0
-57 -52 98 -1 0
25 -26 -93 87 0
23 -19 26 -22 0
35 -42 61 -82 0
6 -83 29 62 0
-2 46 16 -53 0
71 6 -72 -31 0
-76 -62 37 -50 0
-35 65 77 30 0
-54 92 -41 -93 0
34 10 -28 25 0
1 -45 55 16 0

