p cnf 100 160
-19 67 56 90 0
-41 -18 77 -38 0
27 95 -42 -97 0
-72 -24 94 -53 0
-71 -9 -61 -6 0
-21 97 -92 41 0
32 -66 -80 65 0
29 61 13 -40 0
48 -74 -40 -52 0
-57 15 -38 -64 0
30 44 78 -54 0
68 -47 92 -56 0
4 -51 59 -61 0
20 -33 -29 -18 0
62 48 3 49 0
26 13 21 -84 0
-51 23 -59 -87 0
-100 72 8 37 0
52 22 -9 -7 0
-34 16 -94 83 0
23 78 86 -10 0
-48 -90 -12 62 0
61 80 64 21 0
6 26 3 -64 0
10 7 -61 -49 0
-22 27 -49 -75 0
-26 -45 17 92 0
6 5 -87 95 0
12 -31 -1 24 0
58 36 21 7 0
86 100 13 66 0
27 -22 9 -5 0
-82 45 -19 27 0
-85 -11 -27 -26 0
6 -100 75 -35 0
61 32 -47 -60 0
86 -58 5 -70 0
62 56 95 32 0
96 14 -77 31 0
72 -53 62 -75 0
-94 -65 54 -60 0
-85 4 33 89 0
-100 44 -65 -97 0
-95 71 25 62 0
-6 71 50 42 0
14 -24 52 96 0
-51 -79 98 2 0
98 49 54 -29 0
-74 77 35 67 0
-45 37 -23 -99 0
-83 -79 -50 -86 0
-69 19 93 50 0
-78 8 89 -79 0
10 74 25 -62 0
-67 -100 -93 33 0
49 -42 -66 48 0
-69 -51 42 -73 0
-71 -50 23 -73 0
43 -27 -33 -2 0
6 64 87 -44 0
-83 -6 39 -60 0
-60 27 78 -59 0
-84 -86 94 -98 0
-52 -76 -20 -78 0
-93 81 16 -5 0
-28 52 89 -81 0
65 -48 26 98 0
-93 77 -5 48 0
-48 -71 26 -30 0
4 -69 65 -2 0
16 92 -3 52 0
34 54 21 -67 0
45 2 69 -67 0
-77 1 -13 27 0
-93 9 -62 -6 0
-67 85 10 100 0
67 62 72 86 0
5 -57 70 8 0
32 14 -64 -21 0
-18 -79 -87 -64 0
90 19 -98 12 0
52 15 45 29 0
-76 99 -42 -23 0
17 -56 -71 53 0
42 -51 15 2 0
-8 91 72 -17 0
-45 -64 -79 19 0
32 -2 52 -56 0
-62 -29 90 -7 0
-51 59 -1 38 0
-16 89 100 84 0
52 -19 -98 20 0
83 -80 82 44 0
-34 -23 -22 -78 0
57 -8 93 -47 0
-79 -52 -39 -81 0
48 -85 -57 -31 0
-64 -1 8 52 0
70 -17 67 -76 0
-44 -61 75 93 0
93 -2 39 26 0
-61 50 85 13 0
59 25 54 -93 0
49 -38 -40 -84 0
-75 -66 -42 -34 0
-90 -14 -56 -43 0
12 56 90 -3 0
-29 -4 -1 -70 0
-6 -86 -51 91 0
96 97 -26 4 0
31 91 47 -2 0
-92 -24 -10 -70 0
-28 23 2 -22 0
22 28 4 35 0
-55 61 -19 -67 0
79 -77 20 88 0
78 -79 90 29 0
-12 -48 -17 -56 0
41 -33 71 -93 0
4 -30 86 19 0
92 58 -72 -64 0
-24 -66 -4 -82 0
-95 -64 42 85 0
8 -42 61 41 0
-14 93 -44 -30 0
-30 84 -62 93 0
65 11 86 8 0
-65 -10 54 -37 0
90 -82 -8 96 0
59 -65 -98 60 0
-56 -6 -91 -51 0
98 60 14 -69 0
12 31 -1 -61 0
32 -39 -3 -13 0
-66 -38 -27 11 0
-21 -36 -42 94 0
71 43 -76 11 0
32 -39 -20 -31 0
-72 5 -49 -15 0
-7 12 2 69 0
-26 -22 -5 -28 0
89 -80 -57 44 0
25 6 -56 -54 0
20 76 -88 -58 0
85 -18 65 92 0
19 68 -17 -84 0
-97 21 -91 -45 0
24 56 -37 -68 0
-5 -70 -63 1 0
66 51 -52 42 0
-81 -100 88 -51 0
90 -91 68 -48 0
34 -38 81 -72 0
-28 58 37 60 0
-80 7 10 -92 0
-74 -81 -25 26 0
57 -62 -3 -68 0
18 -51 -32 74 0
-7 67 -11 13 0
62 23 88 32 0

