p cnf 100 160
74 29 -32 -27 0
-49 -35 -25 28 0
-13 -48 69 54 0
-75 -6 82 -80 0
28 -100 53 44 0
33 -35 84 52 0
45 -87 -41 100 0
-62 -61 30 15 0
2 25 -61 -32 0
-6 -91 -71 75 0
-64 13 50 82 0
-19 64 60 17 0
-18 -38 92 46 0
82 -14 85 95 0
-81 -68 -1 100 0
51 64 -49 40 0
69 22 -1 -95 0
-15 90 -17 -78 0
18 -68 -30 52 0
25 50 75 86 0
-71 -37 -50 -99 0
-13 -37 74 23 0
41 71 40 -72 0
-70 -57 39 -80 0
-18 -57 -56 26 0
31 -63 6 -67 0
24 83 -15 -46 0
2 70 52 -1 0
60 -15 -26 -97 0
-54 -49 -71 68 0
29 -46 69 -99 0
-34 -19 23 7 0
-35 -92 98 73 0
45 -16 65 66 0
-76 90 75 -26 0
91 -41 88 -52 0
20 -64 77 -9 0
-24 54 41 76 0
36 27 -48 97 0
38 33 74 76 0
24 -34 -90 38 0
-32 -4 -54 90 0
70 -6 -67 13 0
-93 -47 61 -70 0
12 68 -58 -24 0
-42 37 38 99 0
73 63 62 -91 0
-36 -25 -76 -16 0
58 -93 -66 -19 0
46 63 98 60 0
18 -96 -95 -37 0
-83 22 -8 92 0
49 23 -64 20 0
-15 -5 78 -23 0
21 59 -26 -34 0
74 34 16 -78 0
-62 33 48 75 0
10 -89 -34 -26 0
20 50 61 -74 0
23 19 -54 15 0
-2 -93 57 14 0
-29 76 10 -82 0
-98 -74 -37 -77 0
-82 81 7 93 0
-52 63 47 21 0
37 44 97 -10 0
-44 -20 21 -87 0
61 97 -57 -43 0
-3 32 52 -64 0
-97 31 62 -44 0
-67 70 -33 30 0
63 75 -56 62 0
-51 15 -44 10 0
-22 -20 33 -53 0
-19 -29 -24 -56 0
-60 -69 -32 -86 0
-33 -47 -83 -48 0
65 -81 -59 90 0
56 58 -57 6 0
72 12 73 40 0
75 -92 37 64 0
-81 74 5 -72 0
85 45 49 -98 0
-92 -6 -38 -83 0
70 -65 -95 -21 0
85 -99 73 6 0
2 -55 -94 -86 0
61 -28 -7 10 0
-53 -80 -27 -90 0
27 69 -89 -100 0
-68 81 88 15 0
-47 -64 54 33 0
63 -47 -89 -93 0
-20 81 86 -16 0
-89 73 22 -39 0
60 44 -76 16 0
50 -12 61 88 0
50 2 -38 -42 0
-53 78 91 57 0
21 84 39 86 0
77 60 100 -97 0
60 49 -33 -38 0
-86 -81 82 65 0
68 -13 53 -70 0
-86 -35 -64 -47 0
20 53 29 -57 0
55 -2 -97 -58 0
-70 100 79 82 0
24 -81 -8 -88 0
-24 32 94 -70 0
85 -41 96 37 0
28 65 -5 -100 0
-100 38 -1 -22 0
81 53 33 -7 0
-49 -57 -3 -38 0
-49 72 -28 43 0
84 96 -94 50 0
-4 -40 -89 -42 0
13 -91 -43 -19 0
-59 54 93 4 0
-73 4 37 43 0
21 -96 93 -65 0
-25 62 -2 65 0
-36 -3 97 21 0
100 25 -39 59 0
36 44 75 -5 0
-13 -77 -5 49 0
-84 -92 75 36 0
-45 89 83 -31 0
-60 97 -51 92 0
77 -28 81 68 0
80 28 -65 59 0
-24 -10 -95 -75 0
8 -1 -27 25 0
-96 -31 42 27 0
-100 91 33 47 0
22 -4 -49 8 0
-34 35 45 13 0
-66 -45 -51 -87 0
-76 -45 12 16 0
-19 26 67 -12 0
-30 -20 -84 14 0
76 -2 -57 12 0
8 100 45 -71 0
-44 -83 -82 27 0
-77 -64 83 -92 0
-46 11 -28 18 0
14 73 -7 92 0
7 -48 33 -19 0
78 14 13 -63 0
47 -81 80 -79 0
37 -41 -62 -10 0
60 -5 86 29 0
54 21 82 48 0
34 41 -68 -94 0
93 -78 16 58 0
60 61 -11 75 0
31 14 -3 -52 0
41 1 20 86 0
39 78 13 -46 0

