p cnf 100 160
96 -12 68 88 0
53 -23 67 -8 0
-52 -14 -57 -88 0
77 -19 50 -17 0
83 -22 -25 85 0
-23 -33 -13 -76 0
-50 -76 -4 85 0
95 84 -46 97 0
84 -90 42 -64 0
43 -61 -60 38 0
-52 58 23 -74 0
12 79 47 -37 0
59 -28 86 -18 0
-95 -52 -66 -25 0
86 40 58 67 0
-7 72 -54 21 0
-50 24 -68 53 0
73 17 31 50 0
80 -10 52 35 0
27 19 59 92 0
90 11 24 -38 0
17 58 56 44 0
57 55 -68 -15 0
81 -61 16 14 0
-31 -5 13 -94 0
-87 65 48 -43 0
-24 -17 94 84 0
-20 -63 22 9 0
84 -69 -56 7 0
-91 47 62 -61 0
-86 -62 -78 -20 0
70 -78 34 -99 0
-5 41 17 -39 0
15 41 12 -43 0
-28 -41 -65 1 0
62 95 -75 54 0
88 69 -48 -61 0
37 -55 -8 -52 0
65 -37 100 50 0
69 32 90 -8 0
-83 -28 -6 4 0
91 -24 39 -67 0
-13 -86 -96 -46 0
-2 -27 12 -84 0
-87 74 33 56 0
-23 6 -26 -36 0
54 37 -72 26 0
-29 38 -14 -25 0
16 64 -25 48 0
30 -48 76 -22 0
43 -5 38 -54 0
23 -97 28 -56 0
70 -60 48 3 0
36 96 -95 -43 0
-23 -10 88 92 0
99 -72 69 58 0
-58 89 4 77 0
12 84 -82 -91 0
59 -58 -56 81 0
-82 -100 39 -76 0
-62 -36 84 13 0
-36 -18 60 -85 0
87 -3 -95 67 0
-91 37 -2 -66 0
12 50 -63 85 0
-90 -29 26 38 0
32 31 26 -84 0
-88 74 23 -36 0
-14 -78 -69 -11 0
73 10 31 -16 0
-82 -35 53 87 0
-6 -77 -22 38 0
-32 23 1 16 0
78 77 -82 98 0
-59 -51 93 -30 0
24 55 -43 17 0
-35 -18 19 45 0
-78 -42 -43 -28 0
-34 67 53 -13 0
-56 -34 76 -64 0
36 17 13 -23 0
-30 -17 39 81 0
1 -70 94 89 0
-78 38 80 -29 0
18 81 -86 -9 0
-25 6 20 83 0
92 -10 51 -5 0
-71 30 -45 13 0
-30 59 32 85 0
11 93 86 34 0
-73 32 70 52 0
5 81 -13 71 0
99 -12 63 34 0
-20 63 -43 71 0
-26 -70 -34 -83 0
-80 30 70 82 0
67 -59 -97 17 0
83 -78 -57 -16 0
-69 -86 -88 -30 0
56 87 9 32 0
75 72 -52 41 0
93 25 -17 -38 0
-56 -26 -57 -27 0
77 -39 -20 54 0
96 -92 83 -17 0
46 21 43 -2 0
28 -27 65 -94 0
42 -13 -44 61 0
-78 -29 37 76 0
58 30 -37 -71 0
68 76 86 -81 0
57 -10 36 -90 0
-17 91 76 56 0
28 -11 -54 -40 0
-69 -87 27 -16 0
63 80 20 44 0
96 -83 13 97 0
-84 42 50 91 0
-31 -16 76 7 0
-86 33 -45 -28 0
21 -83 81 68 0
45 -3 29 -5 0
-14 -99 91 78 0
12 -69 -86 -51 0
24 -35 -99 -66 0
30 63 -77 -31 0
23 -70 40 -4 0
-21 -40 91 -78 0
68 24 96 91 0
11 -42 29 20 0
69 27 -94 -40 0
62 97 33 -22 0
-92 -11 60 -50 0
-69 62 64 96 0
-5 62 -69 38 0
50 61 -26 3 0
-95 64 16 31 0
99 -36 -7 -45 0
89 84 61 93 0
4 -29 16 -1 0
-46 -48 -88 13 0
10 -39 2 93 0
11 -78 -16 47 0
-69 -7 -79 -80 0
91 -20 -97 -88 0
52 45 -24 -7 0
93 -3 -74 83 0
99 96 72 -29 0
-18 10 -22 -32 0
-84 10 -29 37 0
-6 -61 -69 -59 0
-75 53 -68 51 0
64 -17 18 2 0
-66 56 -93 -29 0
-27 -16 -37 -52 0
59 64 63 -57 0
-38 -74 31 89 0
5 -81 -11 9 0
14 -38 32 3 0
26 89 -86 83 0

