p cnf 100 160
11 -75 99 77 0
32 -45 -16 4 0
82 45 -11 83 0
32 -95 76 79 0
66 43 31 32 0
-2 10 -89 30 0
-70 -16 93 76 0
38 24 -14 -35 0
-1 56 90 -65 0
84 54 -51 -2 0
74 4 -7 -54 0
-37 -70 76 90 0
41 -95 14 87 0
-37 59 56 -43 0
-70 -96 -23 -58 0
-92 56 33 -38 0
-19 -99 23 51 0
30 -83 33 42 0
16 80 -95 -14 0
-75 63 20 82 0
90 70 55 -85 0
-38 61 1 30 0
90 -81 70 -31 0
-17 -40 -14 34 0
-65 40 -35 90 0
24 47 -40 51 0
53 81 24 -90 0
52 95 79 24 0
-77 60 -41 -93 0
-47 63 40 -31 0
-84 55 -65 61 0
-42 13 -24 22 0
-78 74 -97 67 0
2 28 -57 -32 0
67 58 -54 73 0
42 -21 -56 -37 0
6 62 -7 25 0
70 98 17 20 0
61 -57 -56 -29 0
-49 23 82 48 0
-87 94 -8 -79 0
-54 -20 15 84 0
83 75 -72 -15 0
1 -55 -100 -42 0
-45 -75 100 23 0
-10 -16 -32 76 0
64 -78 -13 -52 0
7 -2 19 5 0
89 48 -99 8 0
37 51 99 87 0
32 33 41 70 0
-70 20 -71 -3 0
-76 16 -44 38 0
67 -24 -46 -38 0
67 63 72 -87 0
46 -16 59 -33 0
54 -82 16 92 0
86 29 49 -100 0
-91 -25 -62 86 0
58 -57 -82 79 0
98 -44 -5 51 0
-74 -93 -67 -98 0
65 -11 64 51 0
7 -68 -65 -49 0
28 85 35 75 0
57 -48 5 -25 0
53 -23 -94 -43 0
68 72 73 -83 0
-48 1 76 -82 0
97 12 -72 89 0
1 -73 -19 49 0
62 -65 -75 86 0
25 -47 2 -18 0
72 -67 -12 64 0
25 71 61 -32 0
-36 -58 -42 -54 0
83 -72 -12 10 0
-9 -49 33 20 0
12 -41 -19 98 0
-16 -83 -52 25 0
-66 9 -46 -85 0
-88 -53 -6 -74 0
-98 77 44 -84 0
-8 3 70 69 0
-97 -28 -71 29 0
63 55 -10 65 0
64 -28 -85 16 0
-72 81 62 57 0
-21 13 -91 -53 0
-32 85 -44 -9 0
83 -78 32 -17 0
-25 26 -17 -27 0
-72 16 15 -25 0
-76 -35 32 -69 0
9 -66 61 -74 0
56 28 -95 -38 0
10 54 -22 -77 0
-31 40 66 -58 0
82 -77 -30 80 0
61 -57 87 100 0
-73 -61 21 -30 0
-47 -87 10 39 0
-58 -66 -97 28 0
61 -63 62 82 0
23 39 -95 41 0
-99 -11 8 -17 0
-64 -51 78 82 0
-32 -47 40 -3 0
-24 43 77 -59 0
6 83 34 -18 0
43 -48 -63 91 0
-39 -84 51 -69 0
94 -19 -90 40 0
42 45 47 28 0
7 32 -88 72 0
74 67 18 63 0
-88 22 -97 -18 0
38 14 -41 56 0
-46 -14 -62 -22 0
94 -41 -33 56 0
-10 -79 34 -26 0
-51 -59 87 30 0
59 39 31 41 0
-92 -7 -40 -3 0
36 -7 37 -35 0
-81 -49 9 -25 0
30 -6 91 -37 0
51 -81 -80 36 0
-63 -92 11 -36 0
-52 -80 -27 -12 0
97 -49 -41 66 0
-79 -16 48 -11 0
-71 -20 -15 -1 0
-1 -22 -33 -51 0
-22 31 -43 57 0
91 -20 -37 13 0
80 41 12 -72 0
3 99 -36 18 0
94 -10 -3 -6 0
-65 74 35 -54 0
44 -16 79 -47 0
54 -84 72 -81 0
-63 47 -77 -4 0
-60 -98 -83 -46 0
73 92 -74 -82 0
69 86 48 28 0
60 -14 -79 1 0
-9 -27 -2 -62 0
-72 17 -53 -32 0
-23 -26 43 -2 0
-43 -98 -84 -23 0
-85 -48 -61 21 0
78 59 96 51 0
50 -56 -24 -44 0
48 -75 17 -40 0
93 -47 41 64 0
22 -38 24 -14 0
-52 -69 15 84 0
81 -83 -45 39 0
-44 -58 -76 61 0

