p cnf 70 94
-57 43 -46 -46 0
19 -4 -54 40 0
-37 22 22 22 0
20 -69 -64 -64 0
-34 55 55 55 0
58 -3 -3 -3 0
57 -69 -70 -70 0
-67 14 -62 -32 0
2 2 2 2 0
-65 11 -44 -22 0
33 -50 -60 -39 0
-42 6 -7 -7 0
26 -6 -6 -6 0
-55 -23 -23 -23 0
51 -23 -24 -24 0
1 38 -23 -23 0
-34 44 16 16 0
-55 2 36 15 0
49 28 7 7 0
-46 -46 -46 -46 0
-17 -53 -70 -24 0
59 30 -62 -7 0
-19 -39 -39 -39 0
-36 -8 -8 -8 0
10 10 10 10 0
-42 3 69 56 0
-18 59 59 59 0
2 -51 -19 -19 0
33 19 19 19 0
-9 1 -68 -68 0
-5 63 45 45 0
-50 19 68 8 0
-38 70 70 70 0
36 -16 -16 -16 0
-57 -61 -37 -37 0
-27 -29 -46 -46 0
17 -18 -18 -18 0
26 35 -12 61 0
-9 -50 -38 -38 0
11 -31 -31 -31 0
-25 -27 -32 -32 0
-6 -31 -8 -8 0
-66 -66 -66 -66 0
26 -60 -60 -60 0
-28 -28 -28 -28 0
9 1 41 10 0
-33 -33 -33 -33 0
43 4 -29 5 0
-12 -12 -12 -12 0
15 15 15 15 0
-25 -3 13 13 0
-53 -53 -53 -53 0
66 -43 21 62 0
-44 15 15 15 0
64 64 64 64 0
41 52 -29 -38 0
2 3 -5 -14 0
65 27 13 -62 0
-57 17 17 17 0
-33 -18 -49 -49 0
25 -20 24 24 0
59 -20 -40 -40 0
-5 -5 -5 -5 0
-28 -39 -48 -48 0
60 -32 -48 -56 0
52 -60 -39 -39 0
-57 63 -31 -31 0
-44 -16 48 48 0
57 -51 35 -69 0
-18 -38 -38 -38 0
59 61 46 46 0
-25 17 -41 -41 0
-49 26 26 26 0
6 31 31 31 0
-1 -10 -10 -10 0
42 -26 -26 -26 0
-49 -58 -47 -24 0
29 61 -16 -16 0
58 27 -45 -23 0
-22 -22 -22 -22 0
-19 -28 40 40 0
24 24 24 24 0
65 65 65 65 0
49 -42 18 18 0
26 63 64 64 0
-11 -59 -48 -48 0
66 44 -54 -64 0
-9 10 16 16 0
-9 -32 -32 -32 0
34 67 -28 21 0
20 37 62 62 0
67 4 4 4 0
-45 -6 -15 -15 0
34 -6 -6 -6 0
