p cnf 70 100
60 45 45 45 0
-21 53 64 64 0
43 32 32 32 0
-68 -3 20 69 0
30 30 30 30 0
-52 -70 -70 -70 0
34 -37 55 -58 0
59 45 -43 -43 0
60 60 60 60 0
23 23 23 23 0
4 4 4 4 0
10 10 10 10 0
52 23 24 24 0
-41 -34 20 -9 0
19 -11 -35 -35 0
-25 -13 -13 -13 0
25 -67 -47 -47 0
-57 37 37 37 0
2 61 53 53 0
9 -4 -4 -4 0
-42 14 -51 -22 0
-26 4 -45 -45 0
59 44 55 55 0
-17 -69 -7 -7 0
-65 42 44 44 0
24 -32 -32 -32 0
-17 28 -70 -70 0
-50 61 70 70 0
-2 -24 -22 -42 0
-57 27 -36 -36 0
-11 -11 -11 -11 0
-69 -62 -45 -45 0
-1 58 -40 -40 0
29 -62 -62 -62 0
10 19 -68 -53 0
-49 18 -52 47 0
11 -60 -39 -39 0
43 -15 -15 -15 0
54 -7 -7 -7 0
-3 61 55 55 0
-17 30 63 8 0
-4 46 46 46 0
-49 -13 38 56 0
-42 -24 16 16 0
20 62 15 15 0
-49 13 13 13 0
61 -23 -23 -23 0
-41 10 6 -14 0
-49 -49 -49 -49 0
-1 42 -40 -40 0
-57 -23 -23 -23 0
38 55 55 55 0
-34 38 64 64 0
-69 -23 -23 -23 0
-9 57 -28 -28 0
-26 -46 -46 -46 0
8 70 32 32 0
-35 -13 -30 -16 0
-47 27 12 -15 0
1 25 -29 -29 0
-36 -45 -24 -24 0
-17 4 4 4 0
-65 59 47 47 0
1 37 37 37 0
44 -53 -32 -32 0
-67 -67 -67 -67 0
-25 19 33 33 0
65 63 -15 -15 0
66 -11 12 12 0
-40 -40 -40 -40 0
-35 -5 -39 48 0
-31 -31 -31 -31 0
-43 -67 -7 -7 0
50 -36 5 -62 0
65 17 3 3 0
-57 66 66 66 0
-67 -67 -67 -67 0
18 5 14 64 0
-66 -29 -46 -46 0
66 -64 -64 -64 0
-33 -10 -48 -48 0
66 51 21 -29 0
27 -51 -51 -51 0
1 -35 -39 -39 0
-66 -20 8 8 0
-70 -40 -40 -40 0
28 -38 -7 31 0
49 -27 15 56 0
-39 55 55 55 0
-33 67 -22 -22 0
54 54 54 54 0
26 60 -32 -32 0
-57 41 41 41 0
22 -64 -64 -64 0
33 -37 54 -48 0
41 -63 -63 -63 0
-10 -59 -19 -19 0
11 61 6 6 0
-50 46 48 48 0
-65 -38 16 16 0
