p cnf 70 93
-18 36 -45 -45 0
9 2 65 56 0
25 5 21 21 0
51 12 30 30 0
67 67 67 67 0
-34 35 52 -60 0
-57 -54 -54 -54 0
9 -54 -54 -54 0
-49 54 54 54 0
-34 29 31 50 0
26 44 -29 -29 0
-18 -52 10 32 0
-35 11 46 46 0
51 -52 8 8 0
33 -51 56 56 0
-32 -32 -32 -32 0
50 21 46 46 0
-14 -14 -14 -14 0
-36 -38 55 55 0
-13 44 -21 5 0
-57 11 70 70 0
-66 43 20 -6 0
49 19 36 48 0
1 -32 14 48 0
58 58 58 58 0
-25 -26 -50 -50 0
17 -25 32 32 0
58 -45 47 47 0
-30 -23 64 64 0
70 70 70 70 0
43 -61 53 69 0
49 -35 -44 -44 0
-19 31 -48 -48 0
-54 46 46 46 0
-35 -35 -35 -35 0
-35 -46 7 -16 0
-17 -69 -22 31 0
-19 53 24 24 0
-27 61 56 56 0
-13 22 -23 -23 0
1 26 57 -60 0
34 27 -31 -31 0
-57 15 15 15 0
41 66 66 66 0
58 -60 -37 -37 0
-57 -57 -57 -57 0
-48 -48 -48 -48 0
42 4 -54 -54 0
2 2 2 2 0
-30 -63 -63 -63 0
22 15 15 15 0
-58 3 3 3 0
-41 -66 12 -29 0
41 -4 68 68 0
-20 61 46 24 0
25 -67 -59 -47 0
-63 19 -38 7 0
-58 67 -13 -62 0
30 30 30 30 0
-11 -37 69 69 0
1 -18 -62 -62 0
27 2 -3 68 0
9 -40 -40 -40 0
70 70 70 70 0
10 -30 -30 -30 0
-59 -15 -15 -15 0
9 -37 6 8 0
9 47 39 39 0
44 30 30 30 0
-43 -28 -29 31 0
-42 -56 40 40 0
38 -15 -15 -15 0
2 -11 -21 -21 0
15 40 40 40 0
18 3 5 5 0
-18 36 39 39 0
-68 -53 -53 -53 0
3 6 47 47 0
-4 53 24 24 0
51 4 4 4 0
-25 59 28 40 0
14 -64 -64 -64 0
30 -39 -39 -39 0
-58 -23 -23 -23 0
39 -29 55 55 0
42 7 -8 -8 0
-41 54 54 54 0
33 55 -7 -40 0
-22 -64 -64 -64 0
15 15 15 15 0
38 61 -5 -5 0
-41 -70 -70 -70 0
-45 -15 -15 -15 0
