p cnf 70 97
64 37 -14 24 0
-59 -69 -53 61 0
-17 43 43 43 0
-34 -69 70 70 0
-65 28 28 28 0
58 46 46 46 0
29 46 32 32 0
18 -29 54 24 0
-41 -26 -26 -26 0
12 -69 64 64 0
-44 -68 -52 24 0
50 -34 -34 -34 0
3 -36 -70 40 0
-25 50 50 50 0
33 -26 -22 -22 0
-55 -12 15 15 0
1 -19 8 8 0
4 4 4 4 0
-34 62 58 58 0
-62 -56 -56 -56 0
-57 58 30 40 0
-61 -61 -61 -61 0
66 -6 8 8 0
-50 51 -4 10 0
11 11 11 11 0
46 -64 -40 -40 0
51 51 51 51 0
25 -33 -44 30 0
-2 -5 14 7 0
35 47 47 47 0
-26 -27 -27 -27 0
18 59 59 59 0
18 -11 13 13 0
-58 24 -16 -16 0
58 58 58 58 0
37 -13 -13 -13 0
9 -51 -19 -19 0
25 15 -8 -8 0
46 47 40 40 0
-66 -29 -29 -29 0
-37 -22 -63 48 0
-25 -23 31 31 0
60 60 60 60 0
-45 21 21 21 0
44 -61 32 32 0
6 15 15 15 0
-1 -11 -56 -56 0
3 37 37 37 0
-27 -61 -14 23 0
58 43 -40 -40 0
-41 9 -43 -43 0
-67 12 12 12 0
-17 35 -13 -13 0
67 -28 -28 -28 0
19 -6 -6 -6 0
-35 60 -45 -45 0
28 42 -19 -20 0
36 27 -60 -38 0
-28 -66 44 44 0
-55 1 -39 -48 0
57 -10 47 -26 0
-50 67 67 67 0
-12 -36 55 31 0
-17 -35 -31 -31 0
6 6 6 6 0
49 9 46 -70 0
65 52 15 56 0
-29 -47 -47 -47 0
-65 13 13 13 0
27 -28 5 5 0
6 -32 -32 -32 0
67 67 67 67 0
-17 68 -20 -20 0
-27 -27 -27 -27 0
2 -69 31 31 0
-50 -21 39 16 0
11 11 11 11 0
-38 -38 -38 -38 0
67 39 39 39 0
-8 16 16 16 0
45 45 45 45 0
9 9 9 9 0
35 35 35 35 0
-41 -26 -51 -51 0
69 63 63 63 0
11 63 8 8 0
-65 53 -54 -48 0
-17 -45 62 62 0
67 67 67 67 0
68 -62 48 48 0
-65 3 -44 -44 0
-26 -2 -2 -2 0
-19 69 -7 -7 0
38 -32 -32 -32 0
-33 -50 -49 -5 0
41 -42 -48 -48 0
18 18 18 18 0
