p cnf 70 97
51 36 22 22 0
33 -18 -69 -69 0
-41 36 4 -23 0
69 69 69 69 0
-3 -29 -67 -67 0
-63 51 3 -7 0
27 -52 -52 -52 0
-1 8 16 -32 0
-34 -11 -55 64 0
65 -22 -63 -63 0
-42 -59 -45 -40 0
49 26 26 26 0
-27 70 -62 -62 0
65 -17 30 38 0
41 -2 -52 -52 0
-63 -63 -63 -63 0
57 26 -4 34 0
25 38 -7 -7 0
44 44 44 44 0
27 35 -29 -6 0
-2 -59 -59 -59 0
19 44 21 62 0
50 68 13 13 0
68 45 45 45 0
12 -30 32 32 0
36 -37 64 64 0
26 5 54 48 0
-41 -10 45 58 0
1 44 -47 -47 0
44 -62 -62 -62 0
-18 -20 -61 53 0
-23 -56 -56 -56 0
-60 70 70 70 0
-46 40 40 40 0
69 -23 61 31 0
32 70 8 8 0
-3 -3 -3 -3 0
42 44 8 8 0
50 13 13 13 0
51 19 64 64 0
9 -50 -62 -46 0
-18 37 37 37 0
25 2 -14 -14 0
-1 52 52 52 0
-4 14 14 14 0
-25 63 -31 -31 0
53 53 53 53 0
-35 -6 56 56 0
33 -68 -68 -68 0
-42 -39 -39 -39 0
49 -24 -24 -24 0
66 -60 64 64 0
25 13 22 22 0
-68 -20 67 67 0
61 14 -31 -31 0
59 6 38 38 0
-4 -60 -36 -36 0
35 46 56 56 0
17 -31 -8 -8 0
20 -44 -37 -37 0
10 -70 -70 -70 0
-10 11 26 26 0
-43 28 -29 32 0
60 52 52 52 0
57 48 48 48 0
-38 48 -39 -24 0
21 -64 -64 -64 0
49 49 49 49 0
-47 56 56 56 0
39 39 39 39 0
51 -60 -60 -60 0
1 2 -15 -15 0
-49 -16 -16 -16 0
-57 -18 24 24 0
17 49 -54 -54 0
-13 -6 -6 -6 0
20 -56 -56 -56 0
-68 -68 -68 -68 0
33 43 43 43 0
49 70 70 70 0
-57 50 55 15 0
-10 -69 -69 -69 0
-17 -29 54 54 0
66 -67 52 52 0
9 10 -43 -43 0
-10 -61 -61 -61 0
67 -68 40 40 0
40 -48 -48 -48 0
-43 59 55 55 0
21 21 21 21 0
3 22 15 15 0
-65 -10 28 -5 0
-6 -64 -64 -64 0
22 22 22 22 0
1 12 -56 -56 0
2 -46 -46 -46 0
33 17 14 14 0
