p cnf 70 100
1 -46 8 8 0
-6 24 24 24 0
42 30 -16 -16 0
-21 -21 -21 -21 0
20 -61 -61 -61 0
-26 -26 -26 -26 0
66 -62 7 7 0
-30 62 62 62 0
-41 -47 31 31 0
15 7 7 7 0
-68 40 -39 23 0
-66 -67 -52 39 0
46 46 46 46 0
58 -55 -55 -55 0
47 -63 23 23 0
-43 -39 -7 -7 0
-25 10 -3 -29 0
61 -23 -23 -23 0
-41 -65 -68 -68 0
-11 -60 -53 -53 0
57 3 52 52 0
18 -52 -52 -52 0
-9 58 -30 -30 0
17 17 17 17 0
-65 17 48 48 0
1 1 1 1 0
10 -27 -47 2 0
-34 -12 -69 -37 0
20 -36 45 45 0
18 31 2 2 0
-64 -6 16 16 0
-42 -6 14 14 0
-3 -3 -3 -3 0
4 -63 -63 -63 0
-52 60 60 60 0
-33 17 19 40 0
12 12 12 12 0
28 -10 44 44 0
59 -63 -48 -48 0
19 61 61 61 0
-34 61 21 21 0
-36 -51 -20 -20 0
-4 -62 -62 -62 0
9 23 23 23 0
44 38 31 31 0
45 7 7 7 0
-60 -31 -56 -56 0
-16 -16 -16 -16 0
-36 -61 -61 -61 0
-27 -22 21 -67 0
1 -44 -5 -32 0
-60 -7 -7 -7 0
-58 19 19 19 0
-29 -53 -14 69 0
-49 -58 37 37 0
6 64 64 64 0
-18 -18 -18 -18 0
-65 68 -63 -63 0
51 -60 -69 -69 0
36 -45 37 37 0
-66 19 19 19 0
61 24 24 24 0
-38 -31 -31 -31 0
22 -20 -70 55 0
-66 10 -42 -42 0
-35 44 -46 -46 0
28 5 -55 48 0
-8 -8 -8 -8 0
68 68 68 68 0
26 44 44 44 0
-35 20 -37 -37 0
19 -36 -36 -36 0
41 17 -30 -30 0
4 -12 -12 -12 0
-34 12 53 -45 0
18 70 22 22 0
69 7 7 7 0
-50 -30 -24 -24 0
60 46 46 46 0
-16 13 -48 -48 0
26 -53 -54 -54 0
-26 -8 -64 -64 0
17 -59 -28 -28 0
-1 43 -15 -48 0
1 -13 24 24 0
26 -13 -13 -13 0
-58 10 10 10 0
-6 63 63 63 0
49 50 14 2 0
26 11 -54 14 0
-59 4 -21 70 0
-57 -50 35 -68 0
3 -54 5 -13 0
49 -58 51 51 0
42 -50 -50 -50 0
-38 -38 -38 -38 0
25 -19 36 36 0
31 -8 -8 -8 0
52 -47 -47 -47 0
-22 -22 -22 -22 0
