p cnf 70 92
18 11 50 50 0
65 10 68 68 0
-25 -67 21 16 0
-63 -41 -31 -31 0
42 -19 -15 -15 0
-66 26 61 31 0
-25 32 32 32 0
68 36 6 40 0
-9 -35 -4 -32 0
18 -2 32 32 0
-37 14 -55 8 0
42 70 70 70 0
58 60 60 60 0
65 2 -59 5 0
-52 27 -20 42 0
-28 31 31 31 0
-70 -70 -70 -70 0
-18 -28 -28 -28 0
2 43 70 70 0
-34 37 37 37 0
-9 35 -7 -7 0
36 -15 23 23 0
35 -7 -7 -7 0
20 21 -14 -14 0
57 -19 33 33 0
3 24 38 -40 0
-59 -23 16 16 0
-25 -10 -58 -58 0
-29 -16 -16 -16 0
-59 -59 -59 -59 0
14 40 40 40 0
-41 27 27 27 0
51 51 51 51 0
10 46 46 46 0
-36 -38 24 24 0
11 -37 -56 -56 0
3 4 -16 -16 0
41 2 52 52 0
57 -62 56 56 0
-49 -23 48 48 0
-4 22 -39 -56 0
-61 47 47 47 0
50 7 -55 -15 0
57 -66 60 60 0
-35 30 -39 -39 0
45 24 48 48 0
1 -67 69 -48 0
41 -10 -51 -51 0
42 42 42 42 0
22 -31 -31 -31 0
-11 -44 -44 -44 0
-18 -18 -18 -18 0
34 62 -26 -40 0
29 21 22 22 0
-46 69 70 70 0
17 6 6 6 0
25 19 -69 -69 0
-45 15 -53 -53 0
-41 -41 -41 -41 0
-19 -61 -61 -61 0
-45 -45 -45 -45 0
43 -21 -23 -23 0
-17 42 62 62 0
9 -60 -30 63 0
65 -10 68 -47 0
-17 -70 -63 -63 0
58 20 13 -45 0
68 -29 -30 -30 0
-3 -43 -7 -7 0
66 66 66 66 0
65 18 -12 29 0
-3 -3 -3 -3 0
-33 -51 -53 -24 0
27 -28 -48 -48 0
8 8 8 8 0
11 11 11 11 0
1 -57 49 -23 0
-28 5 54 54 0
-69 -37 -37 -37 0
-22 64 -54 -40 0
-69 -13 31 31 0
53 -30 64 64 0
4 -14 -14 -14 0
-48 -30 -8 -8 0
-34 -70 -47 -47 0
13 7 53 53 0
39 -35 23 23 0
57 -34 44 54 0
17 -50 -37 -37 0
-11 -28 -5 -5 0
20 -61 -61 -61 0
53 53 53 53 0
