p cnf 70 93
63 -50 -15 -15 0
-11 -11 -11 -11 0
-9 -37 -37 -37 0
-49 -13 -30 -30 0
25 50 -4 -17 0
-25 5 63 63 0
3 30 30 30 0
-66 67 37 -56 0
17 -52 60 55 0
-10 70 70 70 0
-11 -69 -70 39 0
46 29 -13 -63 0
-65 19 -54 -32 0
57 -33 -45 -5 0
43 6 -63 -63 0
9 -26 43 4 0
-10 -16 -16 -16 0
57 9 -52 -52 0
-25 -25 -25 -25 0
41 -34 -59 -59 0
-33 -58 -15 40 0
33 27 69 69 0
57 3 64 64 0
-13 22 22 22 0
-54 -16 -16 -16 0
-50 59 -6 18 0
64 48 -8 -8 0
-34 60 53 53 0
-1 -42 27 27 0
65 -20 -20 -20 0
35 69 -24 -24 0
-26 35 -55 -55 0
3 -12 -12 -12 0
53 -22 23 23 0
27 -12 -12 -12 0
2 -68 -46 -46 0
45 -55 -55 -55 0
62 -31 -31 -31 0
59 62 69 29 0
-3 -52 -52 -52 0
45 54 53 53 0
15 -16 -16 -16 0
70 70 70 70 0
43 -24 -24 -24 0
60 37 -7 -7 0
-43 -43 -43 -43 0
52 -31 -31 -31 0
-53 -39 32 32 0
20 -46 -47 -47 0
6 6 6 6 0
26 21 -15 -15 0
42 36 -22 -22 0
65 40 -14 48 0
-26 -35 68 68 0
59 59 59 59 0
35 35 35 35 0
-16 38 -48 -48 0
-27 -27 -27 -27 0
66 -36 -36 -36 0
10 62 30 30 0
-17 15 -31 -31 0
18 59 4 -37 0
-66 42 -16 -16 0
68 24 -64 -64 0
-41 -31 -24 -24 0
-57 -57 -57 -57 0
58 61 -5 -64 0
2 61 56 56 0
-49 40 -56 -56 0
-67 11 16 16 0
5 5 5 5 0
38 38 38 38 0
-34 68 -22 -22 0
1 -2 6 6 0
-18 -51 20 39 0
-49 10 -46 -46 0
-28 -34 -36 30 0
-56 -56 -56 -56 0
20 67 36 36 0
2 44 14 -47 0
65 65 65 65 0
65 51 -21 47 0
65 27 27 27 0
20 44 -53 -53 0
2 27 -44 -44 0
-12 54 -23 8 0
-17 -54 70 70 0
58 -35 -35 -35 0
-10 51 -63 -63 0
-25 38 64 64 0
-1 -16 -16 -16 0
1 34 23 7 0
41 -49 8 8 0
