p cnf 70 97
-57 32 32 32 0
-19 29 55 24 0
-49 -32 -32 -32 0
-2 53 -47 -47 0
-26 3 -54 -23 0
33 -21 -56 -56 0
-1 -68 52 -14 0
2 -11 62 -55 0
58 -47 -47 -47 0
-34 -15 -15 -15 0
-67 -69 46 15 0
-62 -45 38 -69 0
-43 -43 -43 -43 0
-28 -11 12 62 0
27 -5 -5 -5 0
-5 -39 -39 -39 0
-41 -10 39 -48 0
-62 -62 -62 -62 0
-18 4 -5 -5 0
-58 36 -18 -18 0
-50 -68 47 -42 0
-17 49 33 14 0
-34 -53 46 46 0
3 -32 -32 -32 0
33 55 55 55 0
61 -48 -48 -48 0
-53 -63 -8 -8 0
58 -22 70 70 0
-42 28 -5 -5 0
-35 -54 -39 -39 0
57 15 15 15 0
19 19 19 19 0
-59 21 -6 -6 0
41 -12 -12 -12 0
-1 -30 -16 -16 0
-1 26 60 60 0
58 -19 -67 -46 0
25 -27 60 60 0
25 -18 44 44 0
-5 -7 -7 -7 0
59 -14 -63 -63 0
-59 70 -16 -16 0
-21 -47 -56 -56 0
-37 31 -39 -8 0
33 33 33 33 0
-9 -43 -59 -16 0
-26 -70 -7 -7 0
-12 63 63 63 0
-57 -57 -57 -57 0
37 32 32 32 0
-68 -29 7 7 0
-61 -15 -15 -15 0
35 54 54 54 0
20 13 -30 24 0
-65 32 32 32 0
49 -45 63 -40 0
22 22 22 22 0
-57 -69 -69 -69 0
9 64 64 64 0
-66 -35 54 58 0
-35 -36 -36 -36 0
-57 61 61 61 0
41 60 -53 -53 0
20 29 -7 -7 0
-13 45 45 45 0
18 52 21 21 0
-16 -6 -32 -32 0
-12 -12 -12 -12 0
42 19 -13 -13 0
-41 -3 51 48 0
-34 27 13 13 0
25 7 23 23 0
-17 30 22 -56 0
-1 -12 -22 -22 0
33 33 33 33 0
67 -11 52 38 0
-26 36 64 50 0
47 -7 -7 -7 0
-4 52 55 -64 0
-9 13 -31 -31 0
-44 -30 40 40 0
54 54 54 54 0
2 -13 -13 -13 0
61 6 -15 -15 0
-10 44 39 39 0
65 -35 61 61 0
-51 -62 -62 -62 0
59 -31 -31 -31 0
5 38 -56 -56 0
-57 -10 -10 -10 0
44 4 -47 -47 0
36 36 36 36 0
-49 61 61 61 0
34 -51 37 -43 0
-25 51 -37 -40 0
60 60 60 60 0
41 -29 -29 -29 0
