p cnf 70 94
9 -26 -26 -26 0
-66 67 67 67 0
-1 -34 -62 66 0
-9 27 47 -23 0
10 -35 68 68 0
-17 54 -38 -38 0
-60 -7 -7 -7 0
-3 15 15 15 0
52 -31 -7 -7 0
1 4 53 -70 0
57 -68 -64 -64 0
-66 -58 -58 -58 0
34 -13 -14 -14 0
41 62 15 15 0
52 69 69 69 0
59 -37 46 47 0
60 -43 4 -13 0
-49 -16 -16 -16 0
10 43 20 -37 0
-26 48 48 48 0
65 30 8 8 0
41 48 48 48 0
-51 70 70 70 0
25 -22 63 63 0
-7 64 64 64 0
66 14 14 14 0
-29 8 8 8 0
-45 -45 -45 -45 0
18 44 -15 -24 0
-65 -65 -65 -65 0
-56 -56 -56 -56 0
42 -22 -38 -38 0
27 -37 14 14 0
-9 -34 -34 -34 0
-51 45 -56 -56 0
59 -38 -38 -38 0
-42 5 -56 -56 0
45 54 64 64 0
65 -53 37 37 0
22 38 -24 -24 0
58 54 14 44 0
67 -29 -21 -21 0
-67 62 -16 -16 0
-41 67 -19 63 0
38 38 38 38 0
59 -37 30 -61 0
49 2 -5 45 0
-25 27 27 27 0
33 33 33 33 0
26 70 30 32 0
-38 -63 -48 -48 0
-50 -61 -61 -61 0
1 -36 -36 -36 0
-17 -12 -12 -12 0
-50 60 14 14 0
-2 -2 -2 -2 0
-66 -28 -63 -63 0
-65 -50 -10 -10 0
-17 -25 -25 -25 0
-68 29 -23 69 0
42 7 7 7 0
4 6 -64 -64 0
-51 -51 -51 -51 0
18 3 -60 -60 0
6 36 13 21 0
23 15 15 15 0
-26 -26 -26 -26 0
11 5 6 6 0
-49 57 -23 -23 0
57 55 39 39 0
-33 52 5 24 0
-18 22 -47 58 0
-51 -35 -56 -56 0
9 9 9 9 0
28 -45 -56 -56 0
17 67 67 67 0
-25 -25 -25 -25 0
-20 69 16 16 0
-12 36 7 40 0
61 -70 -70 -70 0
50 67 67 67 0
-29 22 -39 -39 0
3 15 16 16 0
51 -11 35 -39 0
-39 55 55 55 0
-52 20 -70 -70 0
-33 -57 -36 -31 0
-10 -10 -10 -10 0
53 -64 55 -8 0
26 -3 -12 -46 0
44 28 -13 -13 0
-13 -40 -40 -40 0
57 28 61 61 0
-65 11 11 11 0
