p cnf 70 96
-12 -3 -44 -44 0
33 27 -52 48 0
-1 -40 -40 -40 0
-31 32 32 32 0
-1 -1 -1 -1 0
-34 43 30 31 0
-9 -67 -55 -55 0
55 8 8 8 0
-57 -57 -57 -57 0
57 -19 -19 -19 0
-17 43 -52 61 0
-33 -27 53 47 0
-59 -12 69 69 0
57 -8 -8 -8 0
-69 -69 -69 -69 0
-45 63 48 48 0
-18 -11 -64 -64 0
-49 -49 -49 -49 0
41 -9 -9 -9 0
18 -3 -3 -3 0
50 -30 -62 -16 0
60 -29 -29 -29 0
-39 19 37 23 0
-66 -54 -54 -54 0
-55 -20 -39 -64 0
49 44 -13 61 0
-1 -46 24 24 0
-60 -52 38 -10 0
47 -21 -15 -15 0
-42 -60 -64 -64 0
49 -42 44 13 0
1 -15 -15 -15 0
-57 -68 -22 -22 0
33 -10 29 29 0
25 -51 -51 -51 0
-9 -29 -21 -21 0
-19 -7 -7 -7 0
1 -69 56 56 0
-66 19 19 19 0
-26 -30 -8 -8 0
25 -17 46 46 0
59 -37 -37 -37 0
60 -6 -15 -15 0
49 -61 -61 -61 0
19 -37 -37 -37 0
5 32 32 32 0
-66 -36 -36 -36 0
58 68 -30 -30 0
33 27 27 27 0
18 -68 -68 -68 0
63 -26 7 58 0
44 14 47 47 0
-45 -16 -16 -16 0
43 43 43 43 0
55 -65 23 24 0
-59 -20 32 32 0
-14 -45 -62 -47 0
-66 -45 -45 -45 0
34 11 -53 -40 0
1 -3 -23 -23 0
4 11 60 60 0
68 69 7 7 0
4 -35 -36 -45 0
17 -44 21 21 0
66 -11 6 6 0
-9 26 -59 -59 0
-50 -60 40 40 0
33 -62 -70 63 0
-36 -21 -21 -21 0
12 -54 -54 -54 0
41 -18 -18 -18 0
-40 -20 46 32 0
-57 35 51 -31 0
-54 -15 -15 -15 0
66 -7 -7 -7 0
41 41 41 41 0
-18 24 24 24 0
-42 15 -64 -64 0
52 63 8 8 0
41 14 67 22 0
-4 -28 -16 -24 0
-29 -5 -54 -54 0
-41 -34 -43 -43 0
-41 42 -28 -28 0
-66 -66 -66 -66 0
36 -63 -63 -63 0
59 -37 40 40 0
25 5 56 56 0
-9 -5 -5 -5 0
41 65 65 65 0
-44 -44 -44 -44 0
57 31 31 31 0
27 51 -54 -54 0
-2 -3 -68 -23 0
-2 27 16 16 0
-25 10 16 -56 0
