p cnf 70 97
20 20 20 20 0
47 69 -55 15 0
51 -28 -28 -28 0
-9 -66 -66 -66 0
-9 -18 -3 -3 0
65 65 65 65 0
-55 24 24 24 0
-35 -28 -28 -28 0
57 -66 50 50 0
1 58 44 -50 0
10 -59 -19 -7 0
19 -29 -29 -29 0
41 -3 -16 -32 0
-1 26 26 26 0
-9 2 18 -56 0
26 13 13 13 0
42 22 67 46 0
-67 -67 -67 -67 0
-35 20 -32 -32 0
55 -45 54 15 0
47 47 47 47 0
40 40 40 40 0
-41 -43 -37 70 0
14 -54 -23 -23 0
-28 60 21 21 0
1 58 -33 62 0
25 -11 53 54 0
22 22 22 22 0
58 34 34 34 0
-60 -21 46 55 0
35 37 37 37 0
53 -13 -47 23 0
57 -24 -24 -24 0
9 -52 -52 -52 0
36 61 -64 -64 0
13 62 62 62 0
27 36 7 7 0
-42 -42 -42 -42 0
-16 23 56 56 0
41 45 38 40 0
51 -14 -14 -14 0
-19 -59 -59 -59 0
-11 14 14 14 0
11 28 28 28 0
17 19 30 30 0
-33 61 61 61 0
12 69 69 69 0
-30 -30 -30 -30 0
-17 43 -44 -44 0
-27 28 -8 -8 0
25 -66 -12 -12 0
20 -24 -24 -24 0
68 68 68 68 0
-17 50 -52 -52 0
-4 -37 -37 -37 0
35 35 35 35 0
57 -16 64 64 0
1 34 -5 -5 0
19 -8 -8 -8 0
-4 -67 36 5 0
2 -4 37 31 0
-52 40 40 40 0
2 19 -7 -7 0
30 6 -52 54 0
-36 45 -14 63 0
-50 -68 38 38 0
-3 -70 -70 -70 0
-26 -68 -55 -55 0
-25 -20 -15 -15 0
-33 -3 -3 -3 0
-11 29 -24 -24 0
39 -24 -24 -24 0
64 46 48 48 0
10 -68 -34 -34 0
49 -39 -39 -39 0
62 6 6 6 0
-57 -65 12 -38 0
-34 59 51 51 0
-18 -43 -10 -10 0
-3 -46 8 8 0
-18 -52 -61 -61 0
-50 -51 64 64 0
34 -20 -20 -20 0
63 44 47 -40 0
20 31 31 31 0
-42 -14 21 -46 0
26 -62 70 39 0
31 31 31 31 0
31 48 7 -23 0
-27 -11 -67 -67 0
-43 4 -5 -13 0
32 32 32 32 0
34 28 28 28 0
-33 38 38 38 0
18 -60 -29 -22 0
-49 57 -27 -56 0
-69 -69 -69 -69 0
