p cnf 70 96
18 18 18 18 0
-14 -54 -54 -54 0
-41 -26 -26 -26 0
-1 66 63 8 0
-41 10 33 33 0
18 30 28 -62 0
68 45 45 45 0
41 -38 -38 -38 0
67 67 67 67 0
26 -51 -12 -12 0
17 -49 7 7 0
-10 27 14 -56 0
13 40 32 32 0
19 -36 31 -48 0
17 13 14 -24 0
-34 -59 -52 -63 0
-11 36 -38 -31 0
-60 -55 -55 -55 0
-49 11 68 68 0
-26 34 15 -10 0
-51 -51 -51 -51 0
18 -37 47 -50 0
9 53 53 53 0
18 -69 -45 -45 0
-58 63 -16 -16 0
-69 -31 32 32 0
65 51 -36 -55 0
57 -66 70 70 0
-57 28 -45 -48 0
41 -42 3 3 0
-47 -64 -64 -64 0
51 46 30 7 0
49 49 49 49 0
-22 -35 70 70 0
-25 58 20 6 0
36 36 36 36 0
58 36 24 24 0
50 -53 -5 -5 0
17 -19 46 23 0
25 -22 -23 -23 0
-2 -60 18 18 0
-1 -32 -32 -32 0
9 -67 -5 -5 0
1 3 37 37 0
-27 -68 29 29 0
-14 -14 -14 -14 0
-1 -59 -33 -30 0
26 -3 4 55 0
-53 -53 -53 -53 0
-67 -29 -22 -22 0
66 -43 -43 -43 0
12 -64 -64 -64 0
33 -41 38 38 0
-34 -23 -23 -23 0
-7 -7 -7 -7 0
-25 -57 -28 -28 0
-25 58 20 -69 0
-68 -68 -68 -68 0
64 64 64 64 0
35 35 35 35 0
12 -53 -53 -53 0
11 -40 -40 -40 0
-34 -34 -34 -34 0
27 48 48 48 0
-9 -60 13 13 0
-29 31 31 31 0
42 -70 -70 -70 0
-44 53 -23 -23 0
-21 30 30 30 0
66 -3 -3 -3 0
39 39 39 39 0
29 29 29 29 0
35 60 46 -56 0
16 16 16 16 0
41 52 32 32 0
-59 -44 37 -8 0
-58 61 54 53 0
2 -27 44 -43 0
57 40 40 40 0
49 67 67 67 0
63 35 -70 -39 0
4 12 21 -40 0
2 64 64 64 0
48 -32 -32 -32 0
-43 64 -16 -16 0
42 42 42 42 0
-65 -34 5 5 0
43 -45 67 67 0
25 13 14 14 0
68 21 -70 -70 0
-49 -22 -6 24 0
16 64 64 64 0
-37 5 5 5 0
-60 20 -5 -5 0
-26 -26 -26 -26 0
62 -47 -47 -47 0
