p cnf 70 96
-25 -22 -39 -24 0
-35 70 -32 -32 0
65 38 -46 -56 0
-26 -51 15 15 0
65 -2 62 62 0
2 -62 -62 -62 0
44 44 44 44 0
-9 -2 28 7 0
17 67 47 47 0
-1 -10 41 48 0
20 -22 -22 -22 0
44 69 39 39 0
-50 -50 -50 -50 0
-49 -66 -61 -61 0
-58 35 -4 45 0
18 -70 38 38 0
-54 -15 -15 -15 0
-66 -29 -22 -22 0
34 -21 -21 -21 0
-14 -14 -14 -14 0
-15 -15 -15 -15 0
-42 -10 -10 -10 0
12 -59 36 36 0
41 -3 12 13 0
-30 67 -54 48 0
19 45 -63 -63 0
-57 13 13 13 0
57 -60 -37 -8 0
-50 -68 -68 -68 0
49 -2 -2 -2 0
-50 15 15 15 0
-46 -14 -39 -39 0
65 10 70 -9 0
54 32 32 32 0
-50 -7 -7 -7 0
25 25 25 25 0
59 8 8 8 0
12 64 64 64 0
17 -68 -68 -68 0
9 -47 -39 -39 0
-59 47 47 47 0
30 64 64 64 0
-34 45 45 45 0
-5 -5 -5 -5 0
21 54 63 63 0
1 -5 -8 -8 0
-11 68 52 29 0
49 -61 16 16 0
50 36 36 36 0
-34 -6 38 38 0
-44 -53 -15 -15 0
-61 16 -23 -32 0
-27 20 -61 -61 0
30 63 63 63 0
-34 59 59 59 0
27 -60 -5 -5 0
-63 18 39 39 0
65 -58 -64 -64 0
20 -36 -13 -69 0
49 -28 -14 -14 0
17 59 -30 -30 0
33 31 31 31 0
-40 56 32 32 0
13 5 40 40 0
-53 46 46 46 0
27 -69 32 32 0
-4 58 -68 62 0
34 40 40 40 0
-35 -37 -16 -16 0
4 -55 -40 -40 0
-33 -43 -43 -43 0
52 64 64 64 0
-50 -35 -35 -35 0
-19 -60 29 29 0
18 37 -64 -64 0
49 -10 -10 -10 0
22 -32 -32 -32 0
-43 -61 22 55 0
59 59 59 59 0
42 27 36 52 0
2 -3 29 26 0
-3 -44 -44 -44 0
41 51 51 51 0
-68 -31 -31 -31 0
19 45 15 15 0
66 21 62 53 0
-14 -31 -31 -31 0
1 -6 -47 -31 0
-66 46 -7 -7 0
25 -60 52 8 0
-28 37 -40 -40 0
41 -37 38 38 0
-54 -54 -54 -54 0
-47 31 31 31 0
-33 51 -63 -48 0
34 19 19 19 0
