p cnf 70 96
5 -37 30 55 0
66 -27 -26 -32 0
-2 43 39 39 0
-68 -70 -70 -70 0
34 45 54 54 0
-4 69 46 47 0
-41 22 -6 55 0
-25 -4 -22 -22 0
27 -52 -21 29 0
9 21 -14 -14 0
69 63 63 63 0
34 -61 -54 -54 0
-67 68 68 68 0
-10 48 -23 24 0
57 -26 -20 -45 0
65 2 56 56 0
-67 28 21 21 0
18 -54 -54 -54 0
25 21 21 21 0
-68 -68 -68 -68 0
3 5 5 5 0
19 6 7 7 0
22 -48 40 40 0
63 63 63 63 0
-21 -21 -21 -21 0
21 -23 -23 -23 0
1 -12 38 38 0
-25 -61 -61 -61 0
33 36 -68 40 0
-1 -20 48 48 0
-29 -63 -16 -16 0
49 42 -43 -43 0
-34 3 3 3 0
34 -19 54 54 0
18 -43 14 -26 0
25 3 3 3 0
-42 -63 31 31 0
-18 14 14 14 0
-50 62 62 62 0
25 67 -59 -59 0
-59 29 -47 -48 0
42 -53 -2 64 0
-3 -28 -28 -28 0
-43 45 45 45 0
41 34 -35 -35 0
-67 -67 -67 -67 0
-1 -42 11 46 0
70 15 15 15 0
-68 23 23 23 0
-38 -39 -40 -40 0
55 -20 -45 31 0
-70 -69 13 13 0
58 29 38 31 0
45 -7 -7 -7 0
-44 -44 -44 -44 0
-26 3 6 6 0
49 64 64 64 0
-49 66 -35 7 0
-41 51 51 51 0
13 -8 15 -23 0
-30 -7 56 56 0
-69 -69 -69 -69 0
57 12 -70 15 0
52 -70 -70 -70 0
-51 -20 -37 -37 0
42 36 30 30 0
-50 -60 -60 -60 0
-51 4 -23 -23 0
17 5 5 5 0
-33 -44 -61 32 0
5 5 5 5 0
9 -60 -60 -60 0
-65 1 16 16 0
24 24 24 24 0
63 -62 -15 -15 0
-66 -66 -66 -66 0
-1 -1 -1 -1 0
-15 -15 -15 -15 0
17 38 38 38 0
-10 -10 -10 -10 0
-65 -65 -65 -65 0
-39 4 53 -7 0
44 -23 -23 -23 0
19 -69 -64 -64 0
-28 16 16 16 0
-9 65 -38 -38 0
-50 56 32 32 0
-50 -54 32 32 0
25 -18 -18 -18 0
41 59 64 64 0
-35 68 -6 -6 0
30 -16 -16 -16 0
-19 38 -46 -46 0
17 -44 70 70 0
60 -36 62 -32 0
30 30 30 30 0
