p cnf 70 91
51 69 -23 -23 0
-55 -23 24 24 0
-41 28 -63 8 0
-10 11 21 5 0
34 19 68 6 0
-9 25 -11 -11 0
-45 24 24 24 0
34 -60 15 15 0
-3 -37 15 15 0
5 30 -39 -39 0
-38 -38 -38 -38 0
-55 -55 -55 -55 0
41 41 41 41 0
-1 -18 -4 37 0
57 -69 -69 -69 0
26 39 -8 -8 0
14 32 32 32 0
22 -56 -56 -56 0
-19 -19 -19 -19 0
-18 11 11 11 0
68 70 70 70 0
6 6 6 6 0
-49 18 51 -2 0
35 20 5 7 0
29 29 29 29 0
53 38 38 38 0
70 70 70 70 0
-3 53 53 53 0
-53 -48 -48 -48 0
-33 -52 48 48 0
17 58 -12 61 0
57 -43 -43 -43 0
-61 -61 -61 -61 0
42 -29 61 61 0
-9 -60 -60 -60 0
65 -41 -4 -4 0
36 -35 60 69 0
49 58 17 40 0
4 4 4 4 0
-65 -70 -37 46 0
33 -11 61 61 0
13 13 13 13 0
-57 -50 15 15 0
28 -62 63 -64 0
10 -29 -29 -29 0
-34 45 45 45 0
27 -28 -32 8 0
66 -51 53 -30 0
-65 -43 -64 32 0
22 -15 -7 -7 0
55 -35 -7 -7 0
12 5 5 5 0
-68 46 22 22 0
-25 60 15 15 0
9 18 14 14 0
-10 -13 62 62 0
26 44 52 52 0
62 62 62 62 0
-29 23 -40 -40 0
58 -26 47 16 0
-17 54 70 70 0
41 -26 -16 -16 0
-59 -48 -48 -48 0
-55 2 -59 39 0
-26 -26 -26 -26 0
65 20 20 20 0
6 14 -23 -23 0
33 -13 -13 -13 0
53 -38 -38 -38 0
60 45 15 15 0
-33 -58 -27 31 0
-6 -38 -63 -63 0
-2 -61 31 31 0
9 13 64 64 0
-64 -64 -64 -64 0
-26 52 -54 -54 0
20 55 23 23 0
43 -31 15 15 0
-29 -56 -56 -56 0
57 -51 -19 -21 0
-52 67 20 -24 0
-9 27 21 21 0
-48 -48 -48 -48 0
1 -36 59 -52 0
-50 -28 -6 56 0
-42 -67 -53 63 0
25 35 -44 30 0
26 37 -47 -47 0
-17 -17 -17 -17 0
-49 4 4 4 0
-41 -47 -40 -40 0
