p cnf 70 97
-38 62 62 62 0
-51 68 29 -53 0
51 43 6 40 0
17 -29 46 -16 0
-17 -17 -17 -17 0
9 13 46 46 0
1 68 -45 30 0
9 -57 20 40 0
26 26 26 26 0
19 52 29 -55 0
-42 -67 -13 -13 0
-61 13 13 13 0
25 -38 -38 -38 0
-68 -6 -6 -6 0
4 47 47 47 0
-39 66 47 47 0
-67 -3 -3 -3 0
-19 30 24 24 0
-33 10 58 58 0
-66 3 70 70 0
-18 68 -63 -63 0
47 47 47 47 0
-25 -25 -25 -25 0
-58 -20 50 50 0
-25 -12 -12 -12 0
-27 54 -64 -64 0
4 -63 -63 -63 0
49 -52 -24 -24 0
41 -14 55 55 0
28 21 -32 -32 0
-27 69 -48 -48 0
-66 24 24 24 0
-11 -44 -44 -44 0
-49 -22 7 7 0
-11 38 -54 -54 0
-13 -55 -55 -55 0
59 53 53 53 0
12 -55 -55 -55 0
-1 -26 28 28 0
-58 -35 -60 -48 0
-65 -17 -46 8 0
42 -4 -4 -4 0
-39 -50 -35 -2 0
-50 -8 -31 64 0
27 59 59 59 0
41 18 45 -21 0
-65 -42 -50 -50 0
3 -19 -31 -31 0
58 -43 -44 -69 0
57 18 31 23 0
-3 24 24 24 0
-59 -7 -7 -7 0
-9 3 -57 -57 0
34 36 61 -64 0
27 30 30 30 0
25 29 29 29 0
-37 23 23 23 0
-57 66 -69 -69 0
-62 -26 12 38 0
39 39 39 39 0
10 -67 59 15 0
-9 -40 -32 -32 0
6 -32 -32 -32 0
-49 -2 16 -24 0
25 36 14 14 0
28 18 36 22 0
35 -68 37 37 0
-41 2 -7 -48 0
46 63 63 63 0
-49 34 61 61 0
4 8 8 8 0
28 -44 -6 -6 0
-42 -61 -6 -6 0
33 -67 -67 -67 0
34 -52 22 48 0
-3 -40 -40 -40 0
-33 -5 13 13 0
20 -62 47 -7 0
25 -53 -53 -53 0
-49 -58 -58 -58 0
-65 -4 -14 -15 0
-35 -21 -21 -21 0
-1 38 -63 -63 0
-33 -37 -37 -37 0
54 54 54 54 0
11 54 54 54 0
-1 -27 -8 -8 0
34 -59 56 56 0
54 54 54 54 0
66 -21 -21 -21 0
43 -23 -23 -23 0
-33 -37 -37 -37 0
-11 -5 32 32 0
17 59 59 59 0
25 -26 56 56 0
-66 4 4 4 0
-33 21 21 21 0
