p cnf 70 95
6 6 6 6 0
-49 28 -52 22 0
21 21 21 21 0
-18 -18 -18 -18 0
-27 -27 -27 -27 0
33 -19 -19 -19 0
-35 -56 -56 -56 0
-35 61 61 61 0
68 53 53 53 0
17 -51 -14 23 0
22 -31 -56 -56 0
28 -70 -70 -70 0
-30 -30 -30 -30 0
-27 -27 -27 -27 0
68 -39 -39 -39 0
-11 4 -39 -39 0
-52 28 15 48 0
65 -41 -27 -44 0
-63 27 23 23 0
-57 10 4 4 0
-55 31 31 31 0
-9 68 -13 70 0
-42 -59 -20 37 0
10 67 -34 -34 0
34 -12 6 15 0
62 62 62 62 0
-17 -33 -45 -45 0
10 -54 22 -48 0
25 18 55 -8 0
62 62 62 62 0
-58 53 -23 -69 0
-65 -66 67 -23 0
-60 -47 -47 -47 0
-31 -8 -8 -8 0
-3 32 32 32 0
-54 23 48 48 0
-57 -57 -57 -57 0
49 34 34 34 0
-19 -38 -38 -38 0
1 -27 -11 -11 0
35 35 35 35 0
41 26 -35 -35 0
-9 -25 60 -31 0
-19 47 47 47 0
20 20 20 20 0
28 -13 -16 -16 0
59 60 16 16 0
2 47 47 47 0
21 21 21 21 0
-37 -37 -37 -37 0
-26 42 -21 56 0
-3 -44 -5 32 0
-62 -32 -32 -32 0
35 28 28 28 0
-62 -47 -47 -47 0
-49 69 69 69 0
2 -63 -63 -63 0
-1 -44 -44 -44 0
-4 -12 40 40 0
-20 -3 11 -7 0
-45 -29 -61 -61 0
9 34 45 -26 0
57 -50 -44 -44 0
5 62 -56 -56 0
57 48 48 48 0
51 -61 -37 -37 0
30 -54 70 70 0
-33 -50 53 -13 0
28 -21 -21 -21 0
41 -53 -31 -31 0
-12 62 62 62 0
16 16 16 16 0
-43 -60 -46 -8 0
-1 3 36 46 0
-18 -61 48 48 0
37 46 46 46 0
35 35 35 35 0
-37 23 -64 -64 0
-38 70 -55 24 0
-36 -19 20 20 0
2 -12 -39 -39 0
-19 40 -8 -8 0
-67 53 53 53 0
-5 -5 -5 -5 0
-21 -38 39 39 0
17 10 -29 38 0
67 67 67 67 0
1 -3 -3 -3 0
-19 4 4 4 0
-12 36 47 47 0
-37 8 -24 -24 0
17 -66 -61 30 0
-34 -14 -14 -14 0
49 13 55 55 0
-11 2 43 4 0
