p cnf 70 95
25 -18 -35 -35 0
61 61 61 61 0
-9 4 4 4 0
9 -22 70 24 0
66 37 6 6 0
1 68 40 40 0
45 48 64 64 0
-16 -16 -16 -16 0
-67 6 -7 -56 0
25 -32 -48 -48 0
-42 -8 48 48 0
9 -33 -33 -33 0
42 52 18 18 0
41 58 51 28 0
-27 -6 -6 -6 0
10 29 -13 5 0
59 30 23 -24 0
-2 42 39 18 0
60 -16 48 48 0
-27 -4 -63 -63 0
4 -62 -62 -62 0
-49 37 -54 32 0
43 -36 -47 -47 0
25 -22 31 31 0
67 -68 35 -46 0
9 19 -70 -70 0
-2 -39 -39 -39 0
61 61 61 61 0
-15 -15 -15 -15 0
-1 -60 -52 -52 0
-3 -55 -55 -55 0
34 34 34 34 0
50 -30 -30 -30 0
-28 -61 55 55 0
60 -19 12 -30 0
-57 -34 -64 -64 0
5 5 5 5 0
-20 -12 -62 -23 0
41 49 49 49 0
2 -70 -56 -56 0
27 69 64 64 0
-9 36 36 36 0
-66 46 46 46 0
47 3 -55 -55 0
-25 69 -32 -32 0
42 42 42 42 0
3 -37 -32 -32 0
58 -26 10 10 0
-1 2 -44 -44 0
-54 -54 -54 -54 0
62 62 62 62 0
-10 19 31 31 0
-26 -43 44 64 0
-34 35 35 35 0
62 22 22 22 0
-10 -14 15 15 0
-1 15 15 15 0
-52 -13 -15 -15 0
35 20 6 6 0
-4 14 39 39 0
-47 59 53 31 0
2 -69 -55 -55 0
-22 -46 -46 -46 0
-62 -63 -63 -63 0
-3 28 38 40 0
-57 23 16 16 0
34 51 51 51 0
-59 -5 -5 -5 0
-50 52 37 37 0
49 -30 -30 -30 0
-50 -6 -6 -6 0
-27 15 -8 -8 0
11 -59 -59 -59 0
-25 -59 -59 -59 0
57 28 -29 -54 0
36 69 61 61 0
18 -36 -39 -39 0
-6 14 14 14 0
-33 68 53 48 0
-26 -3 54 54 0
66 -3 -5 -5 0
33 -34 -34 -34 0
11 -4 16 16 0
-58 45 -53 56 0
10 -44 7 -58 0
-17 -52 16 16 0
-52 -52 -52 -52 0
-19 21 21 21 0
-67 21 -8 -64 0
-17 -19 12 12 0
-20 46 -63 -40 0
-9 29 -8 -8 0
41 -43 -43 -43 0
65 -58 -4 45 0
61 61 61 61 0
