p cnf 70 96
-29 22 22 22 0
31 31 31 31 0
-57 -54 -54 -54 0
-60 -61 -37 -37 0
19 27 8 8 0
44 -19 4 4 0
-9 14 14 14 0
49 -58 6 -63 0
-41 -41 -41 -41 0
1 12 22 22 0
42 -28 -38 -38 0
-11 61 22 22 0
-28 -7 -7 -7 0
-29 -29 -29 -29 0
-25 -19 -51 -51 0
13 13 13 13 0
-53 15 -69 -69 0
-58 52 54 -16 0
-59 -21 -15 -15 0
-1 51 51 51 0
68 31 48 48 0
-52 -52 -52 -52 0
-49 42 21 21 0
43 -11 -5 23 0
-33 46 46 46 0
3 55 -64 -64 0
-33 44 44 44 0
30 -15 -15 -15 0
-26 70 -30 -7 0
-53 -53 -53 -53 0
-18 43 69 69 0
17 -49 -4 -32 0
-57 -58 -58 -58 0
-9 35 35 35 0
-19 45 45 45 0
-52 54 54 54 0
41 -34 57 -48 0
-52 -24 -24 -24 0
10 11 55 16 0
33 -17 -3 35 0
40 -56 -48 -48 0
-33 35 35 35 0
53 30 30 30 0
-32 -32 -32 -32 0
-27 8 -62 -48 0
-4 -30 47 47 0
36 14 47 47 0
-49 -22 70 39 0
42 -52 -52 -52 0
-30 -54 -54 -54 0
33 65 -38 -38 0
-9 -34 28 39 0
26 59 -28 46 0
-50 -15 -15 -15 0
51 -38 -38 -38 0
53 63 63 63 0
-2 3 10 -56 0
25 -51 -51 -51 0
-65 12 -55 -55 0
59 59 59 59 0
66 -37 30 40 0
-57 -44 -63 -63 0
36 32 32 32 0
-26 -11 4 23 0
65 21 -56 -56 0
-59 56 -24 -24 0
10 10 10 10 0
28 -20 -24 -24 0
65 -14 -22 -22 0
-19 -69 -31 -31 0
3 3 3 3 0
68 -32 -32 -32 0
-12 5 5 5 0
50 -35 -37 64 0
43 68 68 68 0
50 6 30 30 0
-67 -51 54 54 0
9 42 5 5 0
51 62 62 62 0
15 15 15 15 0
36 20 -29 8 0
20 -61 -63 -63 0
-40 -40 -40 -40 0
12 45 45 45 0
-18 -38 63 63 0
-1 5 -48 -48 0
-27 -20 -20 -20 0
-61 -61 -61 -61 0
50 67 -55 23 0
-18 43 68 68 0
-44 -44 -44 -44 0
-55 -45 53 53 0
25 25 25 25 0
9 -13 -21 -62 0
64 36 14 24 0
-2 60 -18 48 0
