p cnf 70 95
-70 -30 64 64 0
41 35 -15 -15 0
14 13 -54 -54 0
50 56 56 56 0
11 -14 -55 -55 0
-67 11 -13 -13 0
17 11 30 30 0
6 15 15 15 0
-29 30 30 30 0
-1 -10 -27 60 0
-4 -69 -7 -61 0
50 -56 -56 -56 0
-19 63 -7 -7 0
-54 -54 -54 -54 0
-45 46 -55 -40 0
-51 61 30 30 0
-33 -52 -39 48 0
-39 -39 -39 -39 0
30 30 30 30 0
67 29 8 8 0
17 12 12 12 0
-26 59 -13 -13 0
-12 -12 -12 -12 0
-65 43 12 12 0
25 25 25 25 0
-50 6 -62 -62 0
3 -68 -68 -68 0
14 -15 -15 -15 0
22 62 64 64 0
10 -53 70 70 0
42 59 59 59 0
58 11 -53 -23 0
34 -62 -62 -62 0
-2 -44 -36 42 0
65 28 -37 -37 0
9 58 21 23 0
41 56 56 56 0
18 -15 2 2 0
33 33 33 33 0
-1 34 -52 32 0
-57 -51 -54 46 0
2 -11 -14 -14 0
65 -22 31 -48 0
12 -38 -38 -38 0
-49 68 -32 -32 0
-65 2 68 68 0
12 -53 32 32 0
19 -44 -21 -21 0
-3 49 35 -20 0
-25 -42 5 62 0
4 21 -16 -16 0
-27 -67 46 -16 0
-50 -40 48 48 0
40 40 40 40 0
-3 29 29 29 0
-57 -58 -19 -8 0
3 3 3 3 0
34 43 5 5 0
18 45 45 45 0
51 51 51 51 0
18 7 7 7 0
-63 44 37 -7 0
-69 38 -56 -56 0
-49 -49 -49 -49 0
-42 -27 -27 -27 0
-17 66 19 14 0
-52 56 -24 -24 0
21 -64 -64 -64 0
-49 -20 -22 -22 0
-26 10 10 10 0
35 -60 21 -47 0
34 -70 24 24 0
-65 59 59 59 0
-42 37 -6 -6 0
-49 10 10 10 0
58 -68 39 39 0
67 70 23 8 0
-35 -45 56 56 0
-26 -64 -64 -64 0
-26 -26 -26 -26 0
-1 26 -46 -46 0
6 -32 -32 -32 0
-18 37 37 37 0
-26 -22 -22 -22 0
13 55 -7 -7 0
-9 33 33 33 0
51 21 21 21 0
-7 -7 -7 -7 0
-57 -10 29 29 0
-50 36 -40 16 0
33 -28 38 24 0
66 60 -61 -61 0
28 -29 -29 -29 0
-33 -43 22 22 0
41 61 5 15 0
