p cnf 70 96
39 34 -26 -26 0
69 14 39 39 0
-34 29 54 54 0
-18 28 -22 -22 0
-25 -62 56 56 0
29 -7 32 32 0
-1 23 23 23 0
20 20 20 20 0
9 12 -13 -70 0
33 -10 4 4 0
42 -43 19 7 0
-51 35 -22 -15 0
64 -24 -24 -24 0
57 44 65 -30 0
-2 -11 62 62 0
-20 -44 -15 -15 0
9 -26 35 51 0
4 4 4 4 0
17 46 40 40 0
-42 -60 -69 -69 0
62 62 62 62 0
59 -27 -27 -27 0
17 64 64 64 0
-58 47 18 18 0
-9 -9 -9 -9 0
-23 -32 -32 -32 0
-36 -29 22 22 0
-17 36 36 36 0
-47 18 -7 -7 0
-68 -45 30 -69 0
10 52 23 23 0
58 27 -32 -32 0
17 -1 -41 -41 0
26 -61 -16 -16 0
-34 -10 16 16 0
2 61 50 50 0
21 64 64 64 0
41 -27 54 -48 0
-59 -29 -45 -24 0
67 21 -38 39 0
-1 -49 32 32 0
-58 11 52 52 0
-52 53 53 53 0
17 50 -7 -7 0
-10 46 46 46 0
-27 60 61 40 0
-25 -3 -28 -46 0
-47 43 -55 -55 0
47 3 31 31 0
-53 -55 -37 -37 0
-5 37 37 37 0
66 18 18 18 0
-49 -52 -52 -52 0
-36 -46 -39 -39 0
-44 -54 -54 -54 0
4 64 64 64 0
-3 69 -5 -5 0
-65 -5 -5 -5 0
-57 27 62 62 0
67 24 8 8 0
66 50 31 31 0
13 39 39 39 0
54 55 55 55 0
-57 -6 -22 -8 0
60 -64 -64 -64 0
-46 -31 -31 -31 0
-18 43 4 4 0
-56 -56 -56 -56 0
47 -35 55 55 0
-1 68 -60 -60 0
9 -44 -44 -44 0
-53 -56 48 48 0
-38 -38 -38 -38 0
37 15 15 15 0
-2 -20 -30 -30 0
55 31 31 31 0
34 -19 -53 13 0
-37 70 -56 -56 0
-69 38 -48 -48 0
-38 -38 -38 -38 0
66 2 12 45 0
58 -52 -42 -42 0
-25 -2 14 -8 0
1 11 6 6 0
67 -5 21 -16 0
-1 50 -70 -70 0
49 19 -13 -16 0
-26 20 24 24 0
-33 -28 -29 22 0
44 22 -63 -63 0
68 -5 -5 -5 0
-56 -56 -56 -56 0
-64 -56 -56 -56 0
-10 -43 -23 -23 0
44 -31 -31 -31 0
-2 51 -12 -14 0
