p cnf 70 92
-49 -51 -14 -14 0
66 61 40 -24 0
-1 -66 6 6 0
61 -64 -64 -64 0
35 47 47 47 0
68 3 -27 5 0
52 -29 5 -23 0
-18 -62 30 30 0
44 -37 -70 -70 0
-58 21 7 7 0
-49 -49 -49 -49 0
-69 -13 31 31 0
-59 60 -37 55 0
-51 -39 -39 -39 0
17 -69 -69 -69 0
25 10 -22 -40 0
-10 67 -13 -13 0
-43 -12 14 -31 0
69 48 48 48 0
11 48 48 48 0
-1 54 62 62 0
59 59 59 59 0
57 -3 39 39 0
46 28 -6 8 0
-13 68 -45 22 0
-43 70 70 70 0
35 35 35 35 0
33 -20 -5 -5 0
51 39 39 39 0
1 -58 -58 -58 0
57 57 57 57 0
-18 -67 -8 -8 0
-12 45 45 45 0
-34 -43 48 48 0
-20 -21 47 64 0
-36 -46 -55 -55 0
-1 -3 13 13 0
33 -54 -53 -22 0
-26 56 56 56 0
-2 -38 -47 18 0
-52 -52 -52 -52 0
10 -60 -8 -8 0
35 -39 -39 -39 0
-25 -2 -18 -18 0
-17 -19 -60 15 0
-4 -36 -36 -36 0
-50 -35 61 55 0
18 -67 21 47 0
-65 34 -43 -43 0
1 28 28 28 0
19 -43 -43 -43 0
60 60 60 60 0
38 5 -62 -63 0
-65 -17 -17 -17 0
-69 -56 24 24 0
67 -4 -61 -61 0
-65 9 -11 -40 0
49 -28 6 23 0
4 44 -64 16 0
-58 59 59 59 0
29 37 37 37 0
-9 -62 -7 -7 0
26 -8 -8 -8 0
-57 -42 -16 -16 0
-58 54 54 54 0
41 -44 53 -23 0
-2 -43 -15 -15 0
-69 16 16 16 0
44 44 44 44 0
57 -18 30 -42 0
-41 -5 -29 -29 0
9 20 7 7 0
-17 -45 -45 -45 0
-54 -48 -48 -48 0
70 -63 56 56 0
33 33 33 33 0
-9 -26 23 23 0
-2 -51 -42 -42 0
-69 -69 -69 -69 0
-31 -16 -16 -16 0
-3 -61 -7 -7 0
70 -56 -56 -56 0
-58 37 -46 -46 0
-27 -53 -15 40 0
-58 -70 -70 -70 0
34 -35 12 -30 0
-6 -40 -24 -24 0
10 51 -28 -32 0
-53 -53 -53 -53 0
-17 48 48 48 0
26 -20 -39 -39 0
36 45 -5 -5 0
