p cnf 70 97
55 21 -15 -15 0
22 55 24 24 0
-33 26 26 26 0
33 -61 46 46 0
-65 18 -31 32 0
26 22 -62 -54 0
-60 28 -63 -10 0
59 -8 -8 -8 0
59 -31 -31 -31 0
-34 13 13 13 0
-65 60 31 31 0
41 2 -3 -3 0
-9 19 -39 -39 0
65 -47 -24 -24 0
-21 -63 -63 -63 0
-12 28 63 -64 0
58 -15 -15 -15 0
57 -66 44 -69 0
63 56 56 56 0
54 54 54 54 0
-47 44 -5 -31 0
8 -54 32 32 0
48 70 -8 -8 0
-34 20 70 6 0
20 -21 24 24 0
1 -50 46 -15 0
-4 11 44 44 0
-1 -50 -3 -3 0
65 33 23 23 0
61 24 24 24 0
-21 -61 -61 -61 0
17 35 -55 -32 0
-34 -4 -4 -4 0
52 8 8 8 0
57 -2 18 18 0
-43 -14 -14 -14 0
50 -56 -56 -56 0
58 -19 -19 -19 0
41 43 43 43 0
-41 59 59 59 0
-4 48 64 64 0
-49 25 -46 -42 0
-52 -45 -31 32 0
34 -11 -11 -11 0
9 28 28 28 0
6 23 23 23 0
51 51 51 51 0
-67 -69 -62 39 0
-28 68 -7 -7 0
-26 -70 56 56 0
35 -7 -7 -7 0
-22 -22 -22 -22 0
-4 30 30 30 0
-9 3 33 33 0
43 13 13 13 0
-58 69 -23 -23 0
25 41 52 13 0
-39 -11 7 7 0
49 -2 -11 29 0
-59 -48 8 8 0
40 40 40 40 0
-34 -34 -34 -34 0
-66 -58 -58 -58 0
42 36 -14 16 0
1 -12 -12 -12 0
-38 -43 36 -14 0
-66 43 -42 -42 0
67 -53 -53 -53 0
40 40 40 40 0
-33 5 5 5 0
26 68 -69 -69 0
13 -30 47 53 0
3 67 67 67 0
-40 63 7 7 0
-49 -49 -49 -49 0
28 37 7 16 0
-26 -27 -34 -34 0
-2 -27 -27 -27 0
21 46 46 46 0
-17 -51 -65 -45 0
68 68 68 68 0
-5 -70 47 48 0
19 -38 53 -43 0
-4 -4 -4 -4 0
58 36 -37 -22 0
-1 -8 -8 -8 0
-4 -4 -4 -4 0
55 55 55 55 0
9 -14 -55 -55 0
17 2 2 2 0
-51 28 56 56 0
1 45 46 46 0
-59 -59 -59 -59 0
66 66 66 66 0
67 60 60 60 0
49 -25 57 19 0
30 -39 -39 -39 0
