p cnf 70 97
18 -44 -44 -44 0
1 9 -63 7 0
62 -52 -21 46 0
39 50 -26 -26 0
-45 24 24 24 0
-29 70 -64 -64 0
43 68 -7 40 0
-29 46 46 46 0
34 -70 -70 -70 0
66 -47 2 2 0
-25 -9 -32 -32 0
25 25 25 25 0
-50 67 -20 54 0
-41 18 -53 30 0
-17 -8 -8 -8 0
-66 -20 -20 -20 0
-68 -38 -39 -39 0
36 6 40 40 0
50 29 -2 -2 0
-60 -60 -60 -60 0
8 8 8 8 0
-33 -51 4 -40 0
-18 -67 4 -10 0
-19 -19 -19 -19 0
-35 -61 -38 -32 0
-49 -8 62 -64 0
3 -47 -47 -47 0
-52 -61 -61 -61 0
9 -44 39 39 0
40 40 40 40 0
57 -66 43 43 0
60 -69 -69 -69 0
41 60 69 69 0
17 -13 -7 -7 0
-9 64 -6 24 0
26 -39 -39 -39 0
-59 29 31 31 0
-60 -56 -56 -56 0
10 27 27 27 0
-60 -32 -32 -32 0
10 10 10 10 0
-27 70 -16 -16 0
-26 70 70 70 0
-36 -16 -16 -16 0
-57 -34 38 -14 0
17 54 55 55 0
1 1 1 1 0
50 60 -45 -45 0
16 16 16 16 0
1 -24 -8 -8 0
27 -56 -56 -56 0
42 -19 -28 -13 0
12 -4 61 37 0
-1 66 -57 52 0
58 58 58 58 0
21 6 37 37 0
31 31 31 31 0
-58 -13 -22 -34 0
17 -22 54 54 0
-25 70 70 70 0
26 -36 -16 -16 0
-2 -2 -2 -2 0
-25 -5 45 48 0
58 35 -47 -47 0
-33 36 -39 -39 0
36 20 -62 -62 0
2 29 14 14 0
62 62 62 62 0
-33 -26 -26 -26 0
-18 67 3 -61 0
58 58 58 58 0
25 -69 -55 -55 0
65 17 14 -30 0
17 -34 -23 -23 0
59 11 -47 -47 0
-69 -55 -8 -8 0
35 -11 -11 -11 0
18 -43 56 56 0
-42 44 -46 -48 0
43 43 43 43 0
57 27 5 5 0
-49 51 22 -24 0
-63 42 -31 15 0
28 -4 31 31 0
42 -61 -30 -30 0
-53 -55 -55 -55 0
5 5 5 5 0
-59 -11 37 56 0
2 -28 -53 -53 0
-17 -28 -28 -28 0
20 -23 -40 -40 0
-37 5 -31 -31 0
-15 -15 -15 -15 0
-42 46 46 46 0
11 11 11 11 0
-69 46 46 46 0
-53 -53 -53 -53 0
