p cnf 70 95
27 -29 -21 -21 0
-58 -46 32 32 0
-19 -19 -19 -19 0
-12 69 -54 -54 0
63 69 23 23 0
2 -3 6 6 0
18 -59 39 64 0
37 -70 -70 -70 0
65 38 -15 -15 0
39 64 64 64 0
-42 51 -28 -28 0
-38 -38 -38 -38 0
17 28 54 -63 0
35 6 23 56 0
-17 -17 -17 -17 0
-66 -68 -52 13 0
51 -12 53 53 0
-26 -26 -26 -26 0
-33 -3 12 12 0
65 -25 27 27 0
-25 33 62 62 0
57 47 47 47 0
52 -69 31 31 0
-34 61 61 61 0
-13 -13 -13 -13 0
-1 54 63 64 0
-46 -55 -55 -55 0
37 29 31 31 0
-44 -19 -36 -35 0
-25 -2 20 -55 0
50 60 62 -48 0
-16 -16 -16 -16 0
49 2 -37 -22 0
-33 -41 -48 -48 0
10 43 3 3 0
-26 -27 11 11 0
-33 34 -47 -47 0
1 21 14 -24 0
-26 -70 62 39 0
23 23 23 23 0
47 11 -13 7 0
-12 4 44 -56 0
-3 -61 -61 -61 0
-45 48 69 69 0
41 27 27 27 0
-18 60 37 -24 0
9 42 29 29 0
-57 43 43 43 0
49 28 39 -8 0
19 46 46 46 0
-66 61 38 38 0
65 34 34 34 0
-26 -14 -46 -46 0
65 25 -31 -31 0
28 -24 -24 -24 0
43 43 43 43 0
-60 -5 -31 32 0
33 33 33 33 0
-67 8 8 8 0
51 -67 -67 -67 0
8 8 8 8 0
29 30 40 40 0
46 22 22 22 0
-66 -53 15 15 0
42 -4 -4 -4 0
5 -15 -15 -15 0
-59 -36 35 35 0
67 -38 -38 -38 0
26 -47 -47 -47 0
-13 -32 -32 -32 0
-58 11 11 11 0
17 -6 48 48 0
50 -51 -10 -40 0
52 8 -64 -64 0
68 20 -56 24 0
34 44 63 63 0
41 67 67 67 0
42 -61 -30 10 0
59 -46 -46 -46 0
10 35 27 27 0
-51 36 45 7 0
-67 43 43 43 0
-4 -15 -15 -15 0
67 67 67 67 0
-9 1 45 -64 0
-9 59 -15 16 0
1 58 22 -54 0
-48 -48 -48 -48 0
-20 13 -7 23 0
2 -69 -69 -69 0
-58 21 21 21 0
-25 44 40 40 0
66 -19 -31 -31 0
-57 60 53 21 0
43 -67 -67 -67 0
