p cnf 70 98
50 60 15 15 0
-42 22 -32 -32 0
50 28 28 28 0
-24 -46 47 -16 0
-2 11 -23 -23 0
-51 61 61 61 0
70 -63 -63 -63 0
20 28 69 69 0
66 -31 -31 -31 0
-65 -3 -23 -23 0
-27 -27 -27 -27 0
66 5 5 5 0
-68 16 16 16 0
-27 43 23 23 0
-50 -29 -29 -29 0
-34 -46 64 64 0
25 25 25 25 0
-54 -60 37 -14 0
34 -38 64 64 0
-59 -51 -35 30 0
44 -35 6 62 0
-23 64 64 64 0
29 13 56 56 0
65 -17 -59 -30 0
13 13 13 13 0
-4 28 -15 -15 0
57 18 -16 -16 0
-58 -70 6 7 0
-49 -58 -57 -57 0
-6 55 55 55 0
42 18 18 18 0
-20 -66 -36 -36 0
70 70 70 70 0
-45 -14 -14 -14 0
-66 -62 -62 -62 0
43 -69 -22 -22 0
-17 -58 -55 -8 0
49 65 -62 -62 0
4 9 -27 52 0
36 38 -46 32 0
42 -11 -38 24 0
-56 -63 -48 -48 0
-63 41 -31 -31 0
-65 -13 -13 -13 0
57 -1 -41 -18 0
60 -4 -69 -69 0
-17 -17 -17 -17 0
18 60 37 37 0
-33 -10 67 67 0
-66 -11 8 8 0
-50 -61 -56 -56 0
-19 -52 -39 -39 0
-41 -18 -18 -18 0
-63 -63 -63 -63 0
-9 -10 -21 22 0
36 36 36 36 0
1 -34 31 31 0
5 -70 -70 -70 0
-66 -53 -53 -53 0
35 62 -48 -48 0
12 -23 32 32 0
9 -61 -7 -7 0
-66 -46 -46 -46 0
25 25 25 25 0
30 -31 40 40 0
-34 38 38 38 0
57 12 12 12 0
10 5 -14 -14 0
-41 -12 -63 -63 0
-21 30 -45 24 0
2 -53 14 55 0
20 -37 -40 -40 0
1 -51 -51 -51 0
-19 28 -39 -39 0
-56 68 -6 8 0
-13 -69 -69 -69 0
-33 -65 31 31 0
17 26 -14 -14 0
60 69 69 69 0
-25 29 23 23 0
49 -2 -45 40 0
-9 68 13 13 0
62 39 39 39 0
-3 -4 -4 -4 0
-48 -47 64 64 0
26 -39 40 40 0
45 45 45 45 0
26 19 -61 55 0
34 51 -22 -22 0
-33 -33 -33 -33 0
-35 29 29 29 0
27 -5 -48 -48 0
10 -39 -15 -15 0
24 24 24 24 0
44 -54 -54 -54 0
67 43 12 70 0
39 -15 -16 -16 0
28 64 64 64 0
