p cnf 70 96
3 3 3 3 0
57 -45 -38 -38 0
-31 -47 -24 -24 0
-62 -60 -14 -14 0
-17 -66 55 55 0
-67 61 -6 -6 0
17 -19 -19 -19 0
-1 -18 -59 -59 0
17 17 17 17 0
-58 -36 39 39 0
-57 -13 23 23 0
-25 -44 48 -16 0
42 -32 -32 -32 0
-12 -12 -12 -12 0
-57 -4 -70 -70 0
61 70 39 -7 0
-34 -27 -14 7 0
-27 44 -15 -15 0
-34 -68 6 -44 0
20 -3 -52 -52 0
-19 -21 64 64 0
-25 -59 8 8 0
-10 -5 -70 18 0
-54 60 6 63 0
10 59 59 59 0
67 5 48 48 0
-58 -46 -46 -46 0
36 36 36 36 0
-70 -46 -39 7 0
-41 -53 -8 -8 0
41 41 41 41 0
-9 3 -46 -46 0
-49 -59 31 31 0
-19 29 29 29 0
29 23 23 23 0
-38 -38 -38 -38 0
57 -47 -47 -47 0
-1 38 -64 -64 0
37 -47 24 24 0
-51 -51 -51 -51 0
-43 -19 -51 -51 0
-57 55 55 55 0
-13 -6 -6 -6 0
42 -14 22 22 0
-49 58 11 53 0
28 -2 -60 -60 0
12 21 6 -56 0
34 -14 -43 -54 0
-53 -32 -32 -32 0
17 -32 -32 -32 0
-41 -10 5 5 0
-58 -11 -15 -15 0
-17 -26 -26 -26 0
-36 54 70 -50 0
-24 -23 56 56 0
26 22 55 56 0
-1 24 24 24 0
-65 -27 28 -31 0
66 66 66 66 0
-11 -11 -11 -11 0
-9 51 -41 -41 0
43 29 -30 -30 0
42 29 29 29 0
-3 -47 -47 -47 0
33 35 45 -54 0
-33 -10 -10 -10 0
65 -11 62 -16 0
29 40 24 24 0
19 39 40 40 0
58 -45 -32 -32 0
-67 69 -30 -30 0
33 -22 -15 -15 0
-42 -3 52 52 0
20 24 40 40 0
-30 -30 -30 -30 0
33 20 -65 64 0
8 8 8 8 0
3 -55 -55 -55 0
-67 -67 -67 -67 0
25 42 42 42 0
-67 -13 -21 -37 0
-36 -11 -28 -28 0
-41 69 -31 -31 0
1 1 1 1 0
68 -55 -55 -55 0
69 14 -56 -56 0
18 59 -5 -5 0
65 -2 -30 7 0
67 -19 -19 -19 0
-25 35 -51 -8 0
60 45 -16 -16 0
25 -68 -15 -15 0
1 57 57 57 0
4 -17 52 9 0
41 41 41 41 0
-1 -48 -48 -48 0
