p cnf 70 93
-12 -12 -12 -12 0
25 67 -46 8 0
36 -46 -48 -48 0
-36 60 60 60 0
-25 -52 -54 -8 0
35 23 7 7 0
43 43 43 43 0
27 8 8 8 0
32 32 32 32 0
65 -24 -40 -40 0
-35 45 -62 -62 0
65 -2 -30 -42 0
1 -22 16 16 0
34 -53 -53 -53 0
41 4 -29 -29 0
-34 -19 -46 -46 0
-2 30 30 30 0
57 57 57 57 0
41 58 -66 -66 0
9 -58 -13 -13 0
-35 44 -5 -5 0
-33 -18 -5 64 0
-8 16 16 16 0
-49 -43 44 -21 0
-65 18 -23 -23 0
-34 -53 -24 -24 0
18 12 38 38 0
-58 28 -30 -30 0
26 -48 -48 -48 0
-51 -38 63 -15 0
17 47 -39 -39 0
-59 -4 -4 -4 0
-68 37 46 -24 0
-25 67 -52 63 0
-29 39 -31 -31 0
36 16 -56 -56 0
-17 -60 -70 -6 0
41 12 12 12 0
33 -3 21 -32 0
-1 37 -55 -48 0
43 -23 -23 -23 0
35 35 35 35 0
-22 61 -70 -70 0
67 62 -55 -15 0
-34 69 62 40 0
-58 23 23 23 0
25 42 -37 -37 0
68 -24 -32 -32 0
1 59 -13 -13 0
-26 58 58 58 0
-43 38 -47 -47 0
-9 57 -59 12 0
52 70 64 64 0
-19 69 51 56 0
42 31 31 31 0
-63 -7 -32 -32 0
41 -66 21 -13 0
57 -45 -14 -14 0
61 22 -39 64 0
-27 55 -48 -48 0
-2 -2 -2 -2 0
-65 -54 32 32 0
-19 62 62 62 0
-15 -15 -15 -15 0
-13 -13 -13 -13 0
32 32 32 32 0
59 -20 -21 -56 0
-11 14 -31 -7 0
24 -48 -48 -48 0
-45 -45 -45 -45 0
-51 4 -53 -53 0
-50 3 -29 -29 0
52 7 7 7 0
58 58 58 58 0
-50 54 16 16 0
2 51 51 51 0
-57 -10 -28 -47 0
44 28 14 14 0
-47 5 39 39 0
-49 -36 -38 15 0
-50 64 56 56 0
14 -11 -60 -22 0
-27 -27 -27 -27 0
17 -26 -37 -47 0
20 20 20 20 0
-35 -53 -70 -70 0
-11 -69 -64 -64 0
-41 58 -10 -10 0
31 31 31 31 0
-18 44 29 6 0
-25 50 -16 -16 0
-2 -60 45 45 0
-34 -27 -4 -4 0
