p cnf 70 95
34 -67 45 45 0
33 -15 -15 -15 0
-10 -70 39 39 0
33 -36 15 -64 0
36 44 63 15 0
12 -4 -14 8 0
-10 37 47 47 0
-18 -3 48 48 0
2 -43 21 21 0
-58 14 -47 -47 0
-26 -53 -8 -8 0
11 13 13 13 0
-9 19 -55 -55 0
17 67 31 31 0
37 37 37 37 0
-15 -15 -15 -15 0
-68 -61 48 48 0
19 -53 -38 -38 0
-17 25 25 25 0
67 -29 -35 -35 0
53 -64 -64 -64 0
-41 38 38 38 0
-35 -29 -29 -29 0
-43 52 -38 -38 0
-2 -35 -5 -5 0
-34 -3 -55 32 0
1 37 37 37 0
-60 11 -68 -14 0
66 52 52 52 0
49 -18 -59 7 0
57 -67 13 -35 0
-61 46 46 46 0
-27 -20 -30 -30 0
-27 -3 -3 -3 0
-44 -23 -23 -23 0
57 -21 15 15 0
61 -56 -56 -56 0
66 -34 -34 -34 0
25 27 60 60 0
52 28 -24 40 0
-25 28 -37 -37 0
-20 -61 -61 -61 0
-58 -27 -45 -45 0
-70 -70 -70 -70 0
51 44 -30 -30 0
51 -35 -32 -32 0
34 44 64 64 0
69 -6 23 23 0
9 -2 16 16 0
9 28 28 28 0
41 29 39 39 0
26 59 36 30 0
70 -31 -31 -31 0
52 -31 -31 -31 0
-65 11 -12 -7 0
-47 -47 -47 -47 0
-49 13 70 70 0
-61 -30 -30 -30 0
-22 52 -70 -70 0
17 34 63 -26 0
-1 42 60 47 0
49 -3 -3 -3 0
61 23 23 23 0
41 -69 39 39 0
14 -16 -16 -16 0
51 20 53 53 0
62 39 39 39 0
-66 19 5 5 0
-44 -44 -44 -44 0
-50 12 -37 -37 0
18 -43 -22 -22 0
41 -52 54 54 0
-49 31 -23 -23 0
65 12 12 12 0
61 61 61 61 0
-26 27 48 50 0
33 -18 -20 -7 0
-28 16 -8 -8 0
-66 -58 -6 -6 0
-69 -24 -24 -24 0
-69 -69 -69 -69 0
49 -53 -46 -46 0
2 -62 -55 -24 0
66 12 12 12 0
1 -5 46 46 0
-67 29 29 29 0
6 -39 -39 -39 0
-1 -43 -43 -43 0
65 -61 -61 -61 0
-51 -60 -62 56 0
25 9 -5 -5 0
-9 6 7 7 0
-19 45 39 39 0
-21 62 47 47 0
-54 -21 -14 -16 0
