p cnf 70 94
-6 -40 -40 -40 0
22 22 22 22 0
-33 -38 -31 -31 0
-45 -16 -16 -16 0
-52 -52 -52 -52 0
50 -30 -31 -31 0
41 17 -43 21 0
-3 24 56 56 0
-28 22 22 22 0
-29 -70 -39 -39 0
-1 -23 -23 -23 0
-58 67 5 2 0
-60 63 -16 -16 0
1 19 -11 62 0
61 -16 -16 -16 0
34 -36 -29 -29 0
57 26 45 45 0
50 15 40 40 0
-65 -27 -21 -21 0
-25 -52 5 14 0
41 -28 -28 -28 0
-57 -19 -70 -70 0
-49 18 60 60 0
68 -69 -22 -22 0
-55 -55 -55 -55 0
-49 -27 -28 -28 0
33 33 33 33 0
-9 -2 -3 -60 0
-26 69 -40 -40 0
-6 61 14 14 0
34 -37 10 10 0
-27 -68 -37 -37 0
25 -17 59 59 0
-16 -16 -16 -16 0
-26 -11 -11 -11 0
17 17 17 17 0
-49 42 -55 24 0
50 54 18 18 0
50 34 34 34 0
-65 29 -70 -70 0
-3 4 6 -56 0
-61 -29 -29 -29 0
-58 63 63 63 0
-69 -6 -6 -6 0
-58 46 24 24 0
51 51 51 51 0
-2 -2 -2 -2 0
-63 -63 -63 -63 0
-51 44 64 64 0
33 1 15 31 0
46 12 -62 47 0
-57 -38 -39 -32 0
-57 -42 38 64 0
-8 53 56 56 0
-10 -13 30 30 0
-44 -5 56 56 0
41 -51 -7 -7 0
-29 -16 -16 -16 0
20 -29 -29 -29 0
6 6 6 6 0
37 64 24 24 0
57 49 -46 32 0
17 4 4 4 0
65 39 -56 -56 0
-63 48 48 48 0
50 22 47 47 0
-33 66 5 -23 0
10 43 53 53 0
25 59 -51 -32 0
-58 28 28 28 0
26 -35 36 -7 0
26 -13 7 7 0
51 19 19 19 0
26 10 10 10 0
-1 65 21 15 0
66 -60 7 -8 0
-36 -36 -36 -36 0
20 20 20 20 0
25 10 -48 -48 0
17 -67 -52 -52 0
-19 28 28 28 0
58 -38 -38 -38 0
-43 61 -54 55 0
-12 61 53 69 0
9 22 23 23 0
-9 -20 68 -47 0
33 18 -7 -7 0
59 19 62 -8 0
30 44 -14 -48 0
-34 -38 -38 -38 0
1 -9 -13 -13 0
-28 48 48 48 0
68 -44 -55 -55 0
65 37 37 37 0
