p cnf 70 93
-12 24 24 24 0
41 -4 38 -47 0
25 -2 -37 -29 0
-49 -3 38 38 0
-58 23 23 23 0
33 66 -19 52 0
5 44 53 14 0
10 22 22 22 0
-57 -42 28 -21 0
-19 -45 -64 -40 0
11 11 11 11 0
-10 67 -45 -45 0
18 45 63 63 0
-10 -10 -10 -10 0
-59 13 -62 -62 0
-41 11 -32 -32 0
69 69 69 69 0
47 59 -7 -7 0
-46 -46 -46 -46 0
10 -61 -61 -61 0
-57 58 -62 -40 0
21 -70 -56 -56 0
-35 -36 -36 -36 0
-25 -59 -36 -36 0
3 -4 -5 -5 0
1 52 15 15 0
-14 31 23 23 0
36 -5 53 53 0
-11 -54 -39 -39 0
-55 -21 -39 -32 0
35 -54 -70 -70 0
-58 -67 -69 -69 0
-33 42 26 7 0
-9 42 46 46 0
-49 -34 11 -23 0
-43 -37 23 8 0
-59 -38 61 -22 0
29 5 5 5 0
67 32 32 32 0
-67 -70 -70 -70 0
-66 -13 -13 -13 0
36 70 70 70 0
-9 66 29 29 0
-21 -21 -21 -21 0
6 23 23 23 0
-26 37 40 40 0
-21 14 14 14 0
-25 -25 -25 -25 0
-3 -12 -16 -16 0
65 -52 15 15 0
-5 -54 -54 -54 0
-18 15 15 15 0
-1 -1 -1 -1 0
58 68 -52 -52 0
2 -51 26 26 0
8 8 8 8 0
65 1 -31 -31 0
16 16 16 16 0
-55 -55 -55 -55 0
60 15 15 15 0
-27 3 3 3 0
-9 35 -28 51 0
-42 -18 64 64 0
65 65 65 65 0
-55 -2 18 18 0
47 47 47 47 0
22 15 -31 -31 0
-3 -36 -36 -36 0
-41 27 60 -62 0
43 -16 -16 -16 0
-56 -54 -40 -40 0
33 60 13 63 0
-9 -18 44 -30 0
50 50 50 50 0
41 -38 -54 -54 0
-18 -68 22 48 0
58 51 63 50 0
6 6 6 6 0
-29 -47 -16 -16 0
-49 -49 -49 -49 0
20 -70 -70 -70 0
-27 -51 -53 6 0
17 -67 30 -31 0
16 16 16 16 0
13 24 -7 45 0
13 13 13 13 0
-14 -14 -14 -14 0
20 43 52 39 0
-41 17 12 12 0
52 6 6 6 0
17 5 -69 -69 0
-42 -11 46 48 0
-37 -56 -56 -56 0
