p cnf 70 96
-1 58 58 58 0
35 53 53 53 0
-33 4 -69 -47 0
19 35 -13 30 0
-17 11 -27 -27 0
-21 -24 -24 -24 0
15 15 15 15 0
20 40 40 40 0
44 -4 42 42 0
1 -64 8 8 0
50 67 29 24 0
-57 -10 36 36 0
-25 -26 61 37 0
17 66 -21 -21 0
10 67 67 67 0
-47 -47 -47 -47 0
-3 -13 -24 -24 0
9 -68 -15 -15 0
-15 -64 -64 -64 0
-41 -44 23 23 0
41 54 6 24 0
-26 -26 -26 -26 0
50 50 50 50 0
8 8 8 8 0
2 40 -16 -16 0
2 2 2 2 0
-65 39 8 8 0
-17 62 62 62 0
-28 -47 32 32 0
-42 -45 38 38 0
-6 -6 -6 -6 0
-37 -37 -37 -37 0
-65 9 9 9 0
51 -63 -63 -63 0
-66 53 -14 34 0
1 -64 -64 -64 0
-53 23 23 23 0
-10 30 -40 -40 0
-25 12 12 12 0
-39 -60 7 7 0
-57 -21 -21 -21 0
41 -36 -37 55 0
-41 -58 -13 46 0
-43 21 -24 -24 0
50 -5 22 22 0
-9 -58 -51 -31 0
69 23 23 23 0
33 -49 11 57 0
45 22 22 22 0
-22 62 -16 -16 0
1 22 22 22 0
-50 -24 -24 -24 0
-18 14 26 26 0
-10 -28 -28 -28 0
-2 -59 43 -47 0
-18 -18 -18 -18 0
13 40 40 40 0
23 23 23 23 0
26 20 -14 -14 0
19 8 70 -16 0
25 -49 28 28 0
-50 -62 -62 -62 0
-25 -31 -31 -31 0
-70 -63 -56 -56 0
-65 -12 -5 46 0
-55 -45 6 -7 0
39 2 15 15 0
12 -22 56 56 0
11 -64 56 56 0
-20 38 -23 -23 0
3 14 63 32 0
-18 53 -56 -56 0
49 -66 -7 -7 0
68 45 21 21 0
50 48 55 -34 0
33 27 -65 -65 0
-42 10 10 10 0
49 42 33 -60 0
-17 -69 -48 -48 0
31 -23 -23 -23 0
-53 -70 -64 -64 0
47 48 48 48 0
-51 -31 -31 -31 0
-68 -60 45 -37 0
59 -56 -56 -56 0
65 65 65 65 0
-51 -62 -40 -40 0
-52 23 -16 -16 0
-19 36 -15 -15 0
27 52 -15 -15 0
28 -35 46 -38 0
-63 -9 31 31 0
65 65 65 65 0
1 32 32 32 0
17 35 -57 -57 0
-25 -3 43 30 0
