p cnf 70 99
-9 -52 -48 -48 0
33 43 5 -22 0
53 13 -63 -63 0
41 -50 -50 -50 0
49 46 -55 -55 0
67 15 32 32 0
26 -54 -54 -54 0
67 -54 -54 -54 0
1 39 -47 -47 0
57 45 7 -16 0
2 8 8 8 0
5 -30 -30 -30 0
59 -23 -64 -64 0
-18 51 -53 38 0
25 7 15 15 0
29 -47 24 24 0
-27 -20 -55 -55 0
-10 23 23 23 0
50 -28 16 -8 0
-11 -32 -32 -32 0
25 -54 -54 -54 0
58 -69 -18 -42 0
-10 -61 -7 -7 0
2 61 24 24 0
-69 -31 -31 -31 0
42 4 4 4 0
51 -20 39 24 0
41 -2 35 12 0
-31 -31 -31 -31 0
6 6 6 6 0
36 54 54 54 0
17 4 -62 -62 0
-33 27 -60 -48 0
68 -45 24 -40 0
-57 26 -54 -54 0
46 -70 -63 -40 0
65 58 55 -23 0
-1 -50 -38 -38 0
-67 -53 -53 -53 0
-20 14 55 55 0
44 8 32 32 0
52 -20 64 64 0
68 -53 63 63 0
66 -11 29 29 0
-41 -17 -48 -48 0
-10 4 -64 -64 0
66 -2 -50 -50 0
1 -28 -53 -53 0
9 -14 70 70 0
-34 -54 -54 -54 0
-58 -13 15 15 0
-9 42 -59 -70 0
-1 23 23 23 0
-57 26 36 64 0
-60 61 61 61 0
-35 -24 -16 -16 0
-50 -19 52 -21 0
14 -13 -22 -22 0
45 -56 37 7 0
-25 -49 -49 -49 0
-60 -60 -60 -60 0
35 -37 -37 -37 0
34 -52 69 69 0
49 49 49 49 0
-44 13 13 13 0
11 54 54 54 0
-31 56 56 56 0
49 -66 33 33 0
19 29 -38 -38 0
-44 62 70 70 0
34 37 62 47 0
-5 -55 -55 -55 0
70 48 48 48 0
10 -7 -7 -7 0
-61 -14 -14 -14 0
-56 -56 -56 -56 0
67 36 36 36 0
17 23 23 23 0
-17 66 -27 -27 0
13 13 13 13 0
-34 -6 -6 -6 0
-30 15 -8 -8 0
-1 -18 -68 6 0
-10 -21 -53 -53 0
69 -5 56 56 0
-33 -9 -39 -39 0
-30 31 31 31 0
-3 -36 35 30 0
11 -29 14 14 0
12 -15 -15 -15 0
42 11 -47 -47 0
17 -64 -64 -64 0
5 -31 -31 -31 0
31 -40 -40 -40 0
-43 -46 -46 -46 0
41 3 43 -32 0
-49 44 44 44 0
19 19 19 19 0
44 -31 -31 -31 0
