p cnf 70 94
60 -68 -21 -21 0
25 62 -30 -30 0
10 23 23 23 0
-25 -50 -50 -50 0
17 -50 -14 56 0
2 -36 -56 -56 0
28 53 32 32 0
22 22 22 22 0
25 27 22 22 0
-2 -10 -10 -10 0
-43 51 6 6 0
-68 -12 70 70 0
1 67 5 -6 0
10 -47 -47 -47 0
-9 -6 -6 -6 0
41 62 55 55 0
26 26 26 26 0
-63 69 -15 -40 0
2 55 16 16 0
-42 21 21 21 0
35 21 21 21 0
-52 -24 -24 -24 0
49 49 49 49 0
57 -40 -40 -40 0
41 44 -61 -39 0
28 35 -52 48 0
12 12 12 12 0
1 -25 3 3 0
10 21 8 8 0
9 -26 -69 -69 0
37 48 48 48 0
28 63 63 63 0
6 -46 -14 -14 0
36 53 -39 -39 0
9 42 12 65 0
34 -28 -28 -28 0
66 -11 -7 -7 0
-19 -13 -13 -13 0
39 39 39 39 0
-9 16 16 16 0
60 62 -7 -7 0
-5 -5 -5 -5 0
68 -60 -47 -56 0
-18 -48 -48 -48 0
-52 -39 -39 -39 0
43 60 54 -23 0
43 -54 15 15 0
16 16 16 16 0
34 -46 15 58 0
-33 -10 -56 -56 0
63 63 63 63 0
-11 -55 -48 -48 0
-58 43 36 45 0
27 -36 -36 -36 0
36 36 36 36 0
-65 -27 55 55 0
19 -61 -61 -61 0
-58 11 13 13 0
14 14 14 14 0
-25 -37 38 -32 0
26 59 -13 64 0
-26 59 32 -16 0
27 -14 -14 -14 0
9 -29 70 37 0
-12 -61 62 40 0
49 -13 -13 -13 0
-10 13 13 13 0
20 -68 22 8 0
-41 -51 -13 31 0
-50 -44 -63 -63 0
54 54 54 54 0
66 66 66 66 0
-59 44 6 6 0
2 53 53 53 0
-19 53 38 38 0
-3 6 6 6 0
-33 -19 7 7 0
70 70 70 70 0
-54 -7 -7 -7 0
-20 8 24 24 0
-26 -70 -31 -18 0
4 -45 -45 -45 0
-15 -15 -15 -15 0
-33 19 19 19 0
-49 -67 -30 -54 0
1 -70 -70 -70 0
-41 -17 57 -22 0
20 -49 -4 -24 0
17 34 3 49 0
-19 -38 -55 -55 0
66 -24 48 48 0
47 20 7 7 0
-42 -69 6 6 0
-57 -66 -66 -66 0
