p cnf 70 97
-35 22 22 22 0
-9 58 -57 -56 0
-65 -55 -16 -16 0
-1 -6 23 23 0
-59 11 -38 -38 0
5 5 5 5 0
1 -52 60 -54 0
4 30 30 30 0
18 39 39 39 0
17 44 44 44 0
-25 13 38 38 0
45 48 63 64 0
26 -20 -29 -2 0
17 -11 21 -51 0
-9 25 20 20 0
-69 -69 -69 -69 0
-12 32 56 56 0
-68 -52 -52 -52 0
25 -38 -38 -38 0
44 -68 -32 -32 0
50 19 -34 -34 0
-34 -19 15 15 0
-18 -18 -18 -18 0
-9 60 46 46 0
42 14 70 70 0
-17 59 7 7 0
-42 -6 -6 -6 0
57 -65 69 -31 0
17 -31 -31 -31 0
30 63 40 40 0
-48 -48 -48 -48 0
3 -48 -40 -40 0
68 -6 -6 -6 0
49 -22 -22 -22 0
-50 21 62 62 0
27 59 -32 -32 0
4 13 39 39 0
49 26 61 61 0
2 -63 40 40 0
-36 -8 -47 40 0
-10 -10 -10 -10 0
55 55 55 55 0
-44 -36 -14 -14 0
-67 19 16 16 0
66 16 64 64 0
-68 7 7 7 0
10 27 -7 -7 0
62 62 62 62 0
43 -53 5 5 0
-18 4 -55 -55 0
4 5 -30 -30 0
-10 -22 46 46 0
-53 -14 56 56 0
50 -3 44 44 0
-9 11 11 11 0
-25 -5 -5 -5 0
-33 -66 -66 -66 0
29 -62 16 16 0
62 22 22 22 0
1 49 38 38 0
-34 53 -39 -39 0
5 -32 -32 -32 0
49 10 46 46 0
39 -24 -24 -24 0
33 -68 -32 -32 0
10 27 -63 -63 0
61 39 8 8 0
66 -35 -69 23 0
36 54 39 39 0
-28 29 -23 61 0
-41 -2 31 -26 0
5 40 40 40 0
-17 45 -63 -63 0
42 -43 -19 -19 0
13 -61 -46 -46 0
42 -30 54 54 0
-41 20 61 61 0
-35 -62 -62 -62 0
-42 56 56 56 0
19 2 -51 -28 0
-67 6 48 48 0
37 6 -31 -15 0
-69 55 -7 -7 0
-49 52 60 -64 0
-33 11 52 -47 0
-20 -56 -56 -56 0
67 11 -28 70 0
41 -56 -56 -56 0
34 -27 -3 -43 0
-1 59 59 59 0
18 -6 -6 -6 0
-45 -45 -45 -45 0
-62 22 22 22 0
55 56 56 56 0
-66 24 -70 -50 0
65 -50 -54 -54 0
20 31 31 31 0
