p cnf 70 93
21 -13 -5 15 0
-67 -24 -32 -32 0
-49 -19 29 -46 0
3 -22 -56 -56 0
17 11 -51 -51 0
28 -14 20 6 0
-54 4 30 30 0
12 -37 -15 -15 0
-65 -26 -38 -2 0
-19 36 55 55 0
-18 39 39 39 0
2 56 56 56 0
11 -7 -7 -7 0
65 35 -70 -55 0
-18 -20 70 24 0
27 -44 -62 56 0
42 60 -61 10 0
-44 68 -31 -31 0
-12 32 -16 -16 0
13 70 70 70 0
-33 11 52 52 0
-9 -12 39 23 0
54 54 54 54 0
-52 13 13 13 0
-57 27 -14 -14 0
42 4 62 47 0
-10 -58 -58 -58 0
17 -59 -23 -23 0
25 58 39 39 0
5 16 14 -8 0
33 -10 -10 -10 0
-42 -42 -42 -42 0
-8 -8 -8 -8 0
65 -23 -23 -23 0
-50 -60 -47 -40 0
-53 -55 -55 -55 0
-53 54 64 64 0
57 57 57 57 0
-50 -4 -29 -29 0
17 58 58 58 0
26 -69 14 -37 0
53 -39 -48 -48 0
41 41 41 41 0
-33 -45 -22 -22 0
49 67 -54 -31 0
3 61 -38 -38 0
10 4 -48 -48 0
-59 -28 6 6 0
43 43 43 43 0
49 44 44 44 0
-9 -58 -58 -58 0
-41 45 64 64 0
36 -56 -56 -56 0
64 23 -40 -40 0
41 -57 -45 63 0
-2 -59 -16 -16 0
43 68 -59 -59 0
43 43 43 43 0
-17 -19 32 32 0
-43 -40 -40 -40 0
35 68 -40 -40 0
-65 68 68 68 0
-4 -32 -32 -32 0
11 21 21 21 0
28 -13 40 40 0
-1 -46 -46 -46 0
18 -14 26 26 0
57 3 -11 -11 0
-51 -37 -37 -37 0
66 46 -45 21 0
-50 22 22 22 0
-35 -35 -35 -35 0
-43 -15 -56 -56 0
-25 -42 -42 -42 0
30 69 70 -45 0
-57 -27 -11 -11 0
-58 -34 -34 -34 0
31 31 31 31 0
-25 -52 -53 -31 0
18 67 40 40 0
4 4 4 4 0
32 6 -8 -8 0
1 -6 -6 -6 0
-1 -36 61 61 0
-36 38 38 38 0
-27 20 20 20 0
-17 36 36 36 0
26 24 24 24 0
69 45 29 48 0
9 9 9 9 0
-34 -36 -22 -22 0
58 -16 -16 -16 0
-66 -60 36 -7 0
