p cnf 70 94
-28 5 47 47 0
49 36 36 36 0
-36 -36 -36 -36 0
1 36 37 -40 0
-30 39 -16 -16 0
25 26 26 26 0
5 5 5 5 0
-41 17 68 68 0
54 64 64 64 0
52 45 45 45 0
-41 -53 -53 -53 0
-34 22 22 22 0
41 -30 64 64 0
3 -47 -47 -47 0
51 -63 -63 -63 0
1 -18 32 32 0
67 53 53 53 0
35 27 45 45 0
-54 -22 24 24 0
10 10 10 10 0
65 -53 -38 -31 0
-65 -64 6 -56 0
67 -45 -13 -13 0
50 13 70 26 0
25 12 -21 -21 0
68 68 68 68 0
-28 -4 12 12 0
-34 -34 -34 -34 0
-53 -53 -53 -53 0
47 47 47 47 0
-58 -51 -51 -51 0
-29 -30 -30 -30 0
2 4 -6 24 0
-1 26 -6 2 0
57 -35 -44 -44 0
-42 -19 56 56 0
13 -6 -6 -6 0
10 -29 16 16 0
7 -24 -24 -24 0
20 -69 -15 -15 0
-25 -33 -33 -33 0
-51 -51 -51 -51 0
-66 59 4 5 0
3 37 -30 -15 0
41 68 68 68 0
-24 21 31 -40 0
52 -5 -5 -5 0
62 70 70 70 0
19 67 -4 -4 0
41 44 -20 -23 0
-12 -14 -14 -14 0
-58 -20 -10 -10 0
29 -63 -45 -45 0
-9 52 53 53 0
-17 43 43 43 0
-39 -55 -55 -55 0
57 57 57 57 0
-34 44 62 7 0
57 -43 -52 69 0
42 -51 20 20 0
66 -19 39 34 0
49 25 28 48 0
-35 -35 -35 -35 0
-12 69 46 40 0
-58 29 -22 -22 0
-49 29 -21 -14 0
68 -20 61 61 0
-26 7 7 7 0
-68 -8 -8 -8 0
-17 29 29 29 0
26 38 38 38 0
18 -35 -64 -64 0
3 3 3 3 0
3 52 52 52 0
67 53 62 62 0
40 40 40 40 0
66 -27 5 18 0
33 -32 70 16 0
-60 -60 -60 -60 0
-33 -33 -33 -33 0
42 5 5 5 0
9 61 54 40 0
33 -19 -38 -38 0
-70 -70 -70 -70 0
-5 55 -56 -56 0
-22 11 -38 16 0
60 54 -7 48 0
48 48 48 48 0
55 -11 -13 63 0
25 -6 -6 -6 0
57 -12 -15 8 0
-35 37 -54 -54 0
67 68 68 68 0
42 42 42 42 0
