p cnf 70 94
14 47 47 47 0
53 53 53 53 0
18 36 -14 -14 0
47 47 47 47 0
-25 70 70 70 0
25 37 37 37 0
45 54 54 54 0
31 31 31 31 0
-58 -69 -69 -69 0
-11 61 53 53 0
-22 -22 -22 -22 0
-17 34 -31 7 0
68 68 68 68 0
2 -51 -53 29 0
-59 28 28 28 0
19 -16 -38 -8 0
26 -19 -10 -50 0
48 69 -40 -32 0
-30 -30 -30 -30 0
-57 -28 70 70 0
-3 -12 51 6 0
-27 -13 64 64 0
44 69 -39 -39 0
47 42 39 39 0
43 -55 -16 -16 0
43 68 -63 -63 0
-60 -12 -37 -37 0
65 -3 -21 -48 0
52 -14 40 40 0
33 70 -5 -6 0
-33 50 -4 6 0
-62 47 40 40 0
-63 -43 31 31 0
-25 67 13 13 0
46 29 38 38 0
-44 48 48 48 0
-57 9 -30 -30 0
-27 -22 59 -54 0
-25 -51 -51 -51 0
-18 -5 -38 -38 0
25 25 25 25 0
9 62 62 62 0
-65 9 -6 -6 0
21 64 64 64 0
50 -52 -52 -52 0
21 21 21 21 0
35 5 -69 -69 0
-52 -52 -52 -52 0
55 -57 -63 -63 0
41 41 41 41 0
-58 -58 -58 -58 0
39 39 39 39 0
2 -37 -37 -37 0
34 -5 -5 -5 0
-66 4 31 24 0
44 30 30 30 0
25 -11 62 -56 0
68 -28 46 -40 0
34 67 54 54 0
-34 19 -27 -27 0
21 -63 7 7 0
27 30 56 56 0
20 45 53 24 0
45 -29 -56 -56 0
-49 -13 70 70 0
-49 -41 -61 -47 0
-18 -61 -69 -58 0
-54 20 -38 -38 0
13 -32 -32 -32 0
42 60 -37 15 0
-17 -34 -55 -55 0
-14 -39 8 8 0
-28 1 -36 5 0
-21 23 -37 -37 0
-43 37 37 37 0
-17 51 51 51 0
-50 -13 -13 -13 0
-10 4 -7 23 0
42 38 58 58 0
-8 -8 -8 -8 0
65 -45 63 63 0
-26 -35 59 -14 0
35 44 -24 -24 0
-41 -64 -64 -64 0
-15 -15 -15 -15 0
57 -49 47 47 0
51 -55 -55 -55 0
-28 16 16 16 0
-66 36 -60 -50 0
60 60 60 60 0
9 27 -4 -4 0
-65 -43 -43 -43 0
26 -14 -10 24 0
12 30 30 30 0
