p cnf 70 96
-41 43 -46 -46 0
61 24 24 24 0
-1 -39 -39 -39 0
-58 60 -53 -8 0
19 5 64 40 0
70 70 70 70 0
41 -3 -31 -31 0
-26 4 -37 23 0
-17 -61 54 54 0
24 24 24 24 0
28 -44 12 10 0
-36 -45 -70 -70 0
-1 61 61 61 0
18 -13 55 55 0
-57 42 -3 43 0
-18 -47 -42 -42 0
-52 -52 -52 -52 0
-1 25 37 37 0
66 -19 30 15 0
67 12 -31 -31 0
-22 -22 -22 -22 0
-1 26 26 26 0
67 -38 -38 -38 0
63 -9 35 23 0
-29 -48 7 32 0
3 -24 -24 -24 0
-34 -20 24 24 0
-33 -9 36 -69 0
58 43 51 -8 0
41 -25 -34 -40 0
45 45 45 45 0
-49 -49 -49 -49 0
27 47 47 47 0
43 43 43 43 0
15 15 15 15 0
49 -3 -61 -61 0
-1 -1 -1 -1 0
45 -70 -32 -32 0
-17 67 8 8 0
-66 35 11 11 0
49 34 34 34 0
18 -11 -21 -21 0
-28 -47 40 40 0
-62 36 22 -16 0
-9 -31 -16 -16 0
65 -10 38 -2 0
-41 -51 -44 -44 0
-22 -38 -32 -32 0
-16 -16 -16 -16 0
-14 -21 -70 54 0
66 63 63 63 0
52 21 30 30 0
-30 -32 -32 -32 0
39 -24 -24 -24 0
52 -7 -7 -7 0
-42 52 -47 -47 0
49 -50 -59 12 0
-29 63 -48 -48 0
55 55 55 55 0
-17 34 -64 -64 0
-59 55 31 31 0
37 -56 -56 -56 0
-35 -28 64 64 0
5 6 32 32 0
-2 69 16 16 0
-11 -60 -13 -13 0
-65 67 -19 -19 0
-50 -27 62 54 0
-28 -12 13 56 0
-26 68 -20 -39 0
-27 60 60 60 0
37 -45 -69 -69 0
-36 62 31 31 0
45 -38 -38 -38 0
-17 13 21 21 0
47 63 63 63 0
33 27 -61 14 0
11 -29 -29 -29 0
44 -4 2 2 0
26 -58 -38 8 0
-51 60 46 39 0
-53 -53 -53 -53 0
33 28 23 56 0
-60 -44 55 55 0
-65 -35 -63 64 0
68 -52 -52 -52 0
18 18 18 18 0
66 42 42 42 0
1 -59 7 7 0
-62 16 16 16 0
19 19 19 19 0
2 -4 21 6 0
50 5 -6 24 0
25 -53 -48 -48 0
-66 69 -53 -53 0
-68 -20 43 -7 0
