p cnf 70 95
60 -53 15 32 0
57 -49 63 24 0
-27 36 -54 8 0
-1 23 23 23 0
59 -61 -14 -14 0
65 -29 39 39 0
33 25 -5 -5 0
-50 -50 -50 -50 0
1 -2 -48 -48 0
-47 -34 67 7 0
34 23 -32 -32 0
2 44 44 44 0
-58 -3 46 46 0
-66 -50 -50 -50 0
-67 38 40 40 0
38 38 38 38 0
65 -25 48 48 0
48 48 48 48 0
58 58 58 58 0
34 59 67 67 0
58 62 46 46 0
-49 26 -44 -44 0
17 -18 -24 -24 0
25 -66 -29 -29 0
12 15 15 15 0
21 -30 -39 -39 0
-33 -41 -13 62 0
-56 -5 -8 16 0
66 19 -32 56 0
-51 -60 48 48 0
18 43 50 50 0
10 29 -61 -22 0
-58 51 2 2 0
-11 38 31 -64 0
41 -42 36 -39 0
17 -49 -31 -31 0
-57 35 35 35 0
-57 -18 -11 -40 0
-35 5 -14 -14 0
53 46 -39 -39 0
9 -35 69 8 0
33 -60 31 31 0
-68 -52 29 29 0
21 48 -16 -16 0
58 45 45 45 0
12 -21 -21 -21 0
-25 -25 -25 -25 0
-4 52 52 52 0
44 55 55 55 0
58 53 46 46 0
-68 20 13 -7 0
47 -43 31 31 0
42 -27 -20 -64 0
-19 -19 -19 -19 0
-65 26 40 40 0
17 -26 -70 -70 0
17 -10 6 -1 0
54 54 54 54 0
67 53 53 53 0
-57 12 -36 -36 0
50 52 52 52 0
-3 12 12 12 0
-50 3 37 37 0
65 61 61 61 0
14 -46 -64 -64 0
6 13 -62 64 0
50 69 69 69 0
-27 -27 -27 -27 0
34 -37 -30 -30 0
-59 -4 38 38 0
-2 -60 24 24 0
54 28 30 30 0
52 -20 37 37 0
33 -30 -54 47 0
-12 -63 56 56 0
18 -43 21 21 0
17 61 -55 -55 0
-41 -51 -29 -29 0
34 44 44 44 0
-19 -19 -19 -19 0
-36 20 45 23 0
-5 -5 -5 -5 0
6 -35 70 70 0
43 61 -70 -70 0
63 -16 -16 -16 0
28 -42 -59 -20 0
59 44 22 22 0
56 56 56 56 0
-4 -21 -55 -55 0
40 24 24 24 0
9 -26 -70 66 0
4 -52 7 7 0
26 35 35 35 0
1 60 69 69 0
-68 -69 46 46 0
