p cnf 70 98
58 -12 -26 -26 0
57 52 -39 -39 0
-49 -66 -32 -32 0
-50 -60 -29 54 0
9 9 9 9 0
-65 15 8 8 0
39 10 -7 -7 0
-3 19 -31 -31 0
9 -10 22 22 0
-58 5 54 31 0
34 6 47 -23 0
-16 -16 -16 -16 0
-27 52 45 -51 0
33 33 33 33 0
-25 -35 37 37 0
-30 -62 15 15 0
34 -27 13 31 0
-63 -19 39 39 0
-3 -67 -67 -67 0
58 -22 -61 -70 0
66 59 14 14 0
-49 -41 -46 -46 0
-43 20 24 24 0
-65 -65 -65 -65 0
65 -40 -40 -40 0
-18 -43 60 60 0
28 -2 -3 -4 0
49 70 70 70 0
-46 -7 -64 -64 0
33 33 33 33 0
-57 -27 -69 -30 0
-66 69 47 47 0
-53 -53 -53 -53 0
-33 35 35 35 0
29 -64 48 48 0
-44 4 4 4 0
-6 40 40 40 0
62 62 62 62 0
-53 -53 -53 -53 0
-32 -32 -32 -32 0
11 -44 -59 -59 0
55 38 -7 15 0
25 -3 -38 -38 0
25 43 12 22 0
50 -44 -44 -44 0
26 -68 16 -48 0
66 53 53 53 0
-11 -68 -53 -53 0
9 52 63 63 0
24 24 24 24 0
10 52 -24 -24 0
-36 -36 -36 -36 0
-1 34 -43 38 0
59 21 -46 -46 0
-58 67 21 21 0
-65 17 26 26 0
-17 -43 -16 -16 0
-65 -18 35 35 0
39 42 57 55 0
-57 38 56 56 0
42 52 -46 -48 0
-26 -4 -5 -56 0
-53 -39 -39 -39 0
11 62 23 -40 0
-44 -44 -44 -44 0
18 18 18 18 0
66 -6 47 47 0
62 62 62 62 0
-41 20 20 20 0
-18 -8 -8 -8 0
47 67 -69 23 0
20 -70 -7 -7 0
-26 68 63 63 0
67 14 -24 -24 0
-3 -28 30 -63 0
-33 -36 13 13 0
59 21 54 -31 0
41 4 8 8 0
17 -50 -50 -50 0
-13 -6 64 64 0
9 2 50 50 0
49 11 60 -54 0
50 -37 -37 -37 0
50 50 50 50 0
-44 -37 -37 -37 0
33 -2 -2 -2 0
-66 -45 -45 -45 0
33 -51 -51 -51 0
1 -53 6 6 0
35 -45 -24 -24 0
-58 67 22 22 0
-70 -8 -8 -8 0
-69 -14 8 8 0
37 70 16 16 0
19 13 -45 32 0
-36 -7 -7 -7 0
41 64 64 64 0
3 -21 -56 -56 0
