p cnf 70 95
-28 -32 -32 -32 0
-8 -8 -8 -8 0
65 58 45 45 0
17 -39 -39 -39 0
-27 69 69 69 0
33 -18 -37 14 0
-5 -13 63 -45 0
65 -58 59 59 0
33 -51 -37 70 0
9 43 -12 -24 0
17 4 -38 -16 0
30 31 31 31 0
-21 -46 55 -32 0
-59 24 24 24 0
50 62 -24 -24 0
25 -67 68 68 0
-35 20 20 20 0
28 60 68 23 0
70 70 70 70 0
30 30 30 30 0
-25 26 26 26 0
-2 11 29 -5 0
57 -54 -54 -54 0
26 67 67 67 0
-10 20 54 56 0
-6 -6 -6 -6 0
-30 -24 -24 -24 0
58 38 48 48 0
65 19 -15 -15 0
44 -13 37 -56 0
3 29 8 -56 0
41 47 47 47 0
-9 -43 -35 54 0
42 -47 -47 -47 0
41 14 -46 -46 0
3 30 30 30 0
66 -19 27 -69 0
-58 44 44 44 0
-65 -4 -16 -16 0
-49 -68 60 60 0
-49 -10 -47 -47 0
-42 -59 56 56 0
51 55 55 55 0
27 27 27 27 0
1 18 21 -22 0
25 25 25 25 0
25 2 -16 -16 0
20 46 63 63 0
-44 -28 -54 -54 0
34 -48 -48 -48 0
17 41 63 31 0
52 52 52 52 0
-50 -19 6 15 0
-42 58 58 58 0
-47 -47 -47 -47 0
-60 70 -16 -16 0
-12 -13 39 39 0
2 -69 -69 -69 0
50 -36 -48 -24 0
-1 -42 -42 -42 0
-12 -36 -22 8 0
55 8 8 8 0
52 -68 20 7 0
58 -21 -70 -70 0
41 34 12 -62 0
-27 64 64 64 0
22 39 39 39 0
-26 39 39 39 0
17 66 -53 40 0
-42 15 -48 -48 0
49 -14 -8 -8 0
-18 53 30 30 0
55 55 55 55 0
-50 11 11 11 0
66 68 -23 -23 0
-1 9 -43 -55 0
62 38 -47 -47 0
-67 53 -14 -14 0
1 45 5 5 0
57 23 23 23 0
-52 -13 6 6 0
-9 -9 -9 -9 0
-57 -2 -34 40 0
-61 15 15 15 0
57 39 39 39 0
60 60 60 60 0
-49 16 7 -64 0
-65 -11 -53 -53 0
33 -67 -27 64 0
-28 -28 -28 -28 0
-3 -11 -11 -11 0
17 -18 -26 -26 0
57 -47 -47 -47 0
-51 19 -5 -35 0
-61 46 -47 -47 0
