p cnf 70 96
-66 -64 55 56 0
50 11 -29 -29 0
14 -16 -16 -16 0
-53 70 63 63 0
18 37 -23 -23 0
-69 -69 -69 -69 0
41 -66 33 20 0
52 -4 8 8 0
-33 -6 22 22 0
42 60 -14 16 0
65 12 -53 30 0
-45 39 39 39 0
68 44 44 44 0
-42 21 56 32 0
67 -69 30 -15 0
17 10 53 -47 0
40 40 40 40 0
-10 -13 -22 -22 0
-57 -41 -37 -37 0
-38 -38 -38 -38 0
-17 26 11 -57 0
-57 -58 11 -37 0
-5 22 22 22 0
-67 -67 -67 -67 0
29 8 -7 -48 0
-59 15 15 15 0
9 34 -63 -63 0
-57 -38 -38 -38 0
-49 54 54 54 0
-55 -56 -56 -56 0
-62 22 -15 32 0
-28 47 47 47 0
-60 -20 -48 -48 0
55 55 55 55 0
-50 -54 -54 -54 0
-39 40 40 40 0
36 -43 -12 -8 0
-68 60 -16 -16 0
-1 -27 41 23 0
28 43 -52 67 0
58 21 -64 -64 0
-25 -50 54 54 0
-25 -63 -63 -63 0
46 46 46 46 0
19 -23 -23 -23 0
-25 -54 -54 -54 0
-11 24 24 24 0
-49 59 -19 -24 0
10 35 -44 -44 0
25 39 -51 31 0
-65 -2 40 40 0
-9 50 12 12 0
-67 -4 5 5 0
17 -70 7 -48 0
-68 -68 -68 -68 0
26 27 -6 56 0
49 27 -6 32 0
-18 51 45 -46 0
-18 -4 -16 -16 0
-61 -70 39 39 0
-4 13 -39 -39 0
35 35 35 35 0
35 7 -8 -8 0
-70 -7 -7 -7 0
-2 45 45 45 0
2 -60 -60 -60 0
34 -28 -23 -23 0
-61 40 -56 -56 0
-36 -36 -36 -36 0
34 34 34 34 0
3 -60 64 64 0
4 4 4 4 0
-2 59 -52 -46 0
20 -7 -32 -32 0
58 58 58 58 0
-60 6 6 6 0
10 -19 -63 -63 0
-11 12 30 30 0
65 10 -24 -24 0
68 -38 -38 -38 0
17 -2 -58 -58 0
8 24 24 24 0
9 -3 -23 -23 0
-65 67 -44 -44 0
-25 -61 38 38 0
-44 54 54 54 0
45 -22 -31 -31 0
38 64 64 64 0
20 -45 -45 -45 0
-9 -19 -6 -6 0
3 21 -29 23 0
50 14 14 14 0
-1 35 -69 14 0
66 18 22 22 0
-36 -36 -36 -36 0
-28 -5 -5 -5 0
