p cnf 70 98
50 3 47 47 0
4 -46 -55 -55 0
-41 40 40 40 0
59 -60 70 7 0
-51 14 -23 -23 0
-67 19 30 -56 0
29 61 61 61 0
-35 -64 56 56 0
9 11 -68 40 0
-12 -4 -24 -24 0
61 70 -55 -55 0
21 47 15 15 0
34 -53 -53 -53 0
-11 -68 21 21 0
-34 67 -23 -23 0
-27 -70 -6 -6 0
69 63 63 63 0
37 63 63 63 0
-43 -60 -60 -60 0
18 -46 -46 -46 0
70 15 15 15 0
-18 20 37 37 0
35 13 13 13 0
67 4 -30 -32 0
-52 -52 -52 -52 0
-57 -40 -40 -40 0
49 -9 -38 -40 0
25 25 25 25 0
-55 -55 -55 -55 0
22 22 22 22 0
19 27 -64 -64 0
25 -26 -37 -37 0
41 66 53 53 0
-58 -51 -31 -31 0
-57 50 -4 -4 0
34 34 34 34 0
-44 -23 -23 -23 0
16 30 -8 -8 0
9 9 9 9 0
16 16 16 16 0
66 19 69 69 0
33 69 69 69 0
-20 46 46 46 0
-41 50 50 50 0
-33 -11 62 64 0
-27 -27 -27 -27 0
14 -68 -54 -32 0
9 22 15 15 0
2 -44 -7 -7 0
-65 -65 -65 -65 0
42 21 48 48 0
42 -51 53 -2 0
70 -38 39 39 0
28 69 23 23 0
-17 -25 -54 -54 0
-25 -44 -16 -16 0
18 -59 -38 8 0
-27 -27 -27 -27 0
-26 60 64 64 0
33 59 13 -22 0
10 44 54 39 0
-51 54 54 54 0
-20 -45 38 38 0
-10 -21 50 50 0
-1 47 47 47 0
2 51 -39 -24 0
-65 -13 -47 -47 0
-34 5 -63 61 0
-17 68 -36 -36 0
-3 -20 64 64 0
67 69 69 69 0
45 -37 -23 -23 0
-28 -36 52 1 0
12 -56 40 40 0
17 -58 -31 -25 0
-53 -53 -53 -53 0
43 21 21 21 0
4 -36 -36 -36 0
43 -3 31 31 0
65 -1 -1 -1 0
46 48 48 48 0
-49 48 48 48 0
20 -62 16 16 0
6 14 14 14 0
35 -13 22 22 0
28 -63 24 24 0
17 43 62 -32 0
-1 -1 -1 -1 0
27 6 6 6 0
42 6 7 -31 0
56 -8 -8 -8 0
57 61 56 56 0
-57 26 45 -58 0
-12 21 -29 -29 0
18 22 -46 -46 0
-66 -52 -29 24 0
-65 -41 -5 48 0
10 52 45 45 0
