p cnf 70 91
57 -44 -44 -44 0
66 3 -69 -69 0
-37 -37 -37 -37 0
-11 62 63 63 0
-46 54 -8 -8 0
31 31 31 31 0
54 46 -24 -24 0
-2 -3 19 19 0
12 -34 36 16 0
-50 28 28 28 0
41 -13 -13 -13 0
66 66 66 66 0
-1 51 40 40 0
-58 27 27 27 0
57 4 -16 -16 0
26 -29 -46 -46 0
-41 -67 -67 -67 0
62 62 62 62 0
2 51 51 51 0
52 52 52 52 0
-49 -49 -49 -49 0
68 20 13 56 0
-68 -68 -68 -68 0
-49 60 60 60 0
11 52 -24 -24 0
35 61 39 39 0
17 -70 47 47 0
-33 -29 7 7 0
10 47 47 47 0
3 -12 30 8 0
-25 17 -51 22 0
18 -11 -36 64 0
-34 -5 7 64 0
14 14 14 14 0
-27 -37 31 23 0
52 -23 -23 -23 0
60 60 60 60 0
-65 -69 -69 -69 0
17 19 19 19 0
-10 -54 -22 -22 0
-18 -51 2 2 0
58 -51 -70 -70 0
-60 -8 -8 -8 0
-32 56 56 56 0
-2 44 44 44 0
45 -38 -15 56 0
-18 -28 -13 32 0
1 -16 -24 -24 0
-21 54 -45 -23 0
-66 52 52 52 0
-47 16 16 16 0
18 59 69 69 0
-6 -70 -70 -70 0
-41 -44 15 15 0
-62 -7 -7 -7 0
-26 -51 -19 -19 0
10 35 67 63 0
-50 67 -64 -64 0
49 34 -61 -39 0
-25 58 60 60 0
9 -1 65 65 0
-9 -43 -61 -56 0
-44 -29 16 16 0
-1 59 -33 30 0
-39 -55 4 47 0
12 46 -45 -5 0
62 -30 56 56 0
-41 67 -21 32 0
19 -47 40 40 0
33 3 28 5 0
65 -42 -42 -42 0
-33 42 -61 -48 0
41 -42 -42 -42 0
-26 6 -31 -31 0
49 41 -59 -59 0
-38 -38 -38 -38 0
27 -52 -31 -31 0
-60 -4 -13 -13 0
58 68 56 56 0
-10 -20 45 45 0
-65 10 -48 -48 0
-42 43 69 -14 0
-16 -16 -16 -16 0
60 -69 -69 -69 0
-54 40 40 40 0
-65 -50 22 55 0
53 6 31 -64 0
69 47 47 47 0
57 64 64 64 0
57 -50 -37 -37 0
-35 31 8 8 0
